time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
24.101,2.25,139.00,-0.15,-83.55,-64.84,0.00,-1183.0182,-1.4566,1,0.25,0.10,0.03
24.153,3.00,139.75,-0.15,-82.01,-64.84,0.00,-1171.8534,-1.4566,1,0.25,0.10,0.03
24.201,3.00,139.75,-0.15,-82.01,-64.84,0.00,-1171.8534,-1.4566,1,0.25,0.10,0.03
24.251,3.00,139.75,-0.15,-82.01,-64.84,0.00,-1171.8534,-1.4566,1,0.25,0.10,0.03
24.304,3.50,139.75,-0.15,-80.43,-64.84,0.00,-1153.6665,-1.4566,1,0.25,0.10,0.03
24.351,2.75,140.00,-0.15,-80.43,-64.84,0.00,-1153.6665,-1.4566,1,0.25,0.10,0.03
24.401,2.75,140.00,-0.15,-79.18,-64.84,0.00,-1142.6079,-1.4566,1,0.25,0.10,0.03
24.451,2.75,140.00,-0.15,-79.18,-64.84,0.00,-1142.6079,-1.4566,1,0.25,0.10,0.03
24.504,2.75,140.00,-0.15,-77.55,-64.84,0.00,-1125.4609,-1.4566,1,0.25,0.10,0.03
24.551,2.25,140.00,-0.15,-77.55,-64.84,0.00,-1125.4609,-1.4566,1,0.25,0.10,0.03
24.602,2.50,139.75,-0.15,-76.01,-64.84,0.00,-1108.4493,-1.4566,1,0.25,0.10,0.03
24.651,2.50,139.75,-0.15,-76.01,-64.84,0.00,-1108.4493,-1.4566,1,0.25,0.10,0.03
24.702,2.25,139.75,-0.15,-74.98,-64.84,0.00,-1099.1378,-1.4566,1,0.25,0.10,0.03
24.751,2.25,140.50,-0.15,-73.50,-64.84,0.00,-1088.8255,-1.4566,1,0.25,0.10,0.03
24.801,2.25,140.50,-0.15,-73.50,-64.84,0.00,-1088.8255,-1.4566,1,0.25,0.10,0.03
24.850,1.00,140.50,-0.15,-73.50,-64.84,0.00,-1088.8255,-1.4566,1,0.25,0.10,0.03
24.902,1.00,140.50,-0.15,-72.11,-64.84,0.00,-1072.3466,-1.4566,1,0.25,0.10,0.03
24.963,0.75,141.00,-0.15,-70.84,-64.84,0.00,-1062.7105,-1.4566,1,0.25,0.10,0.03
25.001,0.75,141.25,-0.15,-70.01,-64.84,0.00,-1054.2835,-1.4566,1,0.25,0.10,0.03
25.051,0.75,141.25,-0.15,-70.01,-64.84,0.00,-1054.2835,-1.4566,1,0.25,0.10,0.03
25.102,0.00,141.50,-0.15,-68.74,-64.84,0.00,-1041.8936,-1.4566,1,0.25,0.10,0.03
25.156,-0.50,141.50,-0.15,-67.73,-64.84,0.00,-1041.8936,-1.4566,1,0.25,0.10,0.03
25.201,-0.50,141.50,-0.15,-67.73,-64.84,0.00,-1031.0177,-1.4566,1,0.25,0.10,0.03
25.252,-0.50,141.50,-0.15,-67.73,-64.84,0.00,-1031.0177,-1.4566,1,0.25,0.10,0.03
25.301,-0.75,141.00,-0.15,-66.35,-64.84,0.00,-1014.9454,-1.4566,1,0.25,0.10,0.03
25.352,-0.75,141.50,-0.15,-66.35,-64.84,0.00,-1014.9454,-1.4566,1,0.25,0.10,0.03
25.401,-0.75,141.50,-0.15,-64.85,-64.84,0.00,-1003.8789,-1.4566,1,0.25,0.10,0.03
25.451,-0.75,141.50,-0.15,-64.85,-64.84,0.00,-1003.8789,-1.4566,1,0.25,0.10,0.03
25.501,-0.75,140.75,-0.15,-63.63,-64.84,0.00,-986.6311,-1.4566,1,0.25,0.10,0.03
25.551,-1.75,141.25,-0.15,-62.39,-64.84,0.00,-979.5373,-1.4566,1,0.25,0.10,0.03
25.601,-2.00,141.75,-0.15,-61.37,-64.84,0.00,-969.9631,-1.4566,1,0.25,0.10,0.03
25.651,-2.00,141.75,-0.15,-61.37,-64.84,0.00,-969.9631,-1.4566,1,0.25,0.10,0.03
25.701,-2.25,141.50,-0.15,-60.40,-64.84,0.00,-957.0858,-1.4566,1,0.25,0.10,0.03
25.751,-2.25,141.75,-0.15,-59.14,-64.84,0.00,-946.6096,-1.4566,1,0.25,0.10,0.03
25.801,-2.25,141.75,-0.15,-59.14,-64.84,0.00,-946.6096,-1.4566,1,0.25,0.10,0.03
25.852,-1.50,142.25,-0.15,-59.14,-64.84,0.00,-946.6096,-1.4566,1,0.25,0.10,0.03
25.901,-1.50,142.25,-0.15,-57.40,-64.84,0.00,-930.6958,-1.4566,1,0.25,0.10,0.03
25.951,-1.25,143.25,-0.15,-55.73,-64.84,0.00,-918.3622,-1.4566,1,0.25,0.10,0.03
26.001,-1.25,143.25,-0.15,-55.73,-64.84,0.00,-918.3622,-1.4566,1,0.25,0.10,0.03
26.051,-1.75,142.25,-0.15,-55.73,-64.84,0.00,-918.3622,-1.4566,1,0.25,0.10,0.03
26.101,-1.75,142.25,-0.15,-54.93,-64.84,0.00,-902.6790,-1.4566,1,0.25,0.10,0.03
26.152,-1.75,143.00,-0.15,-52.99,-64.84,0.00,-889.4583,-1.4566,1,0.25,0.10,0.03
26.201,-1.75,143.00,-0.15,-52.99,-64.84,0.00,-889.4583,-1.4566,1,0.25,0.10,0.03
26.251,-1.75,143.25,-0.15,-52.07,-64.84,0.00,-879.7521,-1.4566,1,0.25,0.10,0.03
26.301,-1.25,143.00,-0.15,-51.41,-64.84,0.00,-870.6586,-1.4566,1,0.25,0.10,0.03
26.352,-1.25,142.50,-0.15,-51.41,-64.84,0.00,-870.6586,-1.4566,1,0.25,0.10,0.03
26.403,-0.75,143.00,-0.15,-50.88,-64.84,0.00,-862.7582,-1.4566,1,0.25,0.10,0.03
26.454,-0.75,143.00,-0.15,-49.34,-64.84,0.00,-852.6568,-1.4566,1,0.25,0.10,0.03
26.502,-0.50,143.50,-0.15,-49.34,-64.84,0.00,-852.6568,-1.4566,1,0.25,0.10,0.03
26.557,-0.75,143.00,-0.15,-47.70,-64.84,0.00,-841.6630,-1.4566,1,0.25,0.10,0.03
26.601,-0.75,142.75,-0.15,-47.70,-64.84,0.00,-832.5595,-1.4566,1,0.25,0.10,0.03
26.651,-0.75,142.75,-0.15,-46.79,-64.84,0.00,-823.7495,-1.4566,1,0.25,0.10,0.03
26.701,-1.00,142.50,-0.15,-45.75,-64.84,0.00,-812.9401,-1.4566,1,0.25,0.10,0.03
26.751,-0.75,143.25,-0.15,-45.75,-64.84,0.00,-812.9401,-1.4566,1,0.25,0.10,0.03
26.801,-0.50,143.00,-0.15,-44.21,-64.84,0.00,-802.8633,-1.4566,1,0.25,0.10,0.03
26.851,-0.50,143.00,-0.15,-43.74,-64.84,0.00,-793.8827,-1.4566,1,0.25,0.10,0.03
26.901,0.00,142.75,-0.15,-43.18,-64.84,0.00,-787.2869,-1.4566,1,0.25,0.10,0.03
26.958,-0.50,143.50,-0.15,-43.18,-64.84,0.00,-787.2869,-1.4566,1,0.25,0.10,0.03
27.001,-0.50,143.50,-0.15,-41.54,-64.84,0.00,-776.6376,-1.4566,1,0.25,0.10,0.03
27.051,-1.00,142.75,-0.15,-41.54,-64.84,0.00,-776.6376,-1.4566,1,0.25,0.10,0.03
27.101,-1.00,142.75,-0.15,-40.46,-64.84,0.00,-759.8965,-1.4566,1,0.25,0.10,0.03
27.156,-0.25,142.50,-0.15,-40.46,-64.84,0.00,-759.8965,-1.4566,1,0.25,0.10,0.03
27.203,0.25,142.75,-0.15,-39.03,-64.84,0.00,-745.9254,-1.4566,1,0.25,0.10,0.03
27.251,0.25,142.75,-0.15,-38.07,-64.84,0.00,-738.8152,-1.4566,1,0.25,0.10,0.03
27.301,2.00,142.50,-0.15,-37.50,-64.84,0.00,-730.2277,-1.4566,1,0.25,0.10,0.03
27.353,2.75,141.25,-0.15,-36.87,-64.84,0.00,-718.1991,-1.4566,1,0.25,0.10,0.03
27.401,2.75,141.25,-0.15,-36.87,-64.84,0.00,-718.1991,-1.4566,1,0.25,0.10,0.03
27.451,1.75,141.50,-0.15,-36.87,-64.84,0.00,-718.1991,-1.4566,1,0.25,0.10,0.03
27.501,1.75,141.50,-0.15,-34.82,-64.84,0.00,-702.5186,-1.4566,1,0.25,0.10,0.03
27.552,2.25,140.50,-0.15,-34.82,-64.84,0.00,-702.5186,-1.4566,1,0.25,0.10,0.03
27.601,2.25,140.50,-0.15,-33.96,-64.84,0.00,-688.3540,-1.4566,1,0.25,0.10,0.03
27.651,2.50,140.50,-0.15,-33.96,-64.84,0.00,-688.3540,-1.4566,1,0.25,0.10,0.03
27.702,2.50,140.50,-0.15,-32.36,-64.84,0.00,-674.8402,-1.4566,1,0.25,0.10,0.03
27.751,2.50,140.25,-0.15,-32.36,-64.84,0.00,-674.8402,-1.4566,1,0.25,0.10,0.03
27.801,2.50,140.25,-0.15,-31.16,-64.84,0.00,-661.5655,-1.4566,1,0.25,0.10,0.03
27.851,1.75,140.25,-0.15,-31.16,-64.84,0.00,-661.5655,-1.4566,1,0.25,0.10,0.03
27.901,1.75,140.25,-0.15,-29.58,-64.84,0.00,-646.4481,-1.4566,1,0.25,0.10,0.03
27.959,0.75,139.50,-0.15,-28.84,-64.84,0.00,-634.8867,-1.4566,1,0.25,0.10,0.03
28.001,0.75,139.50,-0.15,-28.84,-64.84,0.00,-634.8867,-1.4566,1,0.25,0.10,0.03
28.051,1.25,136.75,-0.15,-28.84,-64.84,0.00,-634.8867,-1.4566,1,0.25,0.10,0.03
28.101,1.25,136.75,-0.15,-28.33,-64.84,0.00,-619.1707,-1.4566,1,0.25,0.10,0.03
28.152,1.50,136.50,-0.15,-28.33,-64.84,0.00,-619.1707,-1.4566,1,0.25,0.10,0.03
28.201,2.00,136.50,-0.15,-26.55,-64.84,0.00,-606.1162,-1.4566,1,0.25,0.10,0.03
28.269,2.00,136.50,-0.15,-25.79,-64.84,0.00,-599.1940,-1.4566,1,0.25,0.10,0.03
28.304,1.50,136.75,-0.15,-24.83,-64.84,0.00,-591.2571,-1.4566,1,0.25,0.10,0.03
28.351,0.75,137.25,-0.15,-23.74,-64.84,0.00,-582.4720,-1.4566,1,0.25,0.10,0.03
28.402,0.00,137.00,-0.15,-23.14,-64.84,0.00,-582.4720,-1.4566,1,0.25,0.10,0.03
28.451,0.00,137.00,-0.15,-23.14,-64.84,0.00,-573.0399,-1.4566,1,0.25,0.10,0.03
28.504,0.25,137.50,-0.15,-21.70,-64.84,0.00,-562.3669,-1.4566,1,0.25,0.10,0.03
28.550,0.50,137.25,-0.15,-21.29,-64.84,0.00,-554.8543,-1.4566,1,0.25,0.10,0.03
28.610,0.75,137.25,-0.15,-21.29,-64.84,0.00,-554.8543,-1.4566,1,0.25,0.10,0.03
28.651,0.75,137.25,-0.15,-20.10,-64.84,0.00,-544.1676,-1.4566,1,0.25,0.10,0.03
28.701,1.25,137.00,-0.15,-19.40,-64.84,0.00,-535.5529,-1.4566,1,0.25,0.10,0.03
28.754,1.75,137.75,-0.15,-19.40,-64.84,0.00,-535.5529,-1.4566,1,0.25,0.10,0.03
28.806,1.75,137.25,-0.15,-17.80,-64.84,0.00,-524.7633,-1.4566,1,0.25,0.10,0.03
28.851,1.75,137.25,-0.15,-17.82,-64.84,0.00,-518.5771,-1.4566,1,0.25,0.10,0.03
28.905,2.00,136.25,-0.15,-17.03,-64.84,0.00,-507.7508,-1.4566,1,0.25,0.10,0.03
28.960,2.00,136.75,-0.15,-17.03,-64.84,0.00,-507.7508,-1.4566,1,0.25,0.10,0.03
29.001,2.50,136.75,-0.15,-15.28,-64.84,0.00,-496.1398,-1.4566,1,0.25,0.10,0.03
29.051,2.50,136.75,-0.15,-14.69,-64.84,0.00,-488.7335,-1.4566,1,0.25,0.10,0.03
29.101,3.25,137.00,-0.15,-13.57,-64.84,0.00,-488.7335,-1.4566,1,0.25,0.10,0.03
29.152,4.75,136.25,-0.15,-13.57,-64.84,0.00,-479.0442,-1.4566,1,0.25,0.10,0.03
29.201,5.00,135.75,3.80,-12.89,-64.84,0.00,-465.6308,-1.2223,1,0.25,0.10,0.03
29.251,5.50,136.00,1.53,-11.75,-64.84,0.00,-458.7528,-0.9441,1,0.25,0.10,0.03
29.306,4.25,136.50,-2.92,-10.83,-64.75,0.00,-452.1219,-0.9441,1,0.25,0.10,0.03
29.351,3.50,136.50,-2.92,-10.83,-64.75,0.00,-452.1219,-0.9441,1,0.25,0.10,0.03
29.401,3.50,136.50,-0.09,-10.02,-64.66,0.00,-441.4623,-0.9441,1,0.25,0.10,0.03
29.450,1.00,136.50,-0.09,-10.02,-64.66,0.00,-441.4623,-0.9441,1,0.25,0.10,0.03
29.501,1.00,136.50,-0.09,-8.52,-64.82,0.00,-426.4577,-0.9441,1,0.25,0.10,0.03
29.554,2.00,136.25,-0.09,-8.52,-64.82,0.00,-426.4577,-0.9441,1,0.25,0.10,0.03
29.604,2.00,136.25,-0.09,-7.46,-64.82,0.00,-414.4657,-0.9441,1,0.25,0.10,0.03
29.652,2.00,136.00,-0.09,-6.67,-64.82,0.00,-405.7440,-0.9441,1,0.25,0.10,0.03
29.704,1.50,135.75,-0.09,-6.67,-64.82,0.00,-405.7440,-0.9441,1,0.25,0.10,0.03
29.753,1.50,136.00,-0.09,-5.58,-64.82,0.00,-394.4699,-0.9441,1,0.25,0.10,0.03
29.801,1.50,136.00,-0.09,-4.61,-64.82,0.00,-387.2253,-0.9441,1,0.25,0.10,0.03
29.851,1.25,135.75,-0.09,-3.81,-64.82,0.00,-376.6391,-0.9441,1,0.25,0.10,0.03
29.901,1.50,135.50,-0.09,-3.81,-64.82,0.00,-376.6391,-0.9441,1,0.25,0.10,0.03
29.951,1.50,135.50,-0.09,-2.86,-64.82,0.00,-366.4764,-0.9441,1,0.25,0.10,0.03
30.002,2.75,136.25,-0.09,-2.86,-64.82,0.00,-366.4764,-0.9441,1,0.25,0.10,0.03
30.051,2.75,136.25,-0.09,-1.26,-64.82,0.00,-355.6008,-0.9441,1,0.25,0.10,0.03
30.101,3.00,136.50,-0.09,-0.84,-64.82,0.00,-349.0254,-0.9441,1,0.25,0.10,0.03
30.151,3.00,136.50,-0.09,0.12,-64.82,0.00,-341.0939,-0.9441,1,0.25,0.10,0.03
30.201,2.75,136.50,-0.09,1.19,-64.82,0.00,-329.3392,-0.9441,1,0.25,0.10,0.03
30.251,2.00,136.75,-0.09,1.19,-64.82,0.00,-329.3392,-0.9441,1,0.25,0.10,0.03
30.301,2.00,136.75,-0.09,2.14,-64.82,-0.06,-321.5377,-0.9441,1,0.25,0.10,0.03
30.353,1.75,136.75,-0.09,3.61,-64.82,-0.06,-305.7885,-0.9441,1,0.25,0.10,0.03
30.401,1.00,137.00,-0.09,4.42,-64.82,-0.19,-299.6778,-0.9441,1,0.25,0.10,0.03
30.452,1.00,137.00,-0.09,4.42,-64.82,-0.19,-299.6778,-0.9441,1,0.25,0.10,0.03
30.501,0.00,132.50,-0.09,2.32,-64.82,-0.40,-290.9623,-0.9441,1,0.25,0.10,0.03
30.551,0.25,129.00,-0.09,3.13,-64.82,-0.40,-290.9623,-0.9441,1,0.25,0.10,0.03
30.601,0.25,127.50,-0.09,3.13,-64.82,-0.69,-280.4383,-0.9441,1,0.25,0.10,0.03
30.651,0.25,127.50,-0.09,3.92,-64.82,-0.69,-273.0772,-0.9441,1,0.25,0.10,0.03
30.705,0.25,126.25,-0.09,4.83,-64.82,-0.86,-263.2905,-0.9441,1,0.25,0.10,0.03
30.751,0.00,125.75,-0.09,5.42,-64.82,-0.86,-257.4690,-0.9441,1,0.25,0.10,0.03
30.802,0.50,124.75,-0.09,5.81,-64.82,-1.14,-249.7457,-0.9441,1,0.25,0.10,0.03
30.854,0.50,124.75,-0.09,5.81,-64.82,-1.14,-249.7457,-0.9441,1,0.25,0.10,0.03
30.905,1.00,121.75,-0.09,5.68,-64.82,-1.39,-239.0654,-0.9441,1,0.25,0.10,0.03
30.951,1.00,120.00,-0.09,5.68,-64.82,-1.39,-239.0654,-0.9441,1,0.25,0.10,0.03
31.009,1.25,117.75,-0.09,5.72,-64.82,-1.70,-224.0653,-0.9441,1,0.25,0.10,0.03
31.051,1.25,117.75,-0.09,5.72,-64.82,-1.70,-224.0653,-0.9441,1,0.25,0.10,0.03
31.105,1.25,112.75,-0.09,4.90,-64.82,-2.20,-215.8193,-0.9441,1,0.25,0.10,0.03
31.151,1.75,109.50,-0.09,5.09,-64.82,-2.20,-209.2629,-0.9441,1,0.25,0.10,0.03
31.211,2.75,104.00,-0.09,3.39,-64.82,-2.51,-203.0619,-0.9441,1,0.25,0.10,0.03
31.251,2.75,104.00,-0.09,3.39,-64.82,-2.51,-203.0619,-0.9441,1,0.25,0.10,0.03
31.301,3.00,102.00,-0.09,5.17,-64.82,-2.72,-196.0463,-0.9441,1,0.25,0.10,0.03
31.354,3.00,100.75,-0.09,5.93,-64.82,-2.72,-188.4078,-0.9441,1,0.25,0.10,0.03
31.401,3.25,98.75,-0.09,5.59,-64.82,-2.72,-182.5598,-0.9441,1,0.25,0.10,0.03
31.451,3.00,96.75,-0.09,5.39,-64.82,-3.14,-177.7889,-0.9441,1,0.25,0.10,0.03
31.501,3.25,93.75,-0.09,5.39,-64.82,-3.14,-177.7889,-0.9441,1,0.25,0.10,0.03
31.558,3.25,90.50,-0.09,4.42,-64.82,-3.45,-173.5527,-0.9441,1,0.25,0.10,0.03
31.601,3.25,90.50,-0.09,4.43,-64.82,-3.45,-168.2153,-0.9441,1,0.25,0.10,0.03
31.651,3.25,90.50,-0.09,4.43,-64.82,-3.69,-168.2153,-0.9441,1,0.25,0.10,0.03
31.701,3.25,87.50,-0.09,5.42,-64.82,-3.93,-158.0587,-0.9441,1,0.25,0.10,0.03
31.753,3.75,85.00,-0.09,5.19,-64.82,-3.93,-151.9328,-0.9441,1,0.25,0.10,0.03
31.801,3.75,85.00,-0.09,5.19,-64.82,-3.93,-151.9328,-0.9441,1,0.25,0.10,0.03
31.852,4.25,78.75,-0.09,5.19,-64.82,-4.35,-151.9328,-0.9441,1,0.25,0.10,0.03
31.901,4.25,78.75,-0.09,4.19,-64.82,-4.64,-142.2452,-0.9441,1,0.25,0.10,0.03
31.951,4.75,75.50,-0.09,4.19,-64.82,-4.64,-142.2452,-0.9441,1,0.25,0.10,0.03
32.001,4.75,75.50,-0.09,4.26,-64.82,-4.92,-136.1310,-0.9441,1,0.25,0.10,0.03
32.051,4.75,75.50,-0.09,4.26,-64.82,-4.92,-136.1310,-0.9441,1,0.25,0.10,0.03
32.109,4.50,71.00,-0.09,4.26,-64.82,-5.17,-136.1310,-0.9441,1,0.25,0.10,0.03
32.152,4.50,69.75,-0.09,4.66,-64.82,-5.17,-122.1793,-0.9441,1,0.25,0.10,0.03
32.203,5.00,66.75,3.73,3.27,-64.82,-5.53,-118.9030,-0.6987,1,0.25,0.10,0.03
32.251,5.00,66.75,3.73,3.27,-64.82,-5.53,-118.9030,-0.6987,1,0.25,0.10,0.03
32.303,5.00,64.25,1.22,3.78,-64.80,-5.69,-114.2459,-0.3363,1,0.25,0.10,0.03
32.354,4.50,62.75,-1.83,4.16,-64.80,-5.69,-109.8704,-0.3363,1,0.25,0.10,0.03
32.401,2.75,60.00,-1.83,4.16,-64.46,-5.94,-109.8704,-0.3363,1,0.25,0.10,0.03
32.461,2.75,60.00,-0.03,3.54,-64.46,-5.94,-105.4034,-0.3363,1,0.25,0.10,0.03
32.505,0.75,57.00,-0.03,3.09,-64.60,-6.19,-101.2770,-0.3363,1,0.25,0.10,0.03
32.551,0.25,56.50,-0.03,3.98,-64.60,-6.19,-98.6844,-0.3363,1,0.25,0.10,0.03
32.606,0.75,54.25,-0.03,3.98,-64.60,-6.19,-98.6844,-0.3363,1,0.25,0.10,0.03
32.652,0.75,53.75,-0.03,3.70,-64.61,-6.45,-93.2332,-0.3363,1,0.25,0.10,0.03
32.701,-0.25,50.50,-0.03,2.33,-64.61,-6.45,-90.0422,-0.3363,1,0.25,0.10,0.03
32.751,-1.00,48.25,-0.03,2.33,-64.61,-6.64,-90.0422,-0.3363,1,0.25,0.10,0.03
32.801,-1.00,48.25,-0.03,2.48,-64.61,-6.64,-86.9698,-0.3363,1,0.25,0.10,0.03
32.852,-2.25,43.75,-0.03,2.48,-64.61,-6.86,-86.9698,-0.3363,1,0.25,0.10,0.03
32.901,-2.25,43.75,-0.03,1.68,-64.61,-6.97,-82.2278,-0.3363,1,0.25,0.10,0.03
32.951,-2.00,40.75,-0.03,1.68,-64.61,-6.97,-82.2278,-0.3363,1,0.25,0.10,0.03
33.001,-2.00,40.75,-0.03,1.40,-64.61,-7.17,-78.8376,-0.3363,1,0.25,0.10,0.03
33.051,0.75,36.50,-0.03,1.40,-64.61,-7.17,-78.8376,-0.3363,1,0.25,0.10,0.03
33.110,0.75,36.50,-0.03,0.73,-64.61,-7.34,-74.6745,-0.3363,1,0.25,0.10,0.03
33.151,1.00,35.25,-0.03,0.73,-64.61,-7.34,-74.6745,-0.3363,1,0.25,0.10,0.03
33.201,1.00,35.25,-0.03,1.29,-64.61,-7.44,-71.6026,-0.3363,1,0.25,0.10,0.03
33.251,1.00,35.25,-0.03,1.29,-64.61,-7.44,-71.6026,-0.3363,1,0.25,0.10,0.03
33.302,2.50,35.25,-0.03,2.13,-64.61,-7.56,-66.7848,-0.3363,1,0.25,0.10,0.03
33.351,2.50,33.25,-0.03,2.13,-64.61,-7.56,-66.7848,-0.3363,1,0.25,0.10,0.03
33.401,2.50,33.25,-0.03,1.19,-64.61,-7.74,-64.3494,-0.3363,1,0.25,0.10,0.03
33.464,1.25,32.75,-0.03,1.19,-64.61,-7.74,-64.3494,-0.3363,1,0.25,0.10,0.03
33.510,1.25,32.75,-0.03,1.99,-64.61,-7.91,-60.8021,-0.3363,1,0.25,0.10,0.03
33.552,1.25,30.75,-0.03,0.93,-64.61,-7.91,-59.0023,-0.3363,1,0.25,0.10,0.03
33.601,1.00,28.75,-0.03,0.93,-64.61,-8.08,-59.0023,-0.3363,1,0.25,0.10,0.03
33.651,0.75,27.25,-0.03,0.96,-64.61,-8.08,-56.5177,-0.3363,1,0.25,0.10,0.03
33.702,0.75,27.25,-0.03,0.58,-64.61,-8.08,-55.1072,-0.3363,1,0.25,0.10,0.03
33.750,0.75,27.25,-0.03,1.55,-64.61,-8.08,-55.1072,-0.3363,1,0.25,0.10,0.03
33.801,0.75,27.25,-0.03,1.55,-64.61,-8.09,-52.6736,-0.3363,1,0.25,0.10,0.03
33.851,0.75,27.25,-0.03,1.55,-64.61,-8.09,-52.6736,-0.3363,1,0.25,0.10,0.03
33.903,1.50,27.50,-0.03,1.98,-64.61,-8.20,-49.5495,-0.3363,1,0.25,0.10,0.03
33.953,1.50,26.00,-0.03,1.12,-64.61,-8.20,-47.8886,-0.3363,1,0.25,0.10,0.03
34.001,1.00,25.50,-0.03,1.49,-64.61,-8.43,-46.5314,-0.3363,1,0.25,0.10,0.03
34.052,1.50,24.25,-0.03,1.09,-64.61,-8.43,-44.9569,-0.3363,1,0.25,0.10,0.03
34.101,1.50,21.50,-0.03,1.09,-64.61,-8.43,-44.9569,-0.3363,1,0.25,0.10,0.03
34.158,1.50,21.50,-0.03,-0.08,-64.61,-8.66,-43.6085,-0.3363,1,0.25,0.10,0.03
34.201,2.25,20.25,-0.03,0.37,-64.61,-8.75,-42.2478,-0.3363,1,0.25,0.10,0.03
34.251,2.25,20.25,-0.03,0.37,-64.61,-8.75,-42.2478,-0.3363,1,0.25,0.10,0.03
34.301,2.50,16.50,-0.03,-1.04,-64.61,-8.75,-40.8178,-0.3363,1,0.25,0.10,0.03
34.356,2.00,17.00,-0.03,0.46,-64.61,-8.75,-39.3866,-0.3363,1,0.25,0.10,0.03
34.401,2.00,17.00,-0.03,0.46,-64.61,-8.64,-39.3866,-0.3363,1,0.25,0.10,0.03
34.450,2.50,18.00,-0.03,0.46,-64.61,-8.64,-39.3866,-0.3363,1,0.25,0.10,0.03
34.501,2.50,18.00,-0.03,0.99,-64.61,-8.64,-37.3322,-0.3363,1,0.25,0.10,0.03
34.551,2.00,17.50,-0.03,0.63,-64.61,-8.64,-35.9155,-0.3363,1,0.25,0.10,0.03
34.601,2.00,17.50,-0.03,0.63,-64.61,-8.64,-35.9155,-0.3363,1,0.25,0.10,0.03
34.651,1.25,18.00,-0.03,0.63,-64.61,-8.64,-35.9155,-0.3363,1,0.25,0.10,0.03
34.705,1.25,18.00,-0.03,1.23,-64.61,-8.64,-33.8112,-0.3363,1,0.25,0.10,0.03
34.754,1.50,17.50,-0.03,1.23,-64.61,-8.64,-33.8112,-0.3363,1,0.25,0.10,0.03
34.801,3.25,16.75,-0.03,1.02,-64.61,-8.64,-32.1777,-0.3363,1,0.25,0.10,0.03
34.851,3.25,16.75,-0.03,0.76,-64.61,-8.79,-31.1749,-0.3363,1,0.25,0.10,0.03
34.909,7.25,12.75,5.38,-1.83,-64.61,-8.92,-30.5265,0.0324,1,0.25,0.10,0.03
34.951,8.50,10.50,2.60,-1.07,-64.61,-8.92,-30.5265,0.0324,1,0.25,0.10,0.03
35.001,10.00,9.25,3.63,-1.48,-64.61,-8.92,-29.3755,1.0557,1,0.25,0.10,0.03
35.051,10.00,9.25,3.63,-1.48,-64.22,-8.78,-29.3755,1.0557,1,0.25,0.10,0.03
35.102,6.25,9.00,0.72,-0.67,-64.06,-8.67,-28.5392,1.6364,1,0.25,0.10,0.03
35.151,3.50,9.50,-2.16,-0.23,-64.06,-8.67,-27.9017,1.6364,1,0.25,0.10,0.03
35.201,-2.00,10.50,0.16,0.29,-64.06,-8.67,-27.2202,1.6364,1,0.25,0.10,0.03
35.251,-2.00,10.50,0.16,0.29,-63.83,-8.57,-27.2202,1.6364,1,0.25,0.10,0.03
35.301,-3.25,9.50,0.16,-0.60,-63.98,-8.57,-26.4872,1.6364,1,0.25,0.10,0.03
35.351,-2.25,8.00,0.16,-1.13,-63.98,-8.57,-25.9279,1.6364,1,0.25,0.10,0.03
35.401,-2.25,8.00,0.16,-1.13,-63.98,-8.57,-25.9279,1.6364,1,0.25,0.10,0.03
35.451,-3.00,4.75,0.16,-1.13,-63.98,-8.57,-25.9279,1.6364,1,0.25,0.10,0.03
35.501,-3.00,4.75,0.16,-4.29,-63.98,-8.44,-25.9279,1.6364,1,0.25,0.10,0.03
35.552,-2.25,6.00,0.16,0.66,-63.98,-8.44,-25.9279,1.6364,1,0.25,0.10,0.03
35.601,-2.25,6.00,0.16,0.66,-63.98,-8.44,-25.3975,1.6364,1,0.25,0.10,0.03
35.651,-2.25,6.00,0.16,0.66,-63.98,-8.14,-25.3975,1.6364,1,0.25,0.10,0.03
35.701,-0.25,7.00,0.16,-0.50,-63.98,-8.13,-24.5100,1.6364,1,0.25,0.10,0.03
35.751,0.25,7.25,0.16,-0.46,-63.98,-8.13,-24.2026,1.6364,1,0.25,0.10,0.03
35.801,-1.25,6.25,0.16,-0.46,-63.98,-8.13,-24.2026,1.6364,1,0.25,0.10,0.03
35.853,-1.25,6.25,0.16,-1.10,-63.98,-8.13,-23.6732,1.6364,1,0.25,0.10,0.03
35.901,-4.25,3.50,0.16,-5.02,-63.98,-8.09,-23.6732,1.6364,1,0.25,0.10,0.03
35.951,-5.50,1.00,0.16,-5.02,-63.98,-8.09,-23.6732,1.6364,1,0.25,0.10,0.03
36.001,-5.50,1.00,-2.86,-2.37,-63.98,-7.82,-23.6732,1.1631,1,0.25,0.10,0.03
36.051,-6.00,5.25,-2.86,-2.37,-63.98,-7.82,-23.6732,1.1631,1,0.25,0.10,0.03
36.101,-6.00,5.25,-1.56,0.23,-64.08,-7.58,-23.1138,0.5238,1,0.25,0.10,0.03
36.151,-4.75,7.75,-1.56,0.23,-64.08,-7.58,-23.1138,0.5238,1,0.25,0.10,0.03
36.201,-4.75,7.75,1.71,0.39,-64.08,-7.58,-22.4110,0.5238,1,0.25,0.10,0.03
