time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
26.401,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.456,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.502,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.551,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.601,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.651,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.701,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.751,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.801,-3.50,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.852,-4.25,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.901,-4.25,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.951,-4.25,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.001,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.051,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.101,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.152,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.201,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.252,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.301,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.351,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.401,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.462,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.505,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.551,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.601,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.652,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.701,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.751,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.802,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.852,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.911,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
27.958,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.001,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.052,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.102,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.154,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.202,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.252,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.301,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.351,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.401,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.453,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.505,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.555,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.601,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.653,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.701,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.751,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.801,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.851,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.901,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
28.953,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.001,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.052,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.102,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.151,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.201,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.251,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.301,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.351,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.401,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.451,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.501,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.555,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.601,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.654,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.701,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.751,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.801,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.851,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.901,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
29.956,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.001,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.051,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.101,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.151,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.209,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.251,-4.00,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.301,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.354,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.401,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.451,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.501,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.551,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.601,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.654,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.701,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.758,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.802,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.852,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.901,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
30.962,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.001,-4.00,-2.25,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.065,-4.00,-2.25,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.101,-4.00,-2.25,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.151,-4.00,-2.25,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.201,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.253,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.301,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.356,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.402,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.452,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.501,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.553,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.601,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.651,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.701,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.751,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.801,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.851,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.901,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
31.953,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
32.001,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
32.051,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
32.101,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
32.152,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
32.202,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,-1,0.200,0.010,0.020
32.251,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,-1,0.200,0.010,0.020
32.304,-202.50,-193.25,-82.71,-78.59,-49.23,-8.28,-30.3550,-67.4502,1,0.200,0.010,0.020
32.351,-202.50,-193.25,-82.71,-78.59,-49.23,-8.28,-30.3550,-67.4502,1,0.200,0.010,0.020
32.401,-202.50,-193.25,-82.71,-78.59,-49.23,-8.28,-30.3550,-67.4502,1,0.200,0.010,0.020
32.451,-202.50,-193.25,-41.48,-39.25,-49.30,-8.12,-59.5362,-98.0281,1,0.200,0.010,0.020
32.505,-202.50,-193.25,-41.60,-39.36,-50.89,-5.04,-70.6751,-109.7003,1,0.200,0.010,0.020
32.553,-202.50,-193.25,-41.71,-39.46,-50.89,-5.04,-81.0602,-120.5825,1,0.200,0.010,0.020
32.603,-201.00,-189.00,-40.96,-37.14,-50.89,-5.04,-91.2715,-131.4421,1,0.200,0.010,0.020
32.651,-201.00,-189.00,-40.96,-37.14,-56.75,-0.51,-91.2715,-131.4421,-1,0.200,0.010,0.020
32.701,-201.00,-189.00,-40.96,-37.14,-60.80,0.00,-91.2715,-131.4421,-1,0.200,0.010,0.020
32.751,-201.00,-189.00,-40.96,-37.14,-60.80,0.00,-91.2715,-131.4421,-1,0.200,0.010,0.020
32.804,-201.00,-189.00,-40.96,-37.14,-65.29,0.00,-91.2715,-131.4421,-1,0.200,0.010,0.020
32.851,0.00,0.00,0.00,0.00,-65.29,0.00,-91.2715,-131.4421,-1,0.200,0.010,0.020
32.901,0.00,0.00,0.00,0.00,-70.20,0.00,-91.2715,-131.4421,-1,0.200,0.010,0.020
32.953,0.00,0.00,0.00,0.00,-70.20,0.00,-91.2715,-131.4421,-1,0.200,0.010,0.020
33.001,0.00,0.00,0.00,0.00,-73.79,0.00,-91.2715,-131.4421,-1,0.200,0.010,0.020
33.051,116.50,-80.25,46.72,-32.10,-73.79,0.00,0.0000,11.6500,1,0.200,0.010,0.020
33.101,116.50,-80.25,46.72,-32.10,-73.79,0.00,0.0000,11.6500,1,0.200,0.010,0.020
33.155,116.50,-80.25,46.72,-32.10,-73.83,0.00,0.0000,11.6500,1,0.200,0.010,0.020
33.201,121.00,-80.50,25.21,-16.14,-72.84,0.00,0.0000,26.1003,1,0.200,0.010,0.020
33.252,109.50,-80.50,25.21,-16.14,-72.84,0.00,0.0000,26.1003,1,0.200,0.010,0.020
33.301,109.50,-80.50,19.86,-16.10,-69.27,0.00,0.0000,36.5573,1,0.200,0.010,0.020
33.361,109.50,-80.50,19.86,-16.10,-69.27,0.00,0.0000,36.5573,1,0.200,0.010,0.020
33.408,52.50,-80.25,0.48,-16.00,-66.48,0.00,0.0000,42.2861,1,0.200,0.010,0.020
33.461,36.50,-80.25,3.85,-16.05,-66.48,0.00,0.0000,45.2795,1,0.200,0.010,0.020
33.501,36.50,-80.25,3.85,-16.05,-66.48,0.00,0.0000,45.2795,1,0.200,0.010,0.020
33.552,9.75,-80.50,-6.13,-16.18,-63.70,0.00,0.0000,45.8906,1,0.200,0.010,0.020
33.602,-9.25,-80.50,-6.13,-16.18,-63.70,0.00,0.0000,45.8906,1,0.200,0.010,0.020
33.651,-9.25,-80.50,-5.58,-16.10,-63.47,0.00,0.0000,45.0496,1,0.200,0.010,0.020
33.701,-10.00,-81.00,-1.83,-16.38,-63.47,0.00,0.0000,44.5014,1,0.200,0.010,0.020
33.751,-11.75,-81.00,-2.43,-16.20,-64.02,0.00,0.0000,43.7010,1,0.200,0.010,0.020
33.802,-13.75,-80.75,-3.01,-16.06,-64.02,0.00,0.0000,42.9078,1,0.200,0.010,0.020
33.853,-7.50,-80.75,2.29,-16.15,-64.64,0.00,0.0000,42.6293,1,0.200,0.010,0.020
33.901,-7.50,-80.75,2.29,-16.15,-64.64,0.00,0.0000,42.6293,1,0.200,0.010,0.020
33.958,-3.75,-80.75,2.21,-16.15,-64.93,0.00,0.0000,42.6293,1,0.200,0.010,0.020
34.002,0.75,-80.50,0.43,-16.38,-64.93,0.00,0.0000,42.6293,1,0.200,0.010,0.020
34.052,0.75,-80.50,0.43,-16.38,-64.80,0.00,0.0000,42.6293,1,0.200,0.010,0.020
34.109,5.25,-80.75,3.25,-16.23,-64.80,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.151,3.25,-80.75,-0.94,-16.15,-64.64,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.202,1.25,-80.75,-0.94,-16.15,-64.64,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.251,1.25,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.301,1.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.352,1.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.401,-0.25,-80.50,0.43,-16.03,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.451,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.508,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.551,-0.50,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.604,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.671,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.704,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.754,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.801,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.851,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.901,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
34.960,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.001,-0.75,-80.25,0.43,-15.99,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.055,-0.75,-80.25,0.43,-15.99,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.102,-0.25,-80.50,0.43,-16.17,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.151,-0.25,-80.50,0.43,-16.17,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.201,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.253,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.301,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.354,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.401,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.453,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.503,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.551,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.601,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.651,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.702,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.754,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.801,-0.50,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.853,-0.50,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.901,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
35.952,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.001,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.051,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.101,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.151,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.201,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.251,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.301,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.351,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.401,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.452,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.501,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.551,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.601,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.651,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.703,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.751,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.801,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.852,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.902,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
36.951,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.002,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.051,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.101,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.152,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.201,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.251,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.301,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.353,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.406,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.452,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.501,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.553,-0.50,-80.75,0.43,-16.29,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.605,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.653,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.701,-0.50,-80.50,0.43,-16.03,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.757,-0.50,-80.50,0.43,-16.03,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.801,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.853,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.901,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
37.951,-0.25,-80.50,0.43,-16.10,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.001,-0.50,-80.75,0.43,-16.20,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.051,-0.50,-80.75,0.43,-16.20,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.101,-0.25,-80.50,0.43,-16.04,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.151,-0.25,-80.50,0.43,-16.04,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.201,-0.50,-80.75,0.43,-16.20,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.251,-0.50,-80.75,0.43,-16.20,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
38.305,-0.50,-80.75,0.43,-16.15,-64.49,0.00,0.0000,42.9414,1,0.200,0.010,0.020
