time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
24.701,3.25,135.75,0.41,-72.69,-63.29,0.00,-998.3666,-3.0077,1,0.200,0.100,0.020
24.752,3.00,136.50,0.26,-71.25,-63.29,0.00,-987.3642,-2.7659,1,0.200,0.100,0.020
24.801,3.00,136.50,0.26,-71.25,-63.29,0.00,-987.3642,-2.7659,1,0.200,0.100,0.020
24.851,3.00,136.50,0.35,-70.33,-63.29,0.00,-976.3034,-2.5228,1,0.200,0.100,0.020
24.910,3.00,136.50,0.37,-69.11,-63.29,0.00,-964.1137,-2.2549,1,0.200,0.100,0.020
24.953,3.25,136.25,0.58,-68.81,-63.29,0.00,-959.2139,-2.1380,1,0.200,0.100,0.020
25.001,3.75,135.75,0.58,-68.81,-63.29,0.00,-959.2139,-2.1380,1,0.200,0.100,0.020
25.052,4.25,135.25,0.71,-68.01,-63.29,0.00,-950.0775,-1.8856,1,0.200,0.100,0.020
25.101,4.25,135.25,0.86,-67.35,-63.29,0.00,-942.2599,-1.6400,1,0.200,0.100,0.020
25.152,4.00,135.75,0.61,-65.83,-63.29,0.00,-931.0036,-1.3083,1,0.200,0.100,0.020
25.201,4.00,135.50,0.68,-65.61,-63.29,0.00,-925.7711,-1.1538,1,0.200,0.100,0.020
25.251,4.25,135.25,0.68,-65.61,-63.29,0.00,-925.7711,-1.1538,1,0.200,0.100,0.020
25.310,4.00,135.00,0.84,-64.69,-63.29,0.00,-916.6864,-0.8684,1,0.200,0.100,0.020
25.352,4.00,135.00,0.65,-63.98,-63.29,0.00,-908.9160,-0.6381,1,0.200,0.100,0.020
25.401,4.25,134.00,0.89,-63.43,-63.29,0.00,-899.4409,-0.3376,1,0.200,0.100,0.020
25.451,4.75,134.00,0.89,-63.43,-63.29,0.00,-899.4409,-0.3376,1,0.200,0.100,0.020
25.503,4.75,134.00,1.10,-62.24,-63.29,0.00,-890.3968,-0.0170,1,0.200,0.100,0.020
25.551,4.75,134.25,0.98,-61.44,-63.29,0.00,-881.1672,0.3108,1,0.200,0.100,0.020
25.601,4.75,134.25,1.00,-60.42,-63.18,0.00,-874.7610,0.5374,1,0.200,0.100,0.020
25.652,4.75,134.25,1.00,-60.42,-63.18,0.00,-874.7610,0.5374,1,0.200,0.100,0.020
25.710,3.75,133.75,0.66,-59.36,-63.18,0.00,-860.1415,0.9473,1,0.200,0.100,0.020
25.752,3.75,133.75,0.87,-58.37,-63.18,0.00,-851.1719,1.1988,1,0.200,0.100,0.020
25.801,3.00,133.75,0.47,-57.62,-63.03,0.00,-843.7097,1.3662,1,0.200,0.100,0.020
25.851,3.00,133.25,0.75,-57.15,-63.03,0.00,-836.2002,1.5353,1,0.200,0.100,0.020
25.906,3.00,133.25,0.75,-57.15,-63.03,0.00,-836.2002,1.5353,1,0.200,0.100,0.020
25.961,3.00,133.00,0.78,-56.00,-63.03,0.00,-825.3627,1.7797,1,0.200,0.100,0.020
26.002,3.00,133.25,0.79,-55.04,-63.03,0.00,-817.8281,1.9493,1,0.200,0.100,0.020
26.051,3.00,133.25,0.79,-55.04,-63.03,0.00,-817.8281,1.9493,1,0.200,0.100,0.020
26.101,3.00,133.25,0.82,-54.05,-63.03,0.00,-807.0124,2.1929,1,0.200,0.100,0.020
26.158,3.00,133.25,0.84,-53.13,-63.03,0.00,-797.7884,2.4005,1,0.200,0.100,0.020
26.201,3.00,133.25,0.85,-52.50,-63.03,0.00,-791.5008,2.5421,1,0.200,0.100,0.020
26.251,2.75,134.00,0.85,-52.50,-63.03,0.00,-791.5008,2.5421,1,0.200,0.100,0.020
26.306,2.75,134.00,0.76,-51.14,-63.03,0.00,-781.4030,2.7493,1,0.200,0.100,0.020
26.363,3.00,133.50,0.97,-50.65,-63.03,0.00,-772.0424,2.9597,1,0.200,0.100,0.020
26.404,3.50,133.00,0.97,-50.65,-63.03,0.00,-772.0424,2.9597,1,0.200,0.100,0.020
26.454,3.75,133.75,1.16,-49.79,-63.03,0.00,-762.4917,3.2110,1,0.200,0.100,0.020
26.501,3.75,133.75,1.19,-48.52,-63.02,0.00,-755.5378,3.4060,1,0.200,0.100,0.020
26.556,3.50,132.75,1.02,-48.03,-63.02,0.00,-743.6219,3.7201,1,0.200,0.100,0.020
26.601,3.50,132.75,1.02,-48.03,-62.85,0.00,-743.6219,3.7201,1,0.200,0.100,0.020
26.653,1.00,133.25,1.02,-48.03,-62.69,0.00,-743.6219,3.7201,1,0.200,0.100,0.020
26.702,1.00,133.25,0.11,-46.21,-62.69,0.00,-729.5671,3.8256,1,0.200,0.100,0.020
26.751,-1.00,134.00,-0.31,-44.87,-62.58,0.00,-718.4921,3.7430,1,0.200,0.100,0.020
26.801,-2.00,134.00,-0.40,-44.30,-62.58,0.00,-711.0326,3.6316,1,0.200,0.100,0.020
26.853,-3.00,134.25,-0.40,-44.30,-62.58,0.00,-711.0326,3.6316,1,0.200,0.100,0.020
26.901,-3.00,134.25,-0.56,-43.30,-62.58,0.00,-702.2722,3.4359,1,0.200,0.100,0.020
26.951,-3.00,134.00,-0.28,-42.24,-62.58,0.00,-689.9032,3.1589,1,0.200,0.100,0.020
27.001,-3.00,134.00,-0.28,-42.24,-62.58,0.00,-689.9032,3.1589,1,0.200,0.100,0.020
27.051,-3.25,133.75,-0.42,-40.98,-62.58,0.00,-676.8120,2.8408,1,0.200,0.100,0.020
27.105,-2.25,133.50,-0.42,-40.98,-62.58,0.00,-676.8120,2.8408,1,0.200,0.100,0.020
27.151,-2.25,133.50,0.15,-40.27,-62.58,0.00,-668.8245,2.7062,1,0.200,0.100,0.020
27.216,-2.00,134.00,-0.32,-39.19,-62.58,0.00,-660.1630,2.5443,1,0.200,0.100,0.020
27.251,-2.00,134.00,0.11,-38.58,-62.58,0.00,-655.1026,2.4688,1,0.200,0.100,0.020
27.302,-2.00,134.00,0.11,-38.58,-62.58,0.00,-655.1026,2.4688,1,0.200,0.100,0.020
27.353,-1.75,134.25,-0.17,-37.39,-62.58,0.00,-641.8622,2.2712,1,0.200,0.100,0.020
27.401,-1.75,134.25,-0.02,-36.60,-62.58,0.00,-635.5988,2.1895,1,0.200,0.100,0.020
27.454,-1.75,133.75,-0.02,-36.60,-62.58,0.00,-635.5988,2.1895,1,0.200,0.100,0.020
27.501,-1.75,133.75,-0.15,-35.58,-62.58,0.00,-622.3189,2.0158,1,0.200,0.100,0.020
27.551,-1.00,133.00,0.20,-34.89,-62.58,0.00,-612.8187,1.9443,1,0.200,0.100,0.020
27.601,-1.00,133.00,0.20,-34.89,-62.58,0.00,-612.8187,1.9443,1,0.200,0.100,0.020
27.651,-1.00,133.00,-0.02,-33.13,-62.58,0.00,-597.3458,1.8280,1,0.200,0.100,0.020
27.701,-1.00,133.00,-0.02,-33.13,-62.58,0.00,-597.3458,1.8280,1,0.200,0.100,0.020
27.751,-1.00,133.00,-0.03,-31.94,-62.58,0.00,-585.3749,1.7380,1,0.200,0.100,0.020
27.801,-1.00,132.75,-0.03,-31.45,-62.58,0.00,-578.9872,1.6899,1,0.200,0.100,0.020
27.852,-1.00,132.75,-0.04,-30.31,-62.58,0.00,-578.9872,1.6899,1,0.200,0.100,0.020
27.903,-1.00,133.00,-0.04,-30.31,-62.58,0.00,-569.8021,1.6208,1,0.200,0.100,0.020
27.951,-1.00,132.75,-0.05,-29.35,-62.58,0.00,-558.4031,1.5350,1,0.200,0.100,0.020
28.003,-1.00,132.75,-0.05,-28.70,-62.58,0.00,-552.5264,1.4907,1,0.200,0.100,0.020
28.051,-1.00,132.75,-0.05,-28.70,-62.58,0.00,-552.5264,1.4907,1,0.200,0.100,0.020
28.114,-0.75,134.00,0.38,-27.02,-62.58,0.00,-541.1530,1.4907,1,0.200,0.100,0.020
28.155,-1.00,134.25,-0.40,-26.39,-62.58,0.00,-533.2991,1.4322,1,0.200,0.100,0.020
28.205,-1.00,134.25,-0.31,-25.78,-62.58,0.00,-523.9190,1.3270,1,0.200,0.100,0.020
28.251,-0.75,134.50,0.66,-24.46,-62.58,0.00,-516.2070,1.3270,1,0.200,0.100,0.020
28.301,-0.75,134.50,0.66,-24.46,-62.58,0.00,-516.2070,1.3270,1,0.200,0.100,0.020
28.351,-1.00,134.75,-0.29,-23.35,-62.58,0.00,-503.5331,1.2329,1,0.200,0.100,0.020
28.401,-1.00,134.75,-0.29,-23.35,-62.58,0.00,-503.5331,1.2329,1,0.200,0.100,0.020
28.457,0.25,135.00,0.31,-21.87,-62.58,0.00,-489.1522,1.2329,1,0.200,0.100,0.020
28.502,-0.75,134.75,0.31,-21.87,-62.58,0.00,-489.1522,1.2329,1,0.200,0.100,0.020
28.551,-0.75,134.75,0.12,-21.26,-62.58,0.00,-481.2549,1.2329,1,0.200,0.100,0.020
28.601,-0.50,134.50,0.12,-20.29,-62.58,0.00,-471.2709,1.2329,1,0.200,0.100,0.020
28.651,-1.00,134.75,0.12,-20.29,-62.58,0.00,-471.2709,1.2329,1,0.200,0.100,0.020
28.702,-1.00,134.75,-0.36,-19.14,-62.58,0.00,-461.6126,1.1613,1,0.200,0.100,0.020
28.751,-1.00,135.00,-0.09,-18.22,-62.58,0.00,-452.9986,1.0974,1,0.200,0.100,0.020
28.801,-1.00,135.00,-0.10,-17.37,-62.58,0.00,-443.6600,1.0283,1,0.200,0.100,0.020
28.854,-0.50,134.75,0.41,-16.62,-62.58,0.00,-434.9451,1.0283,1,0.200,0.100,0.020
28.909,-0.50,134.75,0.41,-16.62,-62.58,0.00,-434.9451,1.0283,1,0.200,0.100,0.020
28.961,-0.25,134.75,0.10,-15.53,-62.58,0.00,-424.7540,1.0283,1,0.200,0.100,0.020
29.001,-0.25,134.75,0.10,-15.53,-62.58,0.00,-424.7540,1.0283,1,0.200,0.100,0.020
29.051,0.25,134.75,0.10,-13.93,-62.58,0.00,-408.7601,1.0283,1,0.200,0.100,0.020
29.101,0.25,134.75,0.10,-13.93,-62.58,0.00,-408.7601,1.0283,1,0.200,0.100,0.020
29.152,-0.25,135.25,0.10,-12.57,-62.58,0.00,-397.3494,1.0283,1,0.200,0.100,0.020
29.201,0.00,135.25,0.10,-11.92,-62.58,0.00,-389.7139,1.0283,1,0.200,0.100,0.020
29.270,0.50,135.50,0.10,-11.92,-62.58,0.00,-389.7139,1.0283,1,0.200,0.100,0.020
29.305,0.50,135.50,0.10,-10.84,-62.58,0.00,-380.0933,1.0283,1,0.200,0.100,0.020
29.353,1.00,135.50,0.55,-9.79,-62.58,0.00,-368.8935,1.1109,1,0.200,0.100,0.020
29.401,1.00,135.50,0.55,-9.79,-62.58,0.00,-368.8935,1.1109,1,0.200,0.100,0.020
29.451,1.00,135.50,0.55,-9.79,-62.58,0.00,-368.8935,1.1109,1,0.200,0.100,0.020
29.502,1.00,134.50,0.32,-8.39,-62.58,0.00,-351.4022,1.2410,1,0.200,0.100,0.020
29.552,1.00,134.50,0.33,-7.34,-62.58,0.00,-342.4394,1.3076,1,0.200,0.100,0.020
29.601,1.00,134.50,0.33,-7.34,-62.58,0.00,-342.4394,1.3076,1,0.200,0.100,0.020
29.651,1.25,134.00,0.44,-6.09,-62.58,0.00,-327.9800,1.3076,1,0.200,0.100,0.020
29.707,1.25,134.00,0.44,-6.09,-62.58,0.00,-327.9800,1.4425,1,0.200,0.100,0.020
29.766,1.25,134.00,0.41,-4.84,-62.58,0.00,-316.4330,1.5502,1,0.200,0.100,0.020
29.801,1.25,133.50,0.41,-4.33,-62.58,0.00,-308.5721,1.6238,1,0.200,0.100,0.020
29.851,1.50,133.50,0.41,-4.33,-62.58,0.00,-308.5721,1.6238,1,0.200,0.100,0.020
29.914,1.50,133.50,0.55,-3.30,-62.58,0.00,-300.0492,1.7196,1,0.200,0.100,0.020
29.954,1.75,133.25,0.61,-2.61,-62.58,0.00,-291.7800,1.8282,1,0.200,0.100,0.020
30.001,1.75,133.50,0.54,-1.51,-62.58,0.00,-282.8155,1.9457,1,0.200,0.100,0.020
30.051,1.75,133.50,0.54,-1.51,-62.58,0.00,-282.8155,1.9457,1,0.200,0.100,0.020
30.101,1.50,133.50,0.45,-0.45,-62.58,0.00,-271.4741,2.0731,1,0.200,0.100,0.020
30.154,1.50,133.50,0.52,0.33,-62.58,0.00,-263.6607,2.0731,1,0.200,0.100,0.020
30.201,1.50,132.75,0.53,0.90,-62.58,0.00,-254.3463,2.2662,1,0.200,0.100,0.020
30.261,1.75,132.50,0.53,0.90,-62.58,0.00,-254.3463,2.2662,1,0.200,0.100,0.020
30.316,1.75,132.50,0.67,1.84,-62.58,0.00,-245.8117,2.3789,1,0.200,0.100,0.020
30.356,1.75,132.75,0.67,1.84,-62.58,-0.00,-245.8117,2.3789,1,0.200,0.100,0.020
30.403,1.75,132.75,0.60,3.31,-62.58,-0.00,-232.9000,2.5491,1,0.200,0.100,0.020
30.451,1.75,132.75,0.61,3.89,-62.58,-0.00,-226.6486,2.6315,1,0.200,0.100,0.020
30.506,1.50,132.75,0.50,4.84,-62.58,-0.29,-217.1454,2.7389,1,0.200,0.100,0.020
30.551,1.50,129.75,0.50,4.84,-62.58,-0.29,-217.1454,2.7389,1,0.200,0.100,0.020
30.601,1.50,129.75,0.59,4.55,-62.58,-0.43,-206.6074,2.8607,1,0.200,0.100,0.020
30.655,1.75,125.00,0.59,4.55,-62.58,-0.68,-206.6074,2.8607,1,0.200,0.100,0.020
30.700,1.75,123.50,0.71,4.54,-62.58,-0.68,-194.6612,3.0280,1,0.200,0.100,0.020
30.753,1.75,123.50,0.66,5.43,-62.58,-0.68,-187.4880,3.1296,1,0.200,0.100,0.020
30.802,1.75,121.00,0.68,5.79,-62.58,-1.06,-177.8302,3.2693,1,0.200,0.100,0.020
30.860,1.50,118.75,0.68,5.79,-62.58,-1.30,-177.8302,3.2693,1,0.200,0.100,0.020
30.901,1.50,118.75,0.56,5.98,-62.58,-1.30,-170.4525,3.3625,1,0.200,0.100,0.020
30.954,1.50,117.00,0.65,6.60,-62.58,-1.30,-162.7384,3.4614,1,0.200,0.100,0.020
31.001,1.00,112.75,0.37,5.33,-62.58,-1.64,-156.5848,3.5159,1,0.200,0.100,0.020
31.054,1.00,109.50,0.37,5.33,-62.58,-1.64,-156.5848,3.5159,1,0.200,0.100,0.020
31.101,1.00,109.50,0.56,6.37,-62.58,-2.00,-147.4923,3.5990,1,0.200,0.100,0.020
31.152,1.25,107.00,0.68,7.03,-62.58,-2.00,-147.4923,3.5990,1,0.200,0.100,0.020
31.201,1.50,104.25,0.79,6.30,-62.58,-2.35,-133.3390,3.7770,1,0.200,0.100,0.020
31.251,1.25,98.25,0.79,6.30,-62.58,-2.85,-133.3390,3.7770,1,0.200,0.100,0.020
31.301,1.25,98.25,0.56,5.02,-62.58,-2.85,-127.1684,3.8555,1,0.200,0.100,0.020
31.351,1.50,96.50,0.77,6.65,-62.58,-2.85,-121.0031,3.9514,1,0.200,0.100,0.020
31.401,2.25,90.50,1.10,4.61,-62.58,-3.33,-115.4282,4.0900,1,0.200,0.100,0.020
31.455,2.50,86.50,0.99,5.39,-62.58,-3.33,-115.4282,4.0900,1,0.200,0.100,0.020
31.502,2.50,86.50,0.99,5.39,-62.51,-3.66,-108.7371,4.2834,1,0.200,0.100,0.020
31.551,2.25,84.00,0.99,5.39,-62.42,-3.84,-108.7371,4.2834,1,0.200,0.100,0.020
31.603,2.25,84.00,0.85,6.16,-62.42,-3.84,-100.9590,4.4917,1,0.200,0.100,0.020
31.655,0.50,80.50,0.85,6.16,-62.42,-4.17,-100.9590,4.4917,1,0.200,0.100,0.020
31.701,0.50,80.50,0.02,6.18,-62.42,-4.17,-92.5039,4.4917,1,0.200,0.100,0.020
31.752,1.00,78.50,0.96,6.37,-62.42,-4.17,-87.2715,4.5584,1,0.200,0.100,0.020
31.801,1.00,75.75,0.66,5.65,-62.42,-4.72,-83.6124,4.6067,1,0.200,0.100,0.020
31.851,1.50,69.50,0.66,5.65,-62.42,-4.72,-83.6124,4.6067,1,0.200,0.100,0.020
31.901,1.50,69.50,0.90,4.47,-62.42,-5.04,-78.2141,4.7232,1,0.200,0.100,0.020
31.951,2.00,65.00,1.00,4.80,-62.42,-5.04,-72.2266,4.9074,1,0.200,0.100,0.020
32.014,2.25,63.25,1.04,5.22,-62.42,-5.43,-72.2266,4.9074,1,0.200,0.100,0.020
32.051,2.25,63.25,1.04,5.22,-62.42,-5.43,-68.4559,5.0415,1,0.200,0.100,0.020
32.107,2.50,60.25,1.09,4.85,-62.42,-5.74,-63.9452,5.2287,1,0.200,0.100,0.020
32.155,2.75,58.50,1.18,5.00,-62.42,-5.74,-60.6932,5.3816,1,0.200,0.100,0.020
32.203,2.25,55.50,0.82,4.24,-62.31,-5.95,-57.6419,5.5053,1,0.200,0.100,0.020
32.251,0.75,51.75,0.82,4.24,-62.31,-5.95,-57.6419,5.5053,1,0.200,0.100,0.020
32.303,0.75,51.75,-0.07,3.93,-62.15,-6.24,-53.8688,5.5053,1,0.200,0.100,0.020
32.355,0.25,50.00,0.55,4.49,-62.15,-6.49,-50.2602,5.5053,1,0.200,0.100,0.020
32.407,-0.50,47.50,0.55,4.49,-62.15,-6.49,-50.2602,5.5053,1,0.200,0.100,0.020
32.454,-0.50,47.50,0.55,4.04,-62.15,-6.49,-47.0826,5.5053,1,0.200,0.100,0.020
32.501,-1.00,45.25,0.10,4.15,-62.15,-6.83,-43.4182,5.4243,1,0.200,0.100,0.020
32.554,-1.50,43.50,0.06,4.01,-62.15,-6.98,-40.8763,5.3367,1,0.200,0.100,0.020
32.602,-1.00,39.25,0.49,2.63,-62.15,-6.98,-38.4473,5.2748,1,0.200,0.100,0.020
32.651,-1.00,39.25,0.49,2.63,-62.15,-7.33,-38.4473,5.2748,1,0.200,0.100,0.020
32.702,-1.50,35.00,0.07,2.17,-62.15,-7.33,-36.0296,5.1712,1,0.200,0.100,0.020
32.753,-1.75,32.00,0.08,2.15,-62.15,-7.49,-33.8276,5.0507,1,0.200,0.100,0.020
32.801,-1.75,32.00,0.08,2.15,-62.15,-7.49,-33.8276,5.0507,1,0.200,0.100,0.020
32.851,-1.75,32.00,0.08,2.15,-62.15,-7.49,-33.8276,5.0507,1,0.200,0.100,0.020
32.915,-2.25,29.00,-0.05,2.44,-62.15,-7.65,-29.5332,4.7175,1,0.200,0.100,0.020
32.951,-2.00,27.75,0.15,2.33,-62.15,-7.83,-27.9212,4.6014,1,0.200,0.100,0.020
33.003,-2.00,27.75,0.15,2.33,-62.15,-7.83,-27.9212,4.6014,1,0.200,0.100,0.020
33.056,-1.75,24.75,0.15,2.33,-62.15,-8.03,-27.9212,4.6014,1,0.200,0.100,0.020
33.108,-1.75,23.50,0.14,1.84,-62.15,-8.03,-25.3461,4.4193,1,0.200,0.100,0.020
33.151,-1.75,23.50,0.08,1.93,-62.15,-8.03,-23.8220,4.3058,1,0.200,0.100,0.020
33.201,-1.75,21.75,0.07,1.63,-62.15,-8.25,-22.2753,4.1813,1,0.200,0.100,0.020
33.253,-2.00,19.25,0.07,1.63,-62.15,-8.25,-22.2753,4.1813,1,0.200,0.100,0.020
33.301,-2.00,18.25,-0.06,1.15,-62.15,-8.39,-20.7420,4.0220,1,0.200,0.100,0.020
33.352,-2.00,18.25,-0.01,1.23,-62.15,-8.39,-19.8912,3.9288,1,0.200,0.100,0.020
33.411,-2.00,16.75,-0.02,1.16,-62.15,-8.62,-18.4453,3.7562,1,0.200,0.100,0.020
33.450,-2.75,15.00,-0.02,1.16,-62.15,-8.73,-18.4453,3.7562,1,0.200,0.100,0.020
33.501,-2.75,15.00,-0.42,0.74,-62.15,-8.73,-17.4359,3.5711,1,0.200,0.100,0.020
33.552,-2.00,14.25,0.16,0.99,-62.15,-8.87,-16.4298,3.4299,1,0.200,0.100,0.020
33.601,-1.75,11.25,0.07,-0.38,-62.15,-8.87,-15.7870,3.3299,1,0.200,0.100,0.020
33.651,-1.75,11.25,0.07,-0.38,-62.15,-8.87,-15.7870,3.3299,1,0.200,0.100,0.020
33.701,-1.25,10.00,0.19,0.20,-62.15,-8.87,-14.9548,3.2259,1,0.200,0.100,0.020
33.751,-1.00,9.75,0.22,0.40,-62.15,-8.87,-14.4752,3.1767,1,0.200,0.100,0.020
33.801,-1.00,11.00,0.11,1.17,-62.15,-8.87,-13.6633,3.1029,1,0.200,0.100,0.020
33.855,-1.00,11.25,0.11,1.17,-62.15,-8.87,-13.6633,3.1029,1,0.200,0.100,0.020
33.901,-0.50,11.50,0.71,1.16,-62.15,-8.87,-12.4743,3.0470,1,0.200,0.100,0.020
33.954,-0.50,11.50,0.71,1.16,-62.15,-8.87,-12.4743,3.0470,1,0.200,0.100,0.020
34.002,-0.25,10.25,0.30,0.57,-62.15,-9.09,-11.6550,3.0470,1,0.200,0.100,0.020
34.052,0.75,8.25,0.30,0.02,-62.15,-9.09,-11.6550,3.0470,1,0.200,0.100,0.020
34.101,0.75,8.25,0.30,0.02,-62.15,-9.22,-11.0279,3.0470,1,0.200,0.100,0.020
34.151,0.75,7.00,0.30,-0.08,-62.15,-9.22,-10.6110,3.0470,1,0.200,0.100,0.020
34.201,3.00,5.75,1.92,-0.29,-62.15,-9.22,-10.2665,3.2268,1,0.200,0.100,0.020
34.253,2.25,5.00,1.92,-0.29,-62.15,-9.22,-10.2665,3.2268,1,0.200,0.100,0.020
34.301,2.00,5.00,0.61,-0.17,-62.12,-9.22,-9.8538,3.4125,1,0.200,0.100,0.020
34.369,2.00,5.00,0.64,0.04,-61.97,-9.22,-9.6199,3.5061,1,0.200,0.100,0.020
34.401,0.00,5.25,-0.08,0.19,-61.97,-9.22,-9.1332,3.5061,1,0.200,0.100,0.020
34.455,0.00,5.25,-0.08,0.19,-61.97,-9.22,-9.1332,3.5061,1,0.200,0.100,0.020
34.505,-1.75,5.25,-0.41,0.18,-61.97,-9.22,-8.6667,3.3506,1,0.200,0.100,0.020
34.556,-2.00,5.50,-0.16,0.35,-61.97,-9.22,-8.3263,3.2268,1,0.200,0.100,0.020
34.603,-2.00,5.50,-0.09,0.29,-61.97,-9.22,-8.0788,3.1368,1,0.200,0.100,0.020
34.652,-1.00,5.00,-0.09,0.29,-61.97,-9.22,-8.0788,3.1368,1,0.200,0.100,0.020
34.703,-1.50,5.25,-0.20,0.40,-61.97,-9.22,-7.5154,3.0011,1,0.200,0.100,0.020
34.751,-1.50,5.25,-0.20,0.40,-61.97,-9.22,-7.5154,3.0011,1,0.200,0.100,0.020
34.801,-0.75,4.75,0.72,0.09,-61.97,-9.22,-7.1768,3.0011,1,0.200,0.100,0.020
34.851,-1.50,5.00,0.72,0.09,-61.97,-9.22,-7.1768,3.0011,1,0.200,0.100,0.020
34.903,-1.50,5.00,-0.37,0.38,-61.97,-9.22,-6.7541,2.8743,1,0.200,0.100,0.020
34.953,-1.50,5.00,-0.02,0.37,-61.97,-9.22,-6.3456,2.7518,1,0.200,0.100,0.020
35.002,-1.50,5.00,-0.02,0.37,-61.97,-9.22,-6.3456,2.7518,1,0.200,0.100,0.020
35.051,-1.50,5.00,-0.02,0.37,-61.97,-9.22,-6.3456,2.7518,1,0.200,0.100,0.020
35.101,-1.50,4.50,-0.04,0.21,-61.97,-9.22,-5.8816,2.5971,1,0.200,0.100,0.020
35.151,-1.50,4.50,-0.05,0.34,-61.97,-9.22,-5.5670,2.4922,1,0.200,0.100,0.020
35.201,-1.50,4.50,-0.06,0.36,-61.97,-9.22,-5.3739,2.4279,1,0.200,0.100,0.020
35.251,-1.50,4.50,-0.06,0.36,-61.97,-9.22,-5.3739,2.4279,1,0.200,0.100,0.020
35.301,-1.75,4.00,-0.17,0.21,-61.97,-9.22,-4.9385,2.2374,1,0.200,0.100,0.020
35.355,-1.50,4.25,-0.17,0.21,-61.97,-9.22,-4.9385,2.2374,1,0.200,0.100,0.020
35.401,-1.50,4.25,-0.02,0.45,-61.97,-9.22,-4.6112,2.1219,1,0.200,0.100,0.020
35.453,-1.50,4.00,-0.02,0.45,-61.97,-9.22,-4.6112,2.1219,1,0.200,0.100,0.020
35.501,-1.50,4.00,-0.10,0.33,-61.97,-9.22,-4.1847,1.9619,1,0.200,0.100,0.020
35.551,-1.75,3.00,-0.23,-0.02,-61.97,-9.22,-3.9184,1.8066,1,0.200,0.100,0.020
35.601,-1.75,3.00,-0.18,0.23,-61.97,-9.22,-3.7422,1.7038,1,0.200,0.100,0.020
35.652,-1.00,3.25,0.23,0.38,-61.97,-9.22,-3.5589,1.6474,1,0.200,0.100,0.020
35.701,-1.25,3.50,0.23,0.38,-61.97,-9.22,-3.5589,1.6474,1,0.200,0.100,0.020
35.751,-1.25,3.50,-0.19,0.46,-61.97,-9.22,-3.3803,1.5836,1,0.200,0.100,0.020
35.801,-1.75,3.25,-0.35,0.26,-61.97,-9.22,-3.1522,1.4608,1,0.200,0.100,0.020
35.864,-1.25,3.00,0.01,0.24,-61.97,-9.22,-3.1522,1.4608,1,0.200,0.100,0.020
35.903,-1.25,3.00,0.01,0.24,-61.97,-9.22,-2.9186,1.3634,1,0.200,0.100,0.020
35.952,-1.00,2.50,-0.02,0.12,-61.97,-9.22,-2.6908,1.2723,1,0.200,0.100,0.020
36.001,-1.00,2.50,-0.02,0.12,-61.97,-9.22,-2.6908,1.2723,1,0.200,0.100,0.020
36.051,-0.75,2.50,-0.02,0.12,-61.97,-9.22,-2.6908,1.2723,1,0.200,0.100,0.020
36.103,-0.75,2.50,0.31,0.26,-61.97,-9.22,-2.4197,1.2723,1,0.200,0.100,0.020
36.152,-0.75,2.50,0.31,0.26,-61.97,-9.22,-2.4197,1.2723,1,0.200,0.100,0.020
36.201,-0.75,2.50,0.13,0.28,-61.97,-9.22,-2.1983,1.2723,1,0.200,0.100,0.020
36.252,-0.75,2.50,0.13,0.28,-61.97,-9.22,-2.1983,1.2723,1,0.200,0.100,0.020
36.307,-0.75,2.50,0.13,0.31,-61.97,-9.22,-1.9100,1.2723,1,0.200,0.100,0.020
36.352,-0.75,2.50,0.13,0.32,-61.97,-9.22,-1.7868,1.2723,1,0.200,0.100,0.020
36.402,-1.00,2.50,-0.33,0.34,-61.97,-9.22,-1.5862,1.1921,1,0.200,0.100,0.020
36.451,-0.75,2.00,0.58,0.02,-61.97,-9.22,-1.4997,1.1921,1,0.200,0.100,0.020
36.503,-1.00,2.00,0.58,0.02,-61.97,-9.22,-1.4997,1.1921,1,0.200,0.100,0.020
36.553,-1.00,2.00,-0.36,0.26,-61.97,-9.22,-1.3538,1.1192,1,0.200,0.100,0.020
36.601,-1.00,1.25,-0.10,-0.06,-61.97,-9.22,-1.2544,1.0396,1,0.200,0.100,0.020
36.655,-0.75,1.25,-0.10,-0.06,-61.97,-9.22,-1.2544,1.0396,1,0.200,0.100,0.020
36.702,-0.75,1.25,0.36,0.13,-61.97,-9.22,-1.1582,1.0396,1,0.200,0.100,0.020
36.755,-0.75,1.25,0.10,0.14,-61.97,-9.22,-1.0859,1.0396,1,0.200,0.100,0.020
36.801,-0.75,1.25,0.10,0.15,-61.97,-9.22,-1.0082,1.0396,1,0.200,0.100,0.020
36.851,-0.75,1.25,0.10,0.15,-61.97,-9.22,-1.0082,1.0396,1,0.200,0.100,0.020
36.901,-1.00,0.00,-0.32,-0.36,-61.97,-9.22,-1.0082,0.9445,1,0.200,0.100,0.020
36.953,-1.00,0.25,-0.11,-0.10,-61.97,-9.22,-1.0082,0.8844,1,0.200,0.100,0.020
37.001,-0.75,-0.25,0.39,-0.10,-61.97,-9.22,-1.0082,0.8844,1,0.200,0.100,0.020
37.051,-0.75,-1.00,0.39,-0.10,-61.97,-9.22,-1.0082,0.8844,1,0.200,0.100,0.020
37.101,-0.75,-1.00,0.09,-0.63,-61.97,-9.22,-1.0709,0.8844,1,0.200,0.100,0.020
