time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
24.901,58.75,2.75,11.49,0.00,-76.93,-10.92,0.0000,20.4813,-1,0.200,0.010,0.020
24.951,58.75,2.75,11.49,0.00,-76.93,-10.92,0.0000,20.4813,-1,0.200,0.010,0.020
25.001,6.50,2.00,-4.08,0.00,-75.74,-10.92,0.0000,21.6960,0,0.200,0.010,0.020
25.052,-0.50,2.00,-2.37,0.00,-75.74,-10.92,0.0000,21.6960,0,0.200,0.010,0.020
25.101,-14.25,2.00,-6.89,0.00,-74.71,-10.92,0.0000,20.7387,0,0.200,0.010,0.020
25.152,-14.25,2.00,-6.89,0.00,-74.71,-10.92,0.0000,20.7387,0,0.200,0.010,0.020
25.201,-21.25,2.00,-5.87,0.00,-74.97,-10.92,0.0000,19.0940,0,0.200,0.010,0.020
25.252,-27.25,2.00,-7.65,0.00,-74.97,-10.92,0.0000,17.7168,0,0.200,0.010,0.020
25.312,-28.00,2.00,-5.67,0.00,-74.97,-10.92,0.0000,15.8901,0,0.200,0.010,0.020
25.352,-26.00,2.00,-3.89,0.00,-76.02,-10.92,0.0000,14.9936,0,0.200,0.010,0.020
25.402,-15.75,2.00,0.23,0.00,-76.56,-10.92,0.0000,13.9984,0,0.200,0.010,0.020
25.451,-6.75,2.00,0.23,0.00,-76.56,-10.92,0.0000,13.9984,0,0.200,0.010,0.020
25.501,-6.75,2.00,1.01,0.00,-76.98,-10.92,0.0000,13.4534,0,0.200,0.010,0.020
25.552,0.00,2.50,1.63,0.00,-76.98,-10.92,0.0000,13.4534,0,0.200,0.010,0.020
25.604,0.00,2.50,1.63,0.00,-77.28,-10.92,0.0000,13.4534,0,0.200,0.010,0.020
25.651,1.75,2.25,0.13,0.00,-77.28,-10.92,0.0000,13.4534,0,0.200,0.010,0.020
25.701,5.00,2.25,2.85,0.00,-77.17,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
25.751,4.25,1.75,-1.42,0.00,-77.17,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
25.801,4.25,1.75,-1.42,0.00,-77.06,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
25.852,2.00,2.25,0.14,0.00,-77.06,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
25.903,2.00,2.25,0.14,0.00,-76.96,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
25.952,1.00,2.00,0.14,0.00,-76.96,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.002,1.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.051,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.102,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.151,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.201,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.252,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.301,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.351,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.401,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.455,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.503,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.552,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.601,1.50,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.652,1.50,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.701,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.758,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.809,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.854,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.910,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
26.951,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.001,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.058,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.104,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.153,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.201,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.251,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.301,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.358,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.403,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.451,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.501,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.551,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.601,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.651,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.702,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.751,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.801,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.851,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.903,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
27.951,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.001,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.053,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.106,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.164,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.201,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.253,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.301,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.352,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.401,1.50,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.451,1.50,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.502,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.555,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.601,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.654,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.704,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.751,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.813,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.853,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.901,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
28.951,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.001,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.051,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.101,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.151,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.201,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.251,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.305,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.351,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.412,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.451,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.502,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.551,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.601,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.651,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.701,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.755,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.801,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.852,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.901,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
29.951,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.001,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.052,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.101,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.153,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.201,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.251,2.00,1.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.302,2.00,1.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.351,2.00,1.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.401,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.451,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.501,1.75,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.553,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.603,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.654,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.701,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.752,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.801,2.00,1.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.852,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.902,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
30.953,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.001,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.053,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.101,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.151,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.201,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.251,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.303,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.366,2.00,1.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.401,2.00,1.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.451,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.502,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.558,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.602,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.653,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.701,1.75,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.759,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.801,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.852,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.901,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
31.952,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.002,2.00,1.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.051,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.101,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.151,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.201,2.00,1.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.253,2.00,1.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.301,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.351,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.401,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.452,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.513,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.551,2.00,2.00,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.602,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.651,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.701,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.753,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,0,0.200,0.010,0.020
32.801,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
32.851,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
32.901,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
32.952,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.003,2.00,2.25,0.14,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.103,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.151,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.251,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.352,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.559,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.654,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.706,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.802,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.851,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.901,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
33.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.012,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.052,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.151,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.252,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.652,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.752,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.853,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.901,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
34.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.052,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.152,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.251,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.652,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.803,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.852,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.903,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
35.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.002,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.102,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.153,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.251,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.451,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.551,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.654,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.701,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.751,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.851,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.901,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
36.953,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.001,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.102,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.151,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.201,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.252,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.352,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.452,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.501,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.552,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
37.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
