time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
25.801,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.851,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.901,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.951,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.001,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.051,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.101,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.151,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.203,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.251,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.307,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.351,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.401,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.451,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.503,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.551,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.601,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.651,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.702,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.751,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.803,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.851,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.901,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
26.951,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.001,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.051,1.25,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.101,1.25,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.151,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.201,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.251,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.301,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.355,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.436,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.461,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.501,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.555,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.602,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.651,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.702,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.751,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.813,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.851,1.00,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.902,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
27.951,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.001,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.051,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.101,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.151,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.201,1.00,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.251,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.301,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.351,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.401,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.451,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.501,1.00,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.551,1.00,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.601,1.00,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.651,1.00,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.701,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.753,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.801,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.851,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.902,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
28.951,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.006,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.051,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.102,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.152,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.201,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.251,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.301,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.351,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.401,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.451,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.517,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.551,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.602,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.651,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.701,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.751,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.803,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.851,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.901,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
29.951,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.001,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.051,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.102,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.151,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.201,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.262,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.301,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.351,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.402,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.451,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.501,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.551,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.601,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.652,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.705,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.751,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.801,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.851,1.00,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.901,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
30.954,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.001,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.051,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.102,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.151,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.201,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.253,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.301,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.354,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.406,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.453,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.503,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.551,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.604,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.651,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.701,1.25,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.752,1.25,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.801,1.25,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.851,1.25,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.904,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
31.951,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
32.001,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
32.054,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,-1,0.200,0.010,0.020
32.102,-197.50,-193.50,-100.00,-100.00,-49.66,-8.30,-36.6278,-43.4484,1,0.200,0.010,0.020
32.153,-197.50,-193.50,-100.00,-100.00,-49.66,-8.30,-36.6278,-43.4484,1,0.200,0.010,0.020
32.202,-197.50,-193.50,-39.93,-39.07,-49.66,-8.30,-36.6278,-43.4484,1,0.200,0.010,0.020
32.251,-197.50,-193.50,-40.05,-39.18,-49.66,-8.30,-47.8802,-54.9334,1,0.200,0.010,0.020
32.301,-197.50,-193.50,-40.05,-39.18,-51.05,-5.46,-47.8802,-54.9334,1,0.200,0.010,0.020
32.351,-197.50,-193.50,-40.05,-39.18,-55.11,-2.40,-47.8802,-54.9334,-1,0.200,0.010,0.020
32.401,-197.50,-193.50,-40.05,-39.18,-55.11,-2.40,-47.8802,-54.9334,-1,0.200,0.010,0.020
32.451,-197.50,-193.50,-40.05,-39.18,-59.69,-0.04,-47.8802,-54.9334,-1,0.200,0.010,0.020
32.501,-197.50,-193.50,0.00,0.00,-59.69,-0.04,-47.8802,-54.9334,-1,0.200,0.010,0.020
32.551,0.00,0.00,0.00,0.00,-59.69,-0.04,-47.8802,-54.9334,-1,0.200,0.010,0.020
32.601,0.00,0.00,0.00,0.00,-65.97,0.00,-47.8802,-54.9334,-1,0.200,0.010,0.020
32.651,0.00,0.00,0.00,0.00,-65.97,0.00,-47.8802,-54.9334,-1,0.200,0.010,0.020
32.701,0.00,0.00,0.00,0.00,-68.69,0.00,-47.8802,-54.9334,-1,0.200,0.010,0.020
32.753,0.00,0.00,0.00,0.00,-68.99,0.00,-47.8802,-54.9334,-1,0.200,0.010,0.020
32.816,54.00,-80.50,21.65,-32.20,-68.99,0.00,0.0000,5.4000,1,0.200,0.010,0.020
32.855,58.00,-80.25,12.77,-15.98,-68.98,0.00,0.0000,9.7153,1,0.200,0.010,0.020
32.904,58.00,-80.25,12.77,-15.98,-68.98,0.00,0.0000,9.7153,1,0.200,0.010,0.020
32.952,58.00,-80.25,11.76,-16.05,-68.98,0.00,0.0000,15.8277,1,0.200,0.010,0.020
33.001,58.00,-80.25,11.76,-16.05,-67.22,0.00,0.0000,15.8277,1,0.200,0.010,0.020
33.051,38.75,-80.75,3.53,-16.26,-67.22,0.00,0.0000,19.2124,1,0.200,0.010,0.020
33.101,38.75,-80.75,3.53,-16.26,-66.05,0.00,0.0000,19.2124,1,0.200,0.010,0.020
33.151,24.25,-80.75,2.16,-16.15,-66.05,0.00,0.0000,21.6334,1,0.200,0.010,0.020
33.202,16.75,-80.75,0.77,-16.15,-64.74,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.251,16.75,-80.75,0.77,-16.15,-64.74,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.301,4.25,-80.75,-3.98,-16.15,-64.44,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.351,2.75,-80.75,0.23,-16.15,-64.44,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.401,0.75,-81.00,0.23,-16.29,-64.41,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.454,-0.50,-81.00,0.23,-16.20,-64.41,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.501,-0.75,-80.50,0.23,-15.87,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.551,1.25,-80.75,0.23,-16.24,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.601,1.25,-80.75,0.23,-16.24,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.652,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.701,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.752,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.802,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.851,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.901,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
33.951,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.009,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.052,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.102,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.151,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.201,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.252,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.301,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.351,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.405,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.451,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.507,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.551,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.601,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.665,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.702,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.751,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.801,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.851,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.902,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
34.951,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.002,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.051,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.101,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.151,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.201,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.251,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.301,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.351,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.402,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.451,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.503,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.551,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.601,2.25,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.652,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.706,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.752,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.804,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.851,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.901,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
35.953,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.003,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.052,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.101,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.151,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.201,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.253,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.301,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.351,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.414,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.451,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.501,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.552,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.602,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.651,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.706,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.751,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.801,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.851,1.75,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.906,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
36.952,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.002,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.051,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.101,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.157,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.205,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.251,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.301,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.351,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.404,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.453,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.501,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.551,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.604,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.652,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.701,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.753,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.801,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.851,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
37.901,2.00,-80.75,0.23,-16.15,-64.72,0.00,0.0000,22.5295,1,0.200,0.010,0.020
