time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
24.801,4.50,-30.25,-1.28,-2.02,-66.56,-26.78,87.6001,-12.8039,1,0.25,0.10,0.03
24.851,4.50,-30.25,-1.28,-0.14,-66.73,-26.96,85.7956,-12.8039,1,0.25,0.10,0.03
24.901,4.50,-35.50,-1.28,-2.44,-66.73,-26.96,83.3455,-12.8039,1,0.25,0.10,0.03
24.953,0.75,-40.00,-1.28,-2.44,-66.73,-26.96,83.3455,-12.8039,1,0.25,0.10,0.03
25.003,-2.50,-41.25,-1.28,-3.36,-66.95,-26.83,80.0510,-12.8039,1,0.25,0.10,0.03
25.054,-2.50,-41.25,-1.28,-3.12,-67.12,-26.65,77.8969,-12.8039,1,0.25,0.10,0.03
25.101,-6.25,-44.50,-1.28,-3.12,-67.12,-26.65,77.8969,-12.8039,1,0.25,0.10,0.03
25.154,-7.25,-48.00,-3.63,-6.39,-67.33,-26.43,72.0118,-13.6584,1,0.25,0.10,0.03
25.202,-7.25,-48.00,-3.63,-6.39,-67.33,-26.43,72.0118,-13.6584,1,0.25,0.10,0.03
25.258,-7.75,-49.50,-3.50,-6.06,-67.77,-26.11,72.0118,-13.6584,1,0.25,0.10,0.03
25.301,-6.25,-50.25,-2.19,-6.55,-67.77,-26.11,64.4088,-14.7772,1,0.25,0.10,0.03
25.351,-6.25,-50.25,-2.19,-6.55,-67.77,-26.11,64.4088,-14.7772,1,0.25,0.10,0.03
25.401,-3.50,-49.50,0.22,-6.19,-68.19,-25.64,59.8591,-14.7772,1,0.25,0.10,0.03
25.461,-1.50,-49.25,-1.48,-6.52,-68.40,-25.30,56.9173,-14.7772,1,0.25,0.10,0.03
25.502,-1.50,-49.25,-1.48,-6.52,-68.40,-25.30,56.9173,-14.7772,1,0.25,0.10,0.03
25.559,0.25,-48.75,-1.48,-6.65,-68.48,-24.89,53.5572,-14.7772,1,0.25,0.10,0.03
25.601,2.75,-48.25,-1.48,-6.65,-68.48,-24.89,53.5572,-14.7772,1,0.25,0.10,0.03
25.656,6.00,-47.75,3.72,-6.83,-68.48,-24.89,48.0504,-14.5323,1,0.25,0.10,0.03
25.701,7.75,-47.25,3.72,-6.83,-68.71,-24.38,48.0504,-14.5323,1,0.25,0.10,0.03
25.751,10.50,-47.25,2.74,-7.55,-68.80,-24.13,42.6197,-13.5130,1,0.25,0.10,0.03
25.801,13.75,-44.50,3.71,-5.79,-68.80,-24.13,40.2826,-12.7908,1,0.25,0.10,0.03
25.855,15.25,-42.75,3.43,-5.89,-68.80,-24.13,38.3450,-12.0996,1,0.25,0.10,0.03
25.901,15.25,-42.75,3.43,-5.89,-68.43,-23.58,38.3450,-12.0996,1,0.25,0.10,0.03
25.951,17.25,-40.75,3.79,-6.22,-68.21,-23.26,34.4402,-10.4467,1,0.25,0.10,0.03
26.001,17.25,-40.75,3.79,-6.22,-68.21,-23.26,34.4402,-10.4467,1,0.25,0.10,0.03
26.052,16.75,-39.00,3.15,-6.15,-67.83,-22.87,31.0057,-8.9716,1,0.25,0.10,0.03
26.103,14.00,-34.00,3.15,-6.15,-67.83,-22.87,31.0057,-8.9716,1,0.25,0.10,0.03
26.157,11.25,-29.50,0.50,-2.08,-67.83,-22.87,27.3282,-7.9901,1,0.25,0.10,0.03
26.201,11.25,-29.50,0.50,-2.08,-67.43,-22.43,27.3282,-7.4967,1,0.25,0.10,0.03
26.251,7.00,-25.25,-0.10,-2.65,-67.30,-22.24,25.0148,-6.8553,1,0.25,0.10,0.03
26.301,5.50,-22.50,0.09,-2.09,-67.30,-22.24,23.6891,-6.5313,1,0.25,0.10,0.03
26.352,4.50,-18.75,0.09,-2.09,-67.30,-22.02,23.6891,-6.5313,1,0.25,0.10,0.03
26.401,4.50,-18.00,-2.87,-0.92,-67.30,-22.02,22.5256,-6.5313,1,0.25,0.10,0.03
26.455,4.50,-18.00,-0.65,-2.02,-67.30,-22.02,21.5125,-6.5313,1,0.25,0.10,0.03
26.501,5.00,-16.25,2.32,-1.44,-67.46,-21.91,20.3067,-6.1603,1,0.25,0.10,0.03
26.551,5.00,-15.00,0.66,-1.26,-67.46,-21.91,19.4525,-5.8755,1,0.25,0.10,0.03
26.601,5.00,-15.00,0.66,-1.26,-67.44,-21.80,19.4525,-5.8755,1,0.25,0.10,0.03
26.651,6.50,-12.50,1.62,-0.38,-67.44,-21.80,18.5731,-5.4183,1,0.25,0.10,0.03
26.701,6.00,-10.25,0.81,0.08,-67.23,-21.59,17.8988,-5.0235,1,0.25,0.10,0.03
26.753,4.75,-7.25,-2.66,1.01,-67.14,-21.59,17.3949,-5.0235,1,0.25,0.10,0.03
26.801,4.50,-7.00,-0.50,0.08,-67.14,-21.59,17.0544,-5.0235,1,0.25,0.10,0.03
26.867,4.50,-7.00,-0.50,0.08,-67.22,-21.65,17.0544,-5.0235,1,0.25,0.10,0.03
26.901,4.75,-7.75,-0.50,-0.51,-67.22,-21.65,16.3618,-5.0235,1,0.25,0.10,0.03
26.951,5.00,-7.50,-0.50,-0.51,-67.22,-21.65,16.3618,-5.0235,1,0.25,0.10,0.03
27.006,5.00,-7.50,2.74,-0.19,-67.24,-21.66,15.8837,-4.7048,1,0.25,0.10,0.03
27.053,5.00,-7.25,0.82,-0.21,-67.16,-21.66,15.2690,-4.2809,1,0.25,0.10,0.03
27.102,5.00,-7.50,0.85,-0.51,-67.16,-21.66,14.8869,-4.0261,1,0.25,0.10,0.03
27.152,4.75,-6.75,-2.24,0.03,-67.03,-21.66,14.4268,-4.0261,1,0.25,0.10,0.03
27.201,4.75,-6.75,-2.24,0.03,-67.03,-21.66,14.4268,-4.0261,1,0.25,0.10,0.03
27.256,3.25,-7.50,-0.40,-0.74,-67.03,-21.66,13.8798,-4.0261,1,0.25,0.10,0.03
27.301,3.25,-7.50,-0.40,-0.74,-67.11,-21.66,13.8798,-4.0261,1,0.25,0.10,0.03
27.351,4.25,-7.75,-0.40,-0.69,-67.26,-21.66,12.9715,-4.0261,1,0.25,0.10,0.03
27.401,4.25,-7.75,-0.40,-0.69,-67.26,-21.66,12.9715,-4.0261,1,0.25,0.10,0.03
27.451,6.00,-7.50,-0.40,-0.69,-67.26,-21.66,12.9715,-4.0261,1,0.25,0.10,0.03
27.503,6.00,-7.50,1.30,-0.55,-67.26,-21.66,11.9884,-3.2753,1,0.25,0.10,0.03
27.551,6.50,-7.50,1.57,-0.72,-67.15,-21.66,11.5918,-2.9316,1,0.25,0.10,0.03
27.616,7.25,-7.25,1.90,-0.58,-67.15,-21.66,11.1885,-2.5283,1,0.25,0.10,0.03
27.652,7.25,-7.50,1.90,-0.58,-67.15,-21.66,11.1885,-2.5283,1,0.25,0.10,0.03
27.704,7.25,-7.50,1.64,-0.84,-67.01,-21.66,10.3351,-1.7034,1,0.25,0.10,0.03
27.766,7.25,-7.50,1.64,-0.84,-67.01,-21.66,10.3351,-1.7034,1,0.25,0.10,0.03
27.801,6.25,-8.00,1.08,-1.20,-66.81,-21.66,9.7713,-1.2630,1,0.25,0.10,0.03
27.851,4.75,-7.50,1.08,-1.20,-66.62,-21.60,9.7713,-1.2630,1,0.25,0.10,0.03
27.901,4.75,-7.50,-2.24,-0.78,-66.62,-21.60,9.2170,-1.2630,1,0.25,0.10,0.03
27.951,1.75,-6.75,-2.24,-0.78,-66.62,-21.60,9.2170,-1.2630,1,0.25,0.10,0.03
28.001,0.75,-6.50,-0.13,-0.67,-66.62,-21.51,8.4759,-1.2630,1,0.25,0.10,0.03
28.051,0.75,-6.50,-0.13,-0.70,-66.62,-21.51,8.1237,-1.2630,1,0.25,0.10,0.03
28.101,2.00,-5.75,-0.13,-0.36,-66.78,-21.51,7.7617,-1.2630,1,0.25,0.10,0.03
28.151,2.00,-5.75,-0.13,-0.36,-66.78,-21.51,7.7617,-1.2630,1,0.25,0.10,0.03
28.202,3.00,-6.00,-0.13,-0.85,-66.78,-21.51,7.1535,-1.2630,1,0.25,0.10,0.03
28.267,2.75,-5.75,-0.13,-0.85,-66.78,-21.51,7.1535,-1.2630,1,0.25,0.10,0.03
28.304,3.00,-5.50,-0.13,-0.60,-66.78,-21.51,6.5111,-1.2630,1,0.25,0.10,0.03
28.351,3.00,-5.50,-0.13,-0.60,-66.78,-21.51,6.5111,-1.2630,1,0.25,0.10,0.03
28.401,4.00,-5.00,-0.13,-0.50,-66.78,-21.51,6.0708,-1.2630,1,0.25,0.10,0.03
28.459,4.25,-5.00,-0.13,-0.67,-66.78,-21.51,5.8043,-1.2630,1,0.25,0.10,0.03
28.501,4.75,-4.00,-0.13,2.24,-66.78,-21.51,5.8043,-1.2630,1,0.25,0.10,0.03
28.551,4.75,-4.00,-0.13,2.24,-66.78,-21.51,5.8043,-1.2630,1,0.25,0.10,0.03
28.601,4.50,-4.75,-0.13,0.58,-66.78,-21.51,5.8043,-1.2630,1,0.25,0.10,0.03
28.651,5.00,-4.50,2.90,0.58,-66.78,-21.67,5.8043,-1.2630,1,0.25,0.10,0.03
28.701,5.00,-4.50,2.90,0.58,-66.78,-21.67,5.8043,-0.9038,1,0.25,0.10,0.03
28.751,4.00,-5.75,-1.30,-2.31,-66.70,-21.67,5.2106,-0.9038,1,0.25,0.10,0.03
28.804,4.00,-5.75,-1.30,-2.31,-66.70,-21.67,5.2106,-0.9038,1,0.25,0.10,0.03
28.854,4.25,-6.00,-0.09,-1.11,-66.61,-21.61,4.7936,-0.9038,1,0.25,0.10,0.03
28.901,4.00,-6.00,-0.09,-1.06,-66.61,-21.61,4.3586,-0.9038,1,0.25,0.10,0.03
28.955,2.25,-5.50,-0.09,-0.67,-66.69,-21.44,4.1207,-0.9038,1,0.25,0.10,0.03
29.001,2.00,-4.75,-0.09,-0.67,-66.69,-21.44,4.1207,-0.9038,1,0.25,0.10,0.03
29.051,3.00,-2.50,-0.09,0.41,-66.69,-21.44,4.1207,-0.9038,1,0.25,0.10,0.03
29.105,3.00,-1.50,-0.09,0.41,-66.69,-21.32,4.1207,-0.9038,1,0.25,0.10,0.03
29.159,3.00,-1.50,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.203,3.00,-1.00,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.252,3.00,-2.00,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.301,3.00,-2.00,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.351,3.25,-2.75,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.418,3.50,-3.00,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.451,3.50,-3.00,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.501,3.50,-3.00,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.553,3.75,-3.25,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.602,3.75,-3.25,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.651,3.50,-2.75,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.701,3.75,-2.75,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.774,4.50,-2.25,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.801,4.50,-2.25,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.854,4.50,-2.25,-0.09,0.41,-66.69,-21.43,4.1207,-0.9038,1,0.25,0.10,0.03
29.903,5.25,-2.25,3.63,0.41,-66.69,-21.43,4.1207,-0.6142,1,0.25,0.10,0.03
29.951,4.50,-2.25,3.63,0.41,-66.69,-21.43,4.1207,-0.6142,1,0.25,0.10,0.03
30.007,5.25,-2.25,-1.79,0.41,-66.69,-21.43,4.1207,-0.6142,1,0.25,0.10,0.03
30.051,5.25,-2.25,3.50,0.41,-66.45,-21.43,4.1207,-0.3031,1,0.25,0.10,0.03
30.102,5.50,-2.75,1.47,0.41,-66.45,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.151,4.50,-2.75,-2.43,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.201,2.75,-2.50,-2.43,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.251,2.75,-2.50,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.301,1.75,-3.00,0.01,0.41,-66.39,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.354,2.00,-2.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.404,2.00,-2.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.451,2.25,-2.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.501,2.25,-2.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.551,2.25,-2.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.607,2.00,-2.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.651,2.50,-2.50,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.701,2.50,-2.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.753,2.50,-2.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.802,2.50,-2.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.858,2.50,-2.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.902,2.25,-2.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
30.951,2.25,-2.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.001,1.50,-1.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.053,2.50,-1.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.101,2.50,-1.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.151,2.75,-1.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.213,3.00,-1.50,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.255,2.25,-1.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.304,2.00,-1.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.351,2.00,-1.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.419,1.50,-1.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.451,1.50,-1.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.505,2.00,-1.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.551,2.50,-1.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.605,2.50,-1.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.652,2.75,-1.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.705,2.75,-1.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.751,2.75,-1.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.801,2.75,-1.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.851,2.75,-1.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.901,2.75,-1.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
31.952,2.75,-0.50,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.019,2.75,-0.50,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.070,3.00,-0.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.104,3.25,-1.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.154,3.25,-1.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.201,3.25,-0.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.259,3.25,-0.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.301,3.25,-0.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.355,3.50,-0.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.401,3.50,-0.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.452,3.50,-0.50,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.504,3.25,-0.50,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.553,2.75,-0.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.600,2.75,-0.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.651,2.75,-0.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.701,3.50,0.00,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.751,4.50,-0.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.801,4.50,-0.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.851,4.50,0.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.901,4.50,0.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
32.951,3.75,0.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
33.001,3.75,0.75,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
33.061,4.00,0.50,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
33.101,4.25,0.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
33.153,4.25,0.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
33.202,5.25,0.25,0.01,0.41,-66.40,-21.43,4.1207,0.0994,1,0.25,0.10,0.03
33.256,5.25,0.25,4.38,0.41,-66.40,-21.43,4.1207,0.3262,1,0.25,0.10,0.03
33.301,5.25,0.00,1.38,0.41,-66.40,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.352,5.25,0.00,1.38,0.41,-66.14,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.401,4.50,-0.25,-1.44,0.41,-66.14,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.451,0.50,-0.50,0.07,0.41,-66.04,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.506,-0.25,-1.25,0.07,0.41,-66.04,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.557,-0.25,-1.25,0.07,0.41,-66.04,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.603,-0.25,-2.00,0.07,0.41,-66.16,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.659,2.25,-2.75,0.07,0.41,-66.16,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.701,2.75,-2.75,0.07,0.41,-66.16,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.758,4.00,-4.00,0.07,0.41,-66.16,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.804,4.00,-4.00,0.07,0.41,-66.16,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.858,4.25,-4.50,0.07,0.41,-66.16,-21.43,4.1207,0.6819,1,0.25,0.10,0.03
33.901,3.75,-5.00,0.07,-2.62,-66.16,-21.43,3.7622,0.6819,1,0.25,0.10,0.03
33.951,2.75,-5.75,0.07,-1.44,-66.16,-21.43,3.4556,0.6819,1,0.25,0.10,0.03
34.002,2.50,-6.00,0.07,-1.44,-66.16,-21.43,3.4556,0.6819,1,0.25,0.10,0.03
34.052,2.50,-6.00,0.07,-1.29,-66.16,-21.43,3.0308,0.6819,1,0.25,0.10,0.03
34.101,2.00,-6.00,0.07,-1.24,-66.16,-21.20,2.6116,0.6819,1,0.25,0.10,0.03
34.152,1.75,-5.25,0.07,-0.78,-66.16,-21.20,2.2885,0.6819,1,0.25,0.10,0.03
34.202,1.75,-3.00,0.07,3.76,-66.16,-21.04,2.2885,0.6819,1,0.25,0.10,0.03
34.252,1.75,-3.00,0.07,3.76,-66.16,-21.04,2.2885,0.6819,1,0.25,0.10,0.03
34.303,1.00,-1.50,0.07,0.23,-66.16,-20.91,2.2885,0.6819,1,0.25,0.10,0.03
34.351,1.00,-0.50,0.07,0.23,-66.16,-20.91,2.2885,0.6819,1,0.25,0.10,0.03
34.401,0.75,0.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.451,0.50,0.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.501,0.50,0.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.551,0.75,0.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.602,1.25,0.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.651,1.25,0.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.701,1.00,0.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.751,1.00,0.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.801,0.75,1.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.852,0.25,1.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.901,0.25,1.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
34.952,-1.00,1.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.001,-1.50,2.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.051,-1.50,2.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.103,-1.75,2.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.151,-1.75,2.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.202,-1.75,2.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.255,-2.50,2.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.301,-2.50,2.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.351,-1.50,2.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.401,-1.50,3.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.452,-1.50,3.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.501,-0.50,3.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.552,0.25,2.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.609,0.25,2.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.652,0.25,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.701,0.25,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.751,-0.75,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.807,-1.50,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.851,-1.50,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.901,-1.50,3.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
35.951,-1.50,3.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.002,-1.50,3.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.051,-1.25,3.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.101,-1.25,3.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.155,-1.25,3.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.200,-1.75,3.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.254,-1.75,3.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.301,-1.75,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.352,-2.00,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.401,-2.00,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.451,-2.00,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.501,-1.50,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.554,-1.50,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.615,-1.50,4.00,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.652,-1.50,4.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.722,-1.50,4.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.762,-1.75,4.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.801,-2.25,4.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.862,-2.25,4.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.901,-2.25,4.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
36.952,-2.25,4.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.003,-2.25,4.25,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.055,-1.75,4.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.101,-2.00,3.50,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
37.151,-2.50,3.75,0.07,0.23,-66.16,-21.05,2.2885,0.6819,1,0.25,0.10,0.03
