time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
24.651,6.75,13.50,-0.27,5.58,-63.39,-9.05,47.1226,-17.4877,1,0.200,0.100,0.020
24.701,7.50,9.25,0.09,4.92,-63.39,-9.05,47.5870,-17.1111,1,0.200,0.100,0.020
24.753,7.50,9.25,0.09,4.92,-63.39,-9.49,47.5870,-17.1111,1,0.200,0.100,0.020
24.801,8.25,5.25,0.19,4.87,-63.39,-9.49,48.0158,-16.4373,1,0.200,0.100,0.020
24.851,8.00,4.50,-0.09,5.46,-63.39,-9.78,48.2666,-15.9914,1,0.200,0.100,0.020
24.903,6.50,2.00,-0.73,4.46,-63.39,-9.78,48.3949,-15.5744,1,0.200,0.100,0.020
24.951,5.25,-1.50,-0.73,4.46,-63.39,-9.78,48.3949,-15.5744,1,0.200,0.100,0.020
25.004,5.25,-1.50,-0.87,3.41,-63.39,-10.10,48.3011,-15.2461,1,0.200,0.100,0.020
25.054,6.25,-4.00,0.06,3.28,-63.39,-10.10,48.0235,-14.8123,1,0.200,0.100,0.020
25.101,7.00,-7.00,0.26,2.15,-63.39,-10.29,47.6779,-14.4666,1,0.200,0.100,0.020
25.154,7.00,-7.00,0.26,2.15,-63.39,-10.49,47.6779,-14.4666,1,0.200,0.100,0.020
25.202,9.25,-11.25,0.99,1.46,-63.39,-10.49,46.6746,-13.6417,1,0.200,0.100,0.020
25.251,8.75,-12.00,0.32,1.98,-63.39,-10.72,45.7828,-12.9915,1,0.200,0.100,0.020
25.303,9.00,-13.00,0.64,1.57,-63.39,-10.72,44.9878,-12.4410,1,0.200,0.100,0.020
25.351,9.00,-13.00,0.64,1.57,-63.39,-10.72,44.9878,-12.4410,1,0.200,0.100,0.020
25.404,9.25,-16.00,0.64,1.57,-63.39,-10.90,44.9878,-12.4410,1,0.200,0.100,0.020
25.455,9.25,-17.75,0.72,0.13,-63.39,-10.90,42.8600,-11.2692,1,0.200,0.100,0.020
25.502,9.25,-20.00,0.78,-0.57,-63.39,-11.09,41.6279,-10.6994,1,0.200,0.100,0.020
25.551,9.25,-20.00,0.78,-0.57,-63.39,-11.09,41.6279,-10.6994,1,0.200,0.100,0.020
25.606,9.25,-20.00,0.85,0.02,-63.39,-11.09,40.1648,-10.0226,1,0.200,0.100,0.020
25.651,9.50,-19.25,1.04,0.26,-63.39,-11.09,38.8628,-9.3801,1,0.200,0.100,0.020
25.701,8.75,-18.50,0.63,0.31,-63.39,-11.09,37.6914,-8.8261,1,0.200,0.100,0.020
25.754,8.50,-17.50,0.63,0.31,-63.39,-11.09,37.6914,-8.8261,1,0.200,0.100,0.020
25.802,6.75,-15.75,0.78,0.53,-63.39,-11.09,36.7153,-8.3520,1,0.200,0.100,0.020
25.851,6.75,-15.75,-0.06,1.05,-63.30,-11.09,35.8196,-7.9681,1,0.200,0.100,0.020
25.901,6.25,-15.75,0.39,0.30,-63.30,-11.09,34.4583,-7.4279,1,0.200,0.100,0.020
25.957,6.25,-15.75,0.39,0.30,-63.30,-11.18,34.4583,-7.4279,1,0.200,0.100,0.020
26.001,6.25,-15.00,0.56,0.48,-63.30,-11.18,33.1180,-6.8694,1,0.200,0.100,0.020
26.051,6.75,-16.75,0.90,-0.82,-63.30,-11.19,32.2789,-6.5313,1,0.200,0.100,0.020
26.101,6.50,-16.25,0.59,0.07,-63.30,-11.19,31.3913,-6.1762,1,0.200,0.100,0.020
26.154,6.50,-16.25,0.59,0.07,-63.30,-11.19,31.3913,-6.1762,1,0.200,0.100,0.020
26.201,6.25,-15.75,0.63,-0.03,-63.30,-11.19,30.0496,-5.6438,1,0.200,0.100,0.020
26.251,5.75,-15.00,0.63,-0.03,-63.30,-11.19,30.0496,-5.6438,1,0.200,0.100,0.020
26.304,5.25,-15.00,0.30,-0.19,-63.30,-11.19,28.1203,-4.9239,1,0.200,0.100,0.020
26.351,5.25,-15.00,0.30,-0.19,-63.30,-11.19,28.1203,-4.9239,1,0.200,0.100,0.020
26.401,5.50,-15.00,0.72,-0.28,-63.30,-11.19,27.1675,-4.5745,1,0.200,0.100,0.020
26.455,5.25,-15.00,0.54,-0.37,-63.30,-11.19,26.3086,-4.2739,1,0.200,0.100,0.020
26.501,4.50,-14.00,0.26,0.07,-63.30,-11.19,25.4442,-3.9961,1,0.200,0.100,0.020
26.551,4.25,-14.00,0.26,0.07,-63.30,-11.19,25.4442,-3.9961,1,0.200,0.100,0.020
26.601,4.25,-14.00,0.42,-0.37,-63.30,-11.19,24.3460,-3.6627,1,0.200,0.100,0.020
26.651,3.75,-13.50,0.22,-0.15,-63.30,-11.19,23.6195,-3.4609,1,0.200,0.100,0.020
26.701,3.25,-12.50,0.18,0.07,-63.30,-11.19,22.7699,-3.2400,1,0.200,0.100,0.020
26.753,3.25,-12.50,0.18,0.07,-63.30,-11.19,22.7699,-3.2400,1,0.200,0.100,0.020
26.801,3.25,-11.25,0.35,0.23,-63.30,-11.19,21.8347,-2.9698,1,0.200,0.100,0.020
26.851,3.00,-10.50,0.23,0.29,-63.30,-11.19,21.2384,-2.7995,1,0.200,0.100,0.020
26.903,2.00,-8.50,0.23,0.29,-63.30,-11.19,21.2384,-2.7995,1,0.200,0.100,0.020
26.951,1.25,-7.00,-0.09,0.80,-63.30,-11.19,20.4804,-2.6211,1,0.200,0.100,0.020
27.001,1.25,-7.00,-0.30,1.20,-63.30,-11.19,20.1226,-2.5572,1,0.200,0.100,0.020
27.051,1.25,-5.25,0.00,1.36,-63.30,-11.23,19.7020,-2.4571,1,0.200,0.100,0.020
27.102,1.25,-5.25,0.00,1.36,-63.30,-11.23,19.7020,-2.4571,1,0.200,0.100,0.020
27.151,1.25,-4.50,0.01,1.22,-63.30,-11.42,19.3349,-2.3551,1,0.200,0.100,0.020
27.201,1.75,-4.50,0.36,1.01,-63.30,-11.42,19.1429,-2.2804,1,0.200,0.100,0.020
27.251,1.00,-4.50,-0.23,0.98,-63.30,-11.58,18.8240,-2.2095,1,0.200,0.100,0.020
27.301,1.00,-4.50,-0.23,0.98,-63.30,-11.58,18.8240,-2.2095,1,0.200,0.100,0.020
27.355,1.00,-4.50,-0.23,0.98,-63.30,-11.70,18.8240,-2.2095,1,0.200,0.100,0.020
27.401,-1.00,-1.00,-0.74,2.20,-63.30,-11.70,18.6926,-2.3410,1,0.200,0.100,0.020
27.451,-1.25,0.00,-0.60,2.31,-63.30,-11.77,18.6926,-2.3972,1,0.200,0.100,0.020
27.501,-0.75,2.50,0.15,3.17,-63.30,-11.77,18.8528,-2.3972,1,0.200,0.100,0.020
27.555,-1.75,6.00,0.15,3.17,-63.30,-11.90,18.8528,-2.3972,1,0.200,0.100,0.020
27.601,-1.75,6.00,-1.03,3.99,-63.30,-11.90,19.3440,-2.5405,1,0.200,0.100,0.020
27.653,-3.75,7.50,-1.55,3.88,-63.30,-11.90,19.9292,-2.8331,1,0.200,0.100,0.020
27.701,-3.75,7.50,-1.55,3.88,-63.34,-12.20,19.9292,-2.8331,1,0.200,0.100,0.020
27.751,-3.75,7.50,-1.55,3.88,-63.44,-12.32,19.9292,-2.8331,1,0.200,0.100,0.020
27.802,-5.00,7.75,-1.54,3.68,-63.44,-12.32,20.9248,-3.4754,1,0.200,0.100,0.020
27.859,-3.00,6.50,-0.40,3.08,-63.63,-12.54,21.3799,-3.6854,1,0.200,0.100,0.020
27.901,-3.00,6.50,-0.20,2.69,-63.63,-12.54,21.6914,-3.7789,1,0.200,0.100,0.020
27.951,-1.50,5.00,-0.20,2.69,-63.72,-12.78,21.6914,-3.7789,1,0.200,0.100,0.020
28.004,-1.50,5.00,-0.20,2.69,-63.72,-12.78,21.6914,-3.7789,1,0.200,0.100,0.020
28.060,1.00,2.50,0.27,2.26,-63.72,-12.78,21.9754,-3.6653,1,0.200,0.100,0.020
28.104,1.25,1.00,0.27,2.26,-63.72,-12.94,21.9754,-3.6653,1,0.200,0.100,0.020
28.156,1.50,-1.25,-0.04,2.00,-63.72,-12.94,22.0499,-3.5722,1,0.200,0.100,0.020
28.204,2.25,-2.75,0.04,1.15,-63.72,-13.16,21.9794,-3.4876,1,0.200,0.100,0.020
28.251,3.25,-6.50,0.71,-0.57,-63.72,-13.16,21.5205,-3.2213,1,0.200,0.100,0.020
28.303,3.00,-10.25,0.22,-1.17,-63.72,-13.31,20.8851,-3.0353,1,0.200,0.100,0.020
28.351,1.75,-11.75,0.22,-1.17,-63.72,-13.31,20.8851,-3.0353,1,0.200,0.100,0.020
28.401,1.75,-11.75,-0.41,-0.88,-63.72,-13.30,20.2557,-2.9416,1,0.200,0.100,0.020
28.452,1.50,-11.50,-0.06,-0.27,-63.72,-13.18,19.5322,-2.8472,1,0.200,0.100,0.020
28.502,1.50,-13.00,0.03,-1.12,-63.72,-13.18,18.4614,-2.7237,1,0.200,0.100,0.020
28.551,1.50,-13.00,0.03,-1.12,-63.72,-13.17,18.4614,-2.7237,1,0.200,0.100,0.020
28.601,2.00,-14.50,0.29,-1.61,-63.72,-13.17,17.5083,-2.5922,1,0.200,0.100,0.020
28.651,2.00,-15.75,0.15,-1.92,-63.72,-13.00,16.5885,-2.4754,1,0.200,0.100,0.020
28.701,2.00,-15.50,0.16,-1.45,-63.72,-13.00,15.6659,-2.3564,1,0.200,0.100,0.020
28.757,2.00,-15.50,0.16,-1.45,-63.72,-12.85,15.6659,-2.3564,1,0.200,0.100,0.020
28.801,2.50,-15.25,0.41,-1.55,-63.72,-12.85,14.3994,-2.1487,1,0.200,0.100,0.020
28.868,2.75,-14.50,0.44,-1.27,-63.72,-12.71,13.5996,-1.9971,1,0.200,0.100,0.020
28.901,3.25,-13.25,0.64,-0.95,-63.72,-12.71,12.8025,-1.8015,1,0.200,0.100,0.020
28.951,3.25,-13.25,0.64,-0.95,-63.72,-12.49,12.8025,-1.8015,1,0.200,0.100,0.020
29.001,4.00,-12.25,0.64,-0.95,-63.72,-12.49,12.8025,-1.8015,1,0.200,0.100,0.020
29.053,4.00,-12.25,0.80,-1.14,-63.72,-12.49,11.3925,-1.3411,1,0.200,0.100,0.020
29.107,4.50,-11.50,0.81,-1.27,-63.72,-12.49,10.2593,-0.8977,1,0.200,0.100,0.020
29.175,4.50,-11.50,0.81,-1.27,-63.72,-12.49,10.2593,-0.8977,1,0.200,0.100,0.020
29.201,4.50,-12.00,0.84,-1.60,-63.72,-12.35,9.3607,-0.5607,1,0.200,0.100,0.020
29.255,4.50,-9.75,0.84,-1.60,-63.72,-12.21,9.3607,-0.5607,1,0.200,0.100,0.020
29.301,4.50,-9.75,0.88,-0.49,-63.72,-12.21,8.6304,-0.2237,1,0.200,0.100,0.020
29.354,5.50,-7.50,0.88,-0.49,-63.72,-12.10,8.6304,-0.2237,1,0.200,0.100,0.020
29.401,5.50,-7.50,1.32,-0.31,-63.72,-12.10,7.8034,0.3828,1,0.200,0.100,0.020
29.451,5.50,-7.25,1.18,-0.66,-63.63,-12.10,7.2428,0.8081,1,0.200,0.100,0.020
29.501,5.75,-7.25,1.35,-0.77,-63.63,-12.10,6.7827,1.1730,1,0.200,0.100,0.020
29.566,5.75,-7.25,1.35,-0.77,-63.48,-12.10,6.7827,1.1730,1,0.200,0.100,0.020
29.601,4.50,-7.50,0.68,-0.95,-63.48,-12.10,6.2680,1.4818,1,0.200,0.100,0.020
29.656,2.50,-7.50,0.68,-0.95,-63.32,-12.10,6.2680,1.4818,1,0.200,0.100,0.020
29.701,2.25,-7.50,0.21,-0.94,-63.32,-12.10,5.6178,1.6986,1,0.200,0.100,0.020
29.755,2.25,-7.50,0.54,-0.98,-63.32,-12.10,5.2077,1.8216,1,0.200,0.100,0.020
29.801,2.00,-7.75,0.50,-1.16,-63.32,-12.10,4.7790,1.9322,1,0.200,0.100,0.020
29.851,2.00,-7.50,0.60,-0.97,-63.32,-12.03,4.3608,2.0437,1,0.200,0.100,0.020
29.902,2.25,-7.75,0.74,-1.24,-63.32,-12.03,4.3608,2.0437,1,0.200,0.100,0.020
29.952,2.25,-7.75,0.74,-1.24,-63.32,-11.93,3.7634,2.2172,1,0.200,0.100,0.020
30.002,2.75,-6.00,0.93,-0.40,-63.32,-11.93,3.3182,2.4212,1,0.200,0.100,0.020
30.051,3.00,-6.25,0.95,-1.04,-63.32,-11.81,2.9788,2.5841,1,0.200,0.100,0.020
30.101,3.75,-6.00,1.26,-0.87,-63.32,-11.81,2.9788,2.5841,1,0.200,0.100,0.020
30.154,3.75,-6.00,1.26,-0.87,-63.32,-11.81,2.5839,2.8309,1,0.200,0.100,0.020
30.201,3.75,-4.50,1.07,-0.33,-63.32,-11.70,2.1954,3.1546,1,0.200,0.100,0.020
30.265,3.25,-3.50,1.07,-0.33,-63.14,-11.70,2.1954,3.1546,1,0.200,0.100,0.020
30.301,3.25,-3.50,0.87,-0.26,-63.14,-11.70,1.9180,3.4122,1,0.200,0.100,0.020
30.351,3.25,-3.50,0.87,-0.26,-63.01,-11.70,1.9180,3.4122,1,0.200,0.100,0.020
30.405,-1.25,-3.00,-0.23,-0.45,-63.01,-11.70,1.5467,3.4122,1,0.200,0.100,0.020
30.454,-1.25,-3.00,-0.45,-0.35,-63.01,-11.70,1.4068,3.3540,1,0.200,0.100,0.020
30.501,-1.25,-2.75,0.08,-0.35,-63.01,-11.70,1.2244,3.2711,1,0.200,0.100,0.020
30.551,-1.50,-2.00,0.08,-0.35,-63.01,-11.70,1.2244,3.2711,1,0.200,0.100,0.020
30.602,-1.50,-2.00,-0.05,-0.09,-63.01,-11.70,1.0750,3.1590,1,0.200,0.100,0.020
30.673,-1.25,-2.25,0.13,-0.43,-63.01,-11.70,0.9263,3.0764,1,0.200,0.100,0.020
30.702,-1.25,-2.50,0.05,-0.49,-63.01,-11.70,0.7458,2.9861,1,0.200,0.100,0.020
30.751,-1.00,-2.50,0.05,-0.49,-63.01,-11.70,0.7458,2.9861,1,0.200,0.100,0.020
30.803,-1.00,-2.50,0.17,-0.44,-63.01,-11.70,0.5773,2.9187,1,0.200,0.100,0.020
30.852,-1.00,-3.00,0.08,-0.70,-63.01,-11.70,0.3566,2.8451,1,0.200,0.100,0.020
30.901,-1.00,-3.00,0.08,-0.70,-63.01,-11.70,0.3566,2.8451,1,0.200,0.100,0.020
30.951,-1.00,-3.00,0.08,-0.70,-63.01,-11.70,0.3566,2.8451,1,0.200,0.100,0.020
31.002,0.00,-3.50,0.43,-0.78,-63.01,-11.70,-0.1333,2.8451,1,0.200,0.100,0.020
31.051,0.00,-3.50,0.28,-0.73,-63.01,-11.70,-0.3454,2.8451,1,0.200,0.100,0.020
31.104,0.00,-3.50,0.28,-0.73,-63.01,-11.70,-0.3454,2.8451,1,0.200,0.100,0.020
31.157,-0.75,-3.50,0.28,-0.76,-63.01,-11.70,-0.6322,2.8451,1,0.200,0.100,0.020
31.201,-1.25,-2.75,-0.38,-0.39,-63.01,-11.70,-0.8021,2.7679,1,0.200,0.100,0.020
31.251,-1.75,-2.25,-0.38,-0.39,-63.01,-11.70,-0.8021,2.7679,1,0.200,0.100,0.020
31.301,-2.00,-2.00,-0.27,-0.36,-63.01,-11.70,-0.9243,2.6728,1,0.200,0.100,0.020
31.351,-2.00,-2.00,-0.22,-0.43,-63.01,-11.70,-1.0584,2.5388,1,0.200,0.100,0.020
31.401,-2.00,-2.75,-0.16,-0.87,-63.01,-11.70,-1.2673,2.3868,1,0.200,0.100,0.020
31.451,-2.25,-3.00,-0.16,-0.87,-63.01,-11.70,-1.2673,2.3868,1,0.200,0.100,0.020
31.501,-2.25,-3.00,-0.30,-0.82,-63.01,-11.70,-1.4888,2.2207,1,0.200,0.100,0.020
31.551,-2.25,-3.00,-0.30,-0.82,-63.01,-11.70,-1.4888,2.2207,1,0.200,0.100,0.020
31.601,-2.75,-1.50,-0.45,-0.20,-63.01,-11.70,-1.6598,1.9073,1,0.200,0.100,0.020
31.651,-2.25,-2.00,-0.07,-0.78,-63.01,-11.70,-1.7594,1.7952,1,0.200,0.100,0.020
31.701,-2.25,-2.25,-0.28,-0.72,-63.01,-11.70,-1.9046,1.6501,1,0.200,0.100,0.020
31.751,-2.25,-2.25,-0.28,-0.72,-63.01,-11.70,-1.9046,1.6501,1,0.200,0.100,0.020
31.801,-2.00,-3.25,-0.20,-1.09,-63.01,-11.70,-2.1962,1.4706,1,0.200,0.100,0.020
31.851,-2.25,-4.00,-0.41,-1.32,-63.01,-11.64,-2.4073,1.3519,1,0.200,0.100,0.020
31.901,-2.50,-4.75,-0.46,-1.45,-63.01,-11.64,-2.7120,1.1915,1,0.200,0.100,0.020
31.952,-2.50,-4.75,-0.46,-1.45,-63.01,-11.48,-2.7120,1.1915,1,0.200,0.100,0.020
32.002,-3.75,-4.00,-0.95,-0.93,-63.01,-11.48,-3.0548,0.8701,1,0.200,0.100,0.020
32.058,-3.50,-4.00,-0.56,-1.13,-63.01,-11.31,-3.3155,0.6420,1,0.200,0.100,0.020
32.101,-4.00,-2.75,-0.56,-1.13,-63.01,-11.31,-3.3155,0.6420,1,0.200,0.100,0.020
32.151,-4.00,-2.75,-0.90,-0.55,-63.01,-11.31,-3.5113,0.3572,1,0.200,0.100,0.020
32.201,-5.50,-2.25,-1.52,-0.68,-63.01,-11.16,-3.6724,-0.0366,1,0.200,0.100,0.020
32.251,-6.00,-2.00,-1.43,-0.68,-63.02,-11.16,-3.7733,-0.3393,1,0.200,0.100,0.020
32.301,-6.75,0.50,-1.64,0.18,-63.02,-11.16,-3.7733,-0.3393,1,0.200,0.100,0.020
32.351,-6.00,0.50,-1.64,0.18,-63.02,-11.16,-3.7733,-0.8252,1,0.200,0.100,0.020
32.403,-6.00,0.50,-1.09,-0.38,-63.21,-11.16,-3.7733,-1.2156,1,0.200,0.100,0.020
32.451,-4.75,0.75,-0.80,-0.38,-63.35,-11.16,-3.7733,-1.6023,1,0.200,0.100,0.020
32.501,-3.75,1.25,-0.80,-0.38,-63.35,-11.16,-3.7733,-1.6023,1,0.200,0.100,0.020
32.551,-3.75,1.25,-0.61,0.28,-63.35,-11.16,-3.6959,-1.8345,1,0.200,0.100,0.020
32.601,-2.25,1.00,-0.18,-0.24,-63.47,-11.16,-3.6959,-1.8345,1,0.200,0.100,0.020
32.651,-2.25,1.00,-0.18,-0.24,-63.47,-11.16,-3.6319,-1.9784,1,0.200,0.100,0.020
32.701,-2.25,1.00,-0.66,-0.16,-63.47,-11.16,-3.5589,-2.1428,1,0.200,0.100,0.020
32.757,-2.75,1.00,-0.66,-0.16,-63.47,-11.16,-3.5589,-2.1428,1,0.200,0.100,0.020
32.801,-2.75,1.00,-0.89,-0.15,-63.47,-11.16,-3.4531,-2.4336,1,0.200,0.100,0.020
32.851,-2.50,1.00,-0.68,-0.14,-63.47,-11.16,-3.3909,-2.5891,1,0.200,0.100,0.020
32.901,-2.75,1.00,-0.91,-0.13,-63.47,-11.16,-3.3275,-2.7633,1,0.200,0.100,0.020
32.961,-2.75,1.00,-0.91,-0.13,-63.47,-11.16,-3.3275,-2.7633,1,0.200,0.100,0.020
33.001,-3.25,0.75,-1.07,-0.57,-63.47,-11.16,-3.3275,-3.0317,1,0.200,0.100,0.020
33.051,-3.25,0.75,-0.97,-0.33,-63.47,-11.16,-3.3275,-3.2294,1,0.200,0.100,0.020
33.103,-3.00,0.50,-0.97,-0.33,-63.47,-11.16,-3.3275,-3.2294,1,0.200,0.100,0.020
33.164,-1.75,0.00,-0.89,-0.33,-63.47,-11.16,-3.3275,-3.4768,1,0.200,0.100,0.020
33.218,-1.00,-0.25,-0.26,-0.33,-63.64,-11.16,-3.3275,-3.5738,1,0.200,0.100,0.020
33.251,-1.00,-0.25,-0.30,-0.33,-63.64,-11.16,-3.3275,-3.6297,1,0.200,0.100,0.020
33.301,-0.25,-1.00,-0.12,-0.79,-63.64,-11.16,-3.4093,-3.6297,1,0.200,0.100,0.020
33.356,-0.25,-1.00,-0.12,-0.79,-63.64,-11.16,-3.4093,-3.6297,1,0.200,0.100,0.020
33.401,-0.25,-3.00,-0.36,-1.47,-63.64,-11.16,-3.6445,-3.6297,1,0.200,0.100,0.020
33.456,0.50,-4.50,-0.36,-1.47,-63.64,-11.16,-3.6445,-3.6297,1,0.200,0.100,0.020
33.503,0.50,-4.75,-0.36,-1.69,-63.64,-11.10,-3.9872,-3.6297,1,0.200,0.100,0.020
33.551,0.50,-4.75,-0.36,-1.48,-63.64,-11.10,-4.2154,-3.6297,1,0.200,0.100,0.020
33.602,0.25,-3.25,-0.36,-0.79,-63.64,-10.91,-4.2154,-3.6297,1,0.200,0.100,0.020
33.653,0.00,-2.25,-0.36,-0.50,-63.64,-10.91,-4.5311,-3.6297,1,0.200,0.100,0.020
33.701,-0.25,1.00,-0.36,-0.50,-63.64,-10.76,-4.6391,-3.6297,1,0.200,0.100,0.020
33.751,-0.25,1.00,-0.36,0.65,-63.64,-10.76,-4.5675,-3.6297,1,0.200,0.100,0.020
33.801,0.00,2.50,-0.36,0.65,-63.64,-10.76,-4.5675,-3.6297,1,0.200,0.100,0.020
33.851,-0.25,2.50,-0.36,0.48,-63.64,-10.76,-4.3875,-3.6297,1,0.200,0.100,0.020
33.901,-0.25,2.50,-0.36,0.08,-63.64,-10.76,-4.2133,-3.6297,1,0.200,0.100,0.020
33.957,0.00,2.25,-0.36,0.09,-63.64,-10.76,-4.0806,-3.6297,1,0.200,0.100,0.020
34.004,0.00,2.25,-0.36,-0.07,-63.64,-10.76,-3.9862,-3.6297,1,0.200,0.100,0.020
34.069,0.00,1.50,-0.36,-0.32,-63.64,-10.76,-3.8898,-3.6297,1,0.200,0.100,0.020
34.102,0.00,1.50,-0.36,-0.08,-63.64,-10.76,-3.8137,-3.6297,1,0.200,0.100,0.020
34.156,0.00,1.75,-0.36,0.07,-63.64,-10.76,-3.7132,-3.6297,1,0.200,0.100,0.020
34.201,0.00,1.75,-0.36,-0.01,-63.64,-10.76,-3.5939,-3.6297,1,0.200,0.100,0.020
34.251,-0.25,3.00,-0.36,0.76,-63.64,-10.76,-3.4440,-3.6297,1,0.200,0.100,0.020
34.301,-0.25,3.00,-0.36,0.76,-63.64,-10.76,-3.4440,-3.6297,1,0.200,0.100,0.020
34.353,-0.25,3.00,-0.36,0.76,-63.64,-10.76,-3.4440,-3.6297,1,0.200,0.100,0.020
34.401,0.75,2.50,-0.36,0.10,-63.64,-10.76,-3.1531,-3.6297,1,0.200,0.100,0.020
34.451,0.75,2.25,-0.36,0.04,-63.64,-10.76,-3.0489,-3.6297,1,0.200,0.100,0.020
34.501,0.75,2.50,-0.36,0.28,-63.64,-10.76,-2.8596,-3.6297,1,0.200,0.100,0.020
34.550,1.00,3.25,-0.36,0.28,-63.64,-10.76,-2.8596,-3.6297,1,0.200,0.100,0.020
34.601,1.00,3.25,0.09,0.58,-63.64,-10.76,-2.5976,-3.5491,1,0.200,0.100,0.020
34.651,2.25,4.25,0.09,0.58,-63.64,-10.76,-2.5976,-3.5491,1,0.200,0.100,0.020
34.702,2.75,4.25,0.42,0.87,-63.64,-10.76,-2.2512,-3.3657,1,0.200,0.100,0.020
34.751,2.75,4.25,0.40,0.65,-63.64,-10.76,-2.0010,-3.2038,1,0.200,0.100,0.020
34.802,3.25,4.25,0.50,0.68,-63.64,-10.76,-1.7224,-2.9908,1,0.200,0.100,0.020
34.851,3.25,4.75,0.38,0.95,-63.64,-10.76,-1.7224,-2.9908,1,0.200,0.100,0.020
34.901,3.25,4.75,0.38,0.95,-63.64,-10.76,-1.3617,-2.7440,1,0.200,0.100,0.020
34.951,3.00,6.25,0.38,0.95,-63.64,-10.76,-1.3617,-2.7440,1,0.200,0.100,0.020
35.001,3.00,6.25,0.32,1.45,-63.64,-10.76,-0.6449,-2.3999,1,0.200,0.100,0.020
35.051,3.50,6.25,0.62,1.23,-63.64,-10.76,-0.1901,-2.1452,1,0.200,0.100,0.020
35.103,3.75,7.00,0.64,1.67,-63.64,-10.76,0.2317,-1.9193,1,0.200,0.100,0.020
35.153,3.75,7.00,0.64,1.67,-63.64,-10.98,0.2317,-1.9193,1,0.200,0.100,0.020
35.201,4.00,7.00,0.70,1.48,-63.64,-10.98,0.7929,-1.5986,1,0.200,0.100,0.020
35.257,3.50,5.25,0.70,1.48,-63.64,-11.14,0.7929,-1.5986,1,0.200,0.100,0.020
35.301,3.50,5.25,0.44,0.73,-63.64,-11.14,1.2092,-1.3211,1,0.200,0.100,0.020
35.351,3.50,5.25,0.44,0.73,-63.64,-11.14,1.2092,-1.3211,1,0.200,0.100,0.020
35.401,4.00,3.75,0.80,0.67,-63.64,-11.27,1.6582,-0.8421,1,0.200,0.100,0.020
35.451,4.25,3.00,0.87,0.58,-63.64,-11.27,1.8726,-0.5383,1,0.200,0.100,0.020
35.501,4.00,3.00,0.65,0.80,-63.64,-11.27,2.0084,-0.3574,1,0.200,0.100,0.020
35.554,4.00,3.00,0.65,0.80,-63.64,-11.27,2.0084,-0.3574,1,0.200,0.100,0.020
35.601,4.50,2.00,1.03,0.35,-63.64,-11.27,2.1597,-0.0169,1,0.200,0.100,0.020
35.652,5.50,1.75,1.03,0.35,-63.64,-11.27,2.1597,-0.0169,1,0.200,0.100,0.020
35.701,5.50,1.75,1.35,0.53,-63.58,-11.27,2.3334,0.5291,1,0.200,0.100,0.020
35.751,5.50,1.75,1.35,0.53,-63.45,-11.27,2.3334,0.5291,1,0.200,0.100,0.020
35.802,6.00,1.50,1.41,0.50,-63.45,-11.27,2.4905,1.1576,1,0.200,0.100,0.020
35.851,4.25,1.25,0.20,0.39,-63.23,-11.27,2.5465,1.3481,1,0.200,0.100,0.020
35.902,2.25,1.50,0.14,0.63,-63.23,-11.27,2.6753,1.5411,1,0.200,0.100,0.020
35.951,2.25,1.50,0.14,0.63,-63.15,-11.27,2.6753,1.5411,1,0.200,0.100,0.020
36.002,0.00,1.25,-0.42,0.46,-63.15,-11.27,2.7736,1.5411,1,0.200,0.100,0.020
36.052,-0.75,1.75,0.15,0.81,-63.15,-11.27,2.8755,1.5411,1,0.200,0.100,0.020
36.101,-1.50,2.50,0.15,0.81,-63.15,-11.27,2.8755,1.5411,1,0.200,0.100,0.020
36.169,-3.75,2.50,-0.62,1.04,-63.15,-11.27,3.0364,1.4446,1,0.200,0.100,0.020
36.212,-3.75,2.50,-1.35,0.82,-63.15,-11.27,3.1920,1.2112,1,0.200,0.100,0.020
36.266,-3.50,2.25,-0.50,0.68,-63.16,-11.40,3.3039,1.0372,1,0.200,0.100,0.020
36.301,-3.00,1.75,-0.38,0.55,-63.16,-11.40,3.4283,0.8238,1,0.200,0.100,0.020
36.351,-3.00,1.75,-0.38,0.55,-63.27,-11.40,3.4283,0.8238,1,0.200,0.100,0.020
36.401,-1.50,-0.25,0.09,-0.04,-63.27,-11.40,3.4283,0.6851,1,0.200,0.100,0.020
36.451,-1.50,-0.25,-0.24,0.34,-63.27,-11.40,3.4283,0.6270,1,0.200,0.100,0.020
36.501,-1.75,0.25,-0.37,0.34,-63.27,-11.40,3.4283,0.4934,1,0.200,0.100,0.020
36.551,-1.75,0.25,-0.37,0.34,-63.27,-11.40,3.4283,0.4934,1,0.200,0.100,0.020
36.602,-2.00,0.75,-0.43,0.34,-63.27,-11.40,3.4283,0.3322,1,0.200,0.100,0.020
36.658,-1.75,0.75,-0.25,0.34,-63.27,-11.40,3.4283,0.2224,1,0.200,0.100,0.020
36.701,-2.00,1.00,-0.47,0.88,-63.27,-11.40,3.4891,0.1009,1,0.200,0.100,0.020
36.757,-2.25,1.50,-0.56,0.88,-63.27,-11.40,3.5575,-0.0017,1,0.200,0.100,0.020
36.801,-1.75,2.00,-0.56,0.88,-63.27,-11.40,3.5575,-0.0017,1,0.200,0.100,0.020
