time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
25.402,-1.50,2.00,-0.26,0.63,-44.62,-14.59,0.6772,1.1106,1,0.250,0.100,0.030
25.453,-1.50,2.00,-0.26,0.63,-44.62,-14.59,0.6772,1.1106,1,0.250,0.100,0.030
25.502,-1.25,2.50,-0.13,0.87,-44.62,-14.59,0.9163,0.9911,1,0.250,0.100,0.030
25.552,-1.25,2.50,-0.13,0.87,-44.62,-14.59,0.9163,0.9911,1,0.250,0.100,0.030
25.602,-1.50,3.00,-0.36,1.01,-44.62,-14.59,1.2365,0.8310,1,0.250,0.100,0.030
25.653,-1.50,3.00,-0.36,1.01,-44.62,-14.59,1.2365,0.8310,1,0.250,0.100,0.030
25.702,-1.75,3.00,-0.47,0.90,-44.62,-14.59,1.4633,0.6987,1,0.250,0.100,0.030
25.752,-1.75,3.00,-0.47,0.90,-44.62,-14.76,1.4633,0.6987,1,0.250,0.100,0.030
25.802,-1.75,1.00,-0.39,-0.09,-44.62,-14.76,1.5843,0.4869,1,0.250,0.100,0.030
25.852,-1.75,1.00,-0.39,-0.09,-44.62,-14.76,1.5843,0.4869,1,0.250,0.100,0.030
25.903,-1.75,1.00,-0.40,0.42,-44.62,-14.76,1.6699,0.3370,1,0.250,0.100,0.030
25.952,-1.75,1.00,-0.40,0.42,-44.62,-14.76,1.6699,0.3370,1,0.250,0.100,0.030
26.002,-0.75,0.50,0.49,-0.09,-44.62,-14.76,1.6699,0.3370,1,0.250,0.100,0.030
26.052,-0.75,0.50,0.49,-0.09,-44.62,-14.76,1.6699,0.3370,1,0.250,0.100,0.030
26.102,-0.75,0.50,0.03,0.17,-44.62,-14.76,1.6699,0.3370,1,0.250,0.100,0.030
26.152,-0.75,0.50,0.03,0.17,-44.62,-14.76,1.6699,0.3370,1,0.250,0.100,0.030
26.202,-1.75,1.00,-0.87,0.69,-44.62,-14.76,1.7866,0.1328,1,0.250,0.100,0.030
26.252,-1.75,1.00,-0.87,0.69,-44.62,-14.76,1.7866,0.1328,1,0.250,0.100,0.030
26.302,-1.75,1.00,-0.44,0.44,-44.62,-14.76,1.8740,-0.0201,1,0.250,0.100,0.030
26.352,-1.75,1.00,-0.45,0.44,-44.62,-14.76,1.9225,-0.1050,1,0.250,0.100,0.030
26.402,-1.50,1.00,-0.29,0.45,-44.62,-14.76,1.9944,-0.2128,1,0.250,0.100,0.030
26.452,-1.50,1.00,-0.29,0.45,-44.62,-14.76,1.9944,-0.2128,1,0.250,0.100,0.030
26.502,-0.75,1.50,0.55,0.78,-44.62,-14.76,2.1132,-0.2128,1,0.250,0.100,0.030
26.552,-0.75,1.50,0.55,0.78,-44.62,-14.76,2.1132,-0.2128,1,0.250,0.100,0.030
26.602,0.25,1.50,-0.02,0.60,-44.62,-14.76,2.2924,-0.2128,1,0.250,0.100,0.030
26.652,0.25,1.50,-0.02,0.60,-44.62,-14.76,2.2924,-0.2128,1,0.250,0.100,0.030
26.702,0.75,1.50,-0.02,0.62,-44.62,-14.76,2.4164,-0.2128,1,0.250,0.100,0.030
26.752,0.75,1.50,-0.02,0.62,-44.62,-14.76,2.4164,-0.2128,1,0.250,0.100,0.030
26.802,0.50,0.50,-0.02,-0.13,-44.62,-14.76,2.4164,-0.2128,1,0.250,0.100,0.030
26.854,0.50,0.50,-0.02,-0.13,-44.62,-14.76,2.4164,-0.2128,1,0.250,0.100,0.030
26.905,0.00,0.75,-0.02,0.24,-44.62,-14.76,2.4164,-0.2128,1,0.250,0.100,0.030
26.952,0.00,0.75,-0.02,0.24,-44.62,-14.76,2.4164,-0.2128,1,0.250,0.100,0.030
27.002,0.00,0.50,-0.02,0.24,-44.62,-14.76,2.4164,-0.2128,1,0.250,0.100,0.030
27.052,0.00,0.50,-0.02,0.24,-44.62,-14.76,2.4164,-0.2128,1,0.250,0.100,0.030
27.102,-0.50,0.50,-0.02,0.24,-44.62,-14.76,2.4164,-0.2128,1,0.250,0.100,0.030
27.152,-0.50,0.50,-0.02,0.24,-44.62,-14.76,2.4164,-0.2128,1,0.250,0.100,0.030
27.202,-1.00,0.75,-0.56,0.24,-44.62,-14.76,2.4164,-0.3222,1,0.250,0.100,0.030
27.255,-1.00,0.75,-0.56,0.24,-44.62,-14.76,2.4164,-0.3222,1,0.250,0.100,0.030
27.302,-1.25,0.50,-0.45,0.24,-44.62,-14.76,2.4164,-0.4167,1,0.250,0.100,0.030
27.352,-1.25,0.50,-0.45,0.24,-44.62,-14.76,2.4164,-0.4167,1,0.250,0.100,0.030
27.402,-1.50,0.25,-0.50,0.24,-44.62,-14.76,2.4164,-0.5953,1,0.250,0.100,0.030
27.452,-1.50,0.25,-0.50,0.24,-44.62,-14.76,2.4164,-0.5953,1,0.250,0.100,0.030
27.502,-1.25,0.75,-0.31,0.24,-44.62,-14.76,2.4164,-0.7159,1,0.250,0.100,0.030
27.552,-1.25,0.75,-0.31,0.24,-44.62,-14.76,2.4164,-0.7159,1,0.250,0.100,0.030
27.602,-1.50,0.50,-0.54,0.24,-44.62,-14.76,2.4164,-0.8666,1,0.250,0.100,0.030
27.652,-1.50,0.50,-0.54,0.24,-44.62,-14.76,2.4164,-0.8666,1,0.250,0.100,0.030
27.702,-1.00,-0.50,-0.54,0.24,-44.62,-14.76,2.4164,-0.8666,1,0.250,0.100,0.030
27.752,-1.00,-0.50,-0.22,0.24,-44.62,-14.76,2.4164,-0.9816,1,0.250,0.100,0.030
27.802,-0.75,-0.25,0.24,0.24,-44.62,-14.76,2.4164,-0.9816,1,0.250,0.100,0.030
27.852,-0.75,-0.25,0.24,0.24,-44.62,-14.76,2.4164,-0.9816,1,0.250,0.100,0.030
27.902,-0.50,-0.50,-0.10,0.24,-44.62,-14.76,2.4164,-0.9816,1,0.250,0.100,0.030
27.952,-0.50,-0.50,-0.10,0.24,-44.62,-14.76,2.4164,-0.9816,1,0.250,0.100,0.030
28.002,-0.75,0.50,-0.10,0.24,-44.62,-14.76,2.4164,-0.9816,1,0.250,0.100,0.030
28.052,-0.75,0.50,-0.10,0.24,-44.62,-14.76,2.4164,-0.9816,1,0.250,0.100,0.030
28.102,-1.25,0.00,-0.84,0.24,-44.62,-14.76,2.4164,-1.0934,1,0.250,0.100,0.030
28.152,-1.25,0.00,-0.84,0.24,-44.62,-14.76,2.4164,-1.0934,1,0.250,0.100,0.030
28.202,-2.00,0.50,-0.84,0.24,-44.62,-14.76,2.4164,-1.3106,1,0.250,0.100,0.030
28.252,-2.00,0.50,-0.84,0.24,-44.62,-14.76,2.4164,-1.3106,1,0.250,0.100,0.030
28.302,-2.00,0.25,-0.65,0.24,-44.62,-14.76,2.4164,-1.4872,1,0.250,0.100,0.030
28.352,-2.00,0.25,-0.65,0.24,-44.62,-14.76,2.4164,-1.4872,1,0.250,0.100,0.030
28.402,-1.75,-0.25,-0.54,0.24,-44.62,-14.76,2.4164,-1.6926,1,0.250,0.100,0.030
28.453,-1.75,-0.25,-0.54,0.24,-44.62,-14.76,2.4164,-1.6926,1,0.250,0.100,0.030
28.502,-1.75,-0.50,-0.62,0.24,-44.62,-14.76,2.4164,-1.8301,1,0.250,0.100,0.030
28.552,-1.75,-0.50,-0.62,0.24,-44.62,-14.76,2.4164,-1.8301,1,0.250,0.100,0.030
28.602,-2.00,-0.50,-0.77,0.24,-44.62,-14.76,2.4164,-2.0633,1,0.250,0.100,0.030
28.652,-2.00,-0.50,-0.77,0.24,-44.62,-14.76,2.4164,-2.0633,1,0.250,0.100,0.030
28.702,-1.75,-0.50,-0.57,0.24,-44.62,-14.76,2.4164,-2.2170,1,0.250,0.100,0.030
28.752,-1.75,-0.50,-0.57,0.24,-44.62,-14.76,2.4164,-2.2170,1,0.250,0.100,0.030
28.802,-1.75,-1.50,-0.68,-0.55,-44.62,-14.76,2.2474,-2.4141,1,0.250,0.100,0.030
28.864,-1.75,-1.50,-0.68,-0.55,-44.62,-14.76,2.2474,-2.4141,1,0.250,0.100,0.030
28.902,-2.00,-1.50,-0.85,-0.16,-44.62,-14.76,2.1228,-2.5802,1,0.250,0.100,0.030
28.952,-2.00,-1.50,-0.85,-0.16,-44.62,-14.76,2.1228,-2.5802,1,0.250,0.100,0.030
29.002,-2.50,-1.50,-1.04,-0.18,-44.62,-14.76,1.9410,-2.8832,-1,0.250,0.100,0.030
29.052,-2.50,-1.50,-1.04,-0.18,-44.62,-14.76,1.9410,-2.8832,-1,0.250,0.100,0.030
29.102,-2.50,-1.50,-1.04,-0.18,-44.62,-14.76,1.9410,-2.8832,-1,0.250,0.100,0.030
29.159,-2.50,-1.50,-1.04,-0.18,-44.72,-14.76,1.9410,-2.8832,-1,0.250,0.100,0.030
29.202,-2.50,-1.50,-1.04,-0.18,-44.72,-14.76,1.9410,-2.8832,-1,0.250,0.100,0.030
