time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
27.401,-1.50,-1.50,-0.40,-0.55,-48.86,-32.53,-30.6976,-15.8780,2,0.200,0.010,0.020
27.452,-1.50,-1.25,-0.40,-0.55,-48.86,-32.53,-30.6976,-15.8780,2,0.200,0.010,0.020
27.501,-1.50,-1.25,-0.46,-0.52,-48.86,-32.53,-30.8463,-16.0564,2,0.200,0.010,0.020
27.551,-1.50,-1.50,-0.46,-0.67,-48.86,-32.53,-30.9793,-16.1894,2,0.200,0.010,0.020
27.601,-1.50,-1.50,-0.46,-0.67,-48.86,-32.53,-30.9793,-16.1894,2,0.200,0.010,0.020
27.651,-1.50,-1.50,-0.46,-0.67,-48.86,-32.53,-30.9793,-16.1894,2,0.200,0.010,0.020
27.702,-1.50,-1.75,-0.46,-0.71,-48.86,-32.53,-31.1615,-16.3456,2,0.200,0.010,0.020
27.751,-1.50,-1.75,-0.46,-0.66,-48.86,-32.53,-31.3097,-16.4726,2,0.200,0.010,0.020
27.801,-1.50,-1.75,-0.46,-0.66,-48.86,-32.53,-31.3097,-16.4726,2,0.200,0.010,0.020
27.855,-1.50,-1.75,-0.46,-0.66,-48.86,-32.53,-31.3097,-16.4726,2,0.200,0.010,0.020
27.901,-1.50,-1.75,-0.47,-0.67,-48.86,-32.53,-31.5287,-16.6603,2,0.200,0.010,0.020
27.951,-1.50,-1.75,-0.47,-0.67,-48.86,-32.53,-31.6546,-16.7682,2,0.200,0.010,0.020
28.000,-1.50,-1.75,-0.47,-0.67,-48.86,-32.53,-31.6546,-16.7682,2,0.200,0.010,0.020
28.056,-1.50,-1.75,-0.47,-0.67,-48.86,-32.53,-31.6546,-16.7682,2,0.200,0.010,0.020
28.101,-1.50,-1.75,-0.47,-0.67,-48.86,-32.53,-31.8662,-16.9495,2,0.200,0.010,0.020
28.151,-1.50,-1.75,-0.47,-0.67,-48.86,-32.53,-32.0068,-17.0701,2,0.200,0.010,0.020
28.201,-1.50,-1.75,-0.47,-0.67,-48.86,-32.53,-32.0068,-17.0701,2,0.200,0.010,0.020
28.251,-1.50,-2.00,-0.47,-0.77,-48.86,-32.53,-32.0068,-17.0701,2,0.200,0.010,0.020
28.301,-1.50,-2.00,-0.47,-0.77,-48.86,-32.53,-32.2408,-17.2456,2,0.200,0.010,0.020
28.351,-1.50,-2.00,-0.47,-0.72,-48.86,-32.53,-32.4213,-17.3809,2,0.200,0.010,0.020
28.401,-1.50,-2.00,-0.47,-0.72,-48.86,-32.53,-32.4213,-17.3809,2,0.200,0.010,0.020
28.454,-1.50,-2.00,-0.47,-0.72,-48.86,-32.53,-32.4213,-17.3809,2,0.200,0.010,0.020
28.501,-1.50,-1.50,-0.48,-0.54,-48.86,-32.53,-32.5998,-17.5595,2,0.200,0.010,0.020
28.551,-1.50,-1.75,-0.48,-0.74,-48.86,-32.53,-32.7407,-17.6802,2,0.200,0.010,0.020
28.601,-1.50,-1.75,-0.48,-0.74,-48.86,-32.53,-32.7407,-17.6802,2,0.200,0.010,0.020
28.651,-1.50,-1.75,-0.48,-0.74,-48.86,-32.53,-32.7407,-17.6802,2,0.200,0.010,0.020
28.701,-1.50,-2.00,-0.48,-0.77,-48.86,-32.53,-32.9741,-17.8553,2,0.200,0.010,0.020
28.751,-1.50,-1.75,-0.48,-0.62,-48.86,-32.53,-33.1139,-17.9751,2,0.200,0.010,0.020
28.801,-1.50,-1.75,-0.48,-0.62,-48.86,-32.53,-33.1139,-17.9751,2,0.200,0.010,0.020
28.856,-1.50,-1.75,-0.48,-0.62,-48.86,-32.53,-33.1139,-17.9751,2,0.200,0.010,0.020
28.901,-1.50,-1.75,-0.48,-0.68,-48.86,-32.53,-33.3190,-18.1509,2,0.200,0.010,0.020
28.951,-1.50,-1.75,-0.48,-0.79,-48.86,-32.53,-33.5101,-18.2943,2,0.200,0.010,0.020
29.001,-1.50,-2.00,-0.48,-0.79,-48.86,-32.53,-33.5101,-18.2943,2,0.200,0.010,0.020
29.054,-1.50,-2.00,-0.48,-0.79,-48.86,-32.53,-33.5101,-18.2943,2,0.200,0.010,0.020
29.101,-1.50,-1.75,-0.48,-0.64,-48.86,-32.53,-33.7029,-18.4595,2,0.200,0.010,0.020
29.151,-1.50,-1.75,-0.49,-0.69,-48.86,-32.53,-33.8447,-18.5810,2,0.200,0.010,0.020
29.201,-1.50,-1.75,-0.49,-0.69,-48.86,-32.53,-33.8447,-18.5810,2,0.200,0.010,0.020
29.252,-1.50,-1.75,-0.49,-0.69,-48.86,-32.53,-33.8447,-18.5810,2,0.200,0.010,0.020
29.301,-1.50,-1.75,-0.49,-0.69,-48.86,-32.53,-34.0535,-18.7600,2,0.200,0.010,0.020
29.351,-1.50,-1.75,-0.49,-0.69,-48.86,-32.53,-34.1975,-18.8834,2,0.200,0.010,0.020
29.401,-1.50,-1.75,-0.49,-0.69,-48.86,-32.53,-34.1975,-18.8834,2,0.200,0.010,0.020
29.451,-1.50,-1.75,-0.49,-0.69,-48.86,-32.53,-34.1975,-18.8834,2,0.200,0.010,0.020
29.501,-1.50,-1.75,-0.49,-0.69,-48.86,-32.53,-34.4030,-19.0596,2,0.200,0.010,0.020
29.551,-1.50,-2.00,-0.49,-0.81,-48.86,-32.53,-34.5572,-19.1752,2,0.200,0.010,0.020
29.601,-1.50,-2.00,-0.49,-0.81,-48.86,-32.53,-34.5572,-19.1752,2,0.200,0.010,0.020
29.651,-1.50,-1.50,-0.49,-0.81,-48.86,-32.53,-34.5572,-19.1752,2,0.200,0.010,0.020
29.701,-1.50,-1.50,-0.49,-0.56,-48.86,-32.53,-34.7280,-19.3460,2,0.200,0.010,0.020
29.751,-1.50,-2.00,-0.49,-0.86,-48.86,-32.53,-34.9029,-19.4772,2,0.200,0.010,0.020
29.801,-1.50,-2.00,-0.49,-0.86,-48.86,-32.53,-34.9029,-19.4772,2,0.200,0.010,0.020
29.853,-1.50,-2.00,-0.49,-0.86,-48.86,-32.53,-34.9029,-19.4772,2,0.200,0.010,0.020
29.901,-1.50,-1.75,-0.50,-0.66,-48.86,-32.53,-35.1021,-19.6479,2,0.200,0.010,0.020
29.951,-1.50,-1.75,-0.50,-0.70,-48.86,-32.53,-35.2498,-19.7746,2,0.200,0.010,0.020
30.001,-1.75,-1.75,-0.64,-0.70,-48.86,-32.53,-35.3505,-19.8753,2,0.200,0.010,0.020
30.052,-1.75,-1.75,-0.64,-0.70,-48.86,-32.53,-35.3505,-19.8753,2,0.200,0.010,0.020
30.102,-1.50,-1.50,-0.42,-0.58,-48.86,-32.53,-35.4455,-19.9702,2,0.200,0.010,0.020
30.151,-1.50,-1.50,-0.50,-0.66,-48.86,-32.53,-35.5360,-20.0607,2,0.200,0.010,0.020
30.201,-1.50,-1.50,-0.50,-0.66,-48.86,-32.53,-35.6112,-20.1360,2,0.200,0.010,0.020
30.255,-1.50,-1.50,-0.50,-0.66,-48.86,-32.53,-35.6112,-20.1360,2,0.200,0.010,0.020
30.301,-1.50,-2.00,-0.50,-0.87,-48.86,-32.53,-35.7872,-20.2679,2,0.200,0.010,0.020
30.351,-1.50,-2.00,-0.50,-0.76,-48.86,-32.53,-35.9360,-20.3795,2,0.200,0.010,0.020
30.401,-1.50,-2.00,-0.50,-0.76,-48.86,-32.53,-35.9360,-20.3795,2,0.200,0.010,0.020
30.451,-1.50,-2.00,-0.50,-0.76,-48.86,-32.53,-35.9360,-20.3795,2,0.200,0.010,0.020
30.501,-1.50,-2.00,-0.51,-0.76,-48.86,-32.53,-36.1906,-20.5705,2,0.200,0.010,0.020
30.552,-1.50,-1.75,-0.51,-0.66,-48.86,-32.53,-36.3440,-20.7020,2,0.200,0.010,0.020
30.601,-1.50,-1.75,-0.51,-0.66,-48.86,-32.53,-36.3440,-20.7020,2,0.200,0.010,0.020
30.651,-1.50,-1.75,-0.51,-0.66,-48.86,-32.53,-36.3440,-20.7020,2,0.200,0.010,0.020
30.701,-1.50,-1.75,-0.51,-0.72,-48.86,-32.53,-36.5392,-20.8693,2,0.200,0.010,0.020
30.751,-1.50,-1.75,-0.51,-0.72,-48.86,-32.53,-36.5392,-20.8693,2,0.200,0.010,0.020
30.801,-1.50,-1.75,-0.51,-0.72,-48.86,-32.53,-36.7129,-21.0182,2,0.200,0.010,0.020
30.851,-1.50,-1.75,-0.51,-0.72,-48.86,-32.53,-36.7129,-21.0182,2,0.200,0.010,0.020
30.901,-1.50,-1.75,-0.51,-0.72,-48.86,-32.53,-36.8877,-21.1680,2,0.200,0.010,0.020
30.951,-1.50,-1.75,-0.51,-0.72,-48.86,-32.53,-37.0290,-21.2892,2,0.200,0.010,0.020
31.002,-1.50,-1.75,-0.51,-0.72,-48.86,-32.53,-37.0290,-21.2892,2,0.200,0.010,0.020
31.053,-1.50,-1.75,-0.51,-0.72,-48.86,-32.53,-37.0290,-21.2892,2,0.200,0.010,0.020
31.101,-1.50,-2.00,-0.51,-0.81,-48.86,-32.53,-37.2707,-21.4704,2,0.200,0.010,0.020
31.151,-1.50,-1.75,-0.52,-0.67,-48.86,-32.53,-37.4240,-21.6018,2,0.200,0.010,0.020
31.202,-1.50,-2.00,-0.52,-0.89,-48.86,-32.53,-37.5100,-21.6663,2,0.200,0.010,0.020
31.251,-1.50,-2.00,-0.52,-0.89,-48.86,-32.53,-37.5100,-21.6663,2,0.200,0.010,0.020
31.301,-1.50,-1.75,-0.52,-0.66,-48.86,-32.53,-37.6484,-21.7850,2,0.200,0.010,0.020
31.351,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-37.7666,-21.8863,2,0.200,0.010,0.020
31.401,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-37.7666,-21.8863,2,0.200,0.010,0.020
31.453,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-37.7666,-21.8863,2,0.200,0.010,0.020
31.501,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-37.9659,-22.0571,2,0.200,0.010,0.020
31.551,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-38.1220,-22.1909,2,0.200,0.010,0.020
31.601,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-38.1220,-22.1909,2,0.200,0.010,0.020
31.651,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-38.1220,-22.1909,2,0.200,0.010,0.020
31.701,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-38.3382,-22.3762,2,0.200,0.010,0.020
31.751,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-38.4657,-22.4855,2,0.200,0.010,0.020
31.801,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-38.4657,-22.4855,2,0.200,0.010,0.020
31.854,-1.50,-1.75,-0.52,-0.73,-48.86,-32.53,-38.4657,-22.4855,2,0.200,0.010,0.020
31.901,-1.50,-1.75,-0.53,-0.74,-48.86,-32.53,-38.6796,-22.6688,2,0.200,0.010,0.020
31.951,-1.50,-1.75,-0.53,-0.74,-48.86,-32.53,-38.8192,-22.7885,2,0.200,0.010,0.020
32.001,-1.50,-1.75,-0.53,-0.74,-48.86,-32.53,-38.8192,-22.7885,2,0.200,0.010,0.020
32.051,-1.50,-1.75,-0.53,-0.74,-48.86,-32.53,-38.8192,-22.7885,2,0.200,0.010,0.020
32.101,-1.50,-1.75,-0.53,-0.74,-48.86,-32.53,-39.0299,-22.9691,2,0.200,0.010,0.020
32.151,-1.50,-1.75,-0.53,-0.74,-48.86,-32.53,-39.1734,-23.0920,2,0.200,0.010,0.020
32.201,-1.50,-1.75,-0.53,-0.74,-48.86,-32.53,-39.1734,-23.0920,2,0.200,0.010,0.020
32.251,-1.50,-1.75,-0.53,-0.74,-48.86,-32.53,-39.1734,-23.0920,2,0.200,0.010,0.020
32.301,-1.50,-1.75,-0.53,-0.74,-48.86,-32.53,-39.3809,-23.2699,2,0.200,0.010,0.020
32.351,-1.50,-1.75,-0.53,-0.75,-48.86,-32.53,-39.5307,-23.3984,2,0.200,0.010,0.020
32.401,-1.50,-1.75,-0.53,-0.75,-48.86,-32.53,-39.5307,-23.3984,2,0.200,0.010,0.020
32.455,-1.50,-1.75,-0.53,-0.75,-48.86,-32.53,-39.5307,-23.3984,2,0.200,0.010,0.020
32.501,-1.50,-1.75,-0.54,-0.75,-48.86,-32.53,-39.7413,-23.5789,2,0.200,0.010,0.020
32.551,-1.50,-1.75,-0.54,-0.75,-48.86,-32.53,-39.8788,-23.6967,2,0.200,0.010,0.020
32.601,-1.50,-1.75,-0.54,-0.75,-48.86,-32.53,-39.8788,-23.6967,2,0.200,0.010,0.020
32.651,-1.50,-1.75,-0.54,-0.75,-48.86,-32.53,-39.8788,-23.6967,2,0.200,0.010,0.020
32.701,-1.50,-1.75,-0.54,-0.75,-48.86,-32.53,-40.0814,-23.8703,2,0.200,0.010,0.020
32.751,-1.50,-1.75,-0.54,-0.75,-48.86,-32.53,-40.2326,-24.0000,2,0.200,0.010,0.020
32.801,-1.50,-1.75,-0.54,-0.75,-48.86,-32.53,-40.2326,-24.0000,2,0.200,0.010,0.020
32.851,-1.50,-1.75,-0.54,-0.75,-48.86,-32.53,-40.2326,-24.0000,2,0.200,0.010,0.020
32.901,-1.50,-1.75,-0.54,-0.75,-48.86,-32.53,-40.4366,-24.1749,2,0.200,0.010,0.020
32.951,-1.50,-1.75,-0.54,-0.76,-48.86,-32.53,-40.5697,-24.2889,2,0.200,0.010,0.020
33.001,-1.50,-1.75,-0.54,-0.76,-48.86,-32.53,-40.5697,-24.2889,2,0.200,0.010,0.020
33.051,-1.50,-1.75,-0.54,-0.76,-48.86,-32.53,-40.5697,-24.2889,2,0.200,0.010,0.020
33.102,-1.50,-1.75,-0.54,-0.76,-48.86,-32.53,-40.7672,-24.4582,2,0.200,0.010,0.020
33.152,-1.50,-1.75,-0.55,-0.76,-48.86,-32.53,-40.9424,-24.6084,2,0.200,0.010,0.020
33.201,-1.50,-1.75,-0.55,-0.76,-48.86,-32.53,-40.9424,-24.6084,2,0.200,0.010,0.020
33.251,-1.50,-1.75,-0.55,-0.76,-48.86,-32.53,-40.9424,-24.6084,2,0.200,0.010,0.020
33.301,-1.50,-1.75,-0.55,-0.76,-48.86,-32.53,-41.1217,-24.7621,2,0.200,0.010,0.020
33.351,-1.50,-1.75,-0.55,-0.76,-48.86,-32.53,-41.2725,-24.8913,2,0.200,0.010,0.020
33.401,-1.50,-1.75,-0.55,-0.76,-48.86,-32.53,-41.2725,-24.8913,2,0.200,0.010,0.020
33.453,-1.50,-1.75,-0.55,-0.76,-48.86,-32.53,-41.2725,-24.8913,2,0.200,0.010,0.020
33.501,-1.50,-1.75,-0.55,-0.76,-48.86,-32.53,-41.4727,-25.0629,2,0.200,0.010,0.020
33.551,-1.50,-1.75,-0.55,-0.77,-48.86,-32.53,-41.6229,-25.1917,2,0.200,0.010,0.020
33.601,-1.50,-1.75,-0.55,-0.77,-48.86,-32.53,-41.6229,-25.1917,2,0.200,0.010,0.020
33.656,-1.50,-1.75,-0.55,-0.77,-48.86,-32.53,-41.6229,-25.1917,2,0.200,0.010,0.020
33.701,-1.50,-1.75,-0.55,-0.77,-48.86,-32.53,-41.8252,-25.3651,2,0.200,0.010,0.020
33.751,-1.50,-1.75,-0.56,-0.77,-48.86,-32.53,-41.9835,-25.5007,2,0.200,0.010,0.020
33.801,-1.50,-1.75,-0.56,-0.77,-48.86,-32.53,-41.9835,-25.5007,2,0.200,0.010,0.020
33.851,-1.50,-1.75,-0.56,-0.77,-48.86,-32.53,-41.9835,-25.5007,2,0.200,0.010,0.020
33.901,-1.50,-1.75,-0.56,-0.77,-48.86,-32.53,-42.1919,-25.6794,2,0.200,0.010,0.020
33.951,-1.50,-1.75,-0.56,-0.77,-48.86,-32.53,-42.3225,-25.7913,2,0.200,0.010,0.020
34.001,-1.50,-1.75,-0.56,-0.77,-48.86,-32.53,-42.3225,-25.7913,2,0.200,0.010,0.020
34.051,-1.50,-1.75,-0.56,-0.77,-48.86,-32.53,-42.3225,-25.7913,2,0.200,0.010,0.020
34.101,-1.50,-1.75,-0.56,-0.78,-48.86,-32.53,-42.5167,-25.9578,2,0.200,0.010,0.020
34.151,-1.50,-1.75,-0.56,-0.78,-48.86,-32.53,-42.6804,-26.0980,-1,0.200,0.010,0.020
34.201,-1.50,-1.75,-0.56,-0.78,-48.86,-32.53,-42.6804,-26.0980,-1,0.200,0.010,0.020
34.252,-1.50,-1.75,-0.56,-0.78,-48.86,-32.53,-42.6804,-26.0980,-1,0.200,0.010,0.020
34.315,-198.00,-188.50,-69.19,-66.00,-48.86,-32.53,-68.1708,-52.8732,1,0.200,0.010,0.020
34.356,-198.00,-188.50,-40.21,-38.46,-48.86,-32.53,-76.1622,-61.2673,1,0.200,0.010,0.020
34.404,-198.00,-188.50,-40.37,-38.61,-48.86,-32.53,-91.3914,-77.2640,1,0.200,0.010,0.020
34.451,-198.00,-188.50,-40.37,-38.61,-50.14,-29.94,-91.3914,-77.2640,1,0.200,0.010,0.020
34.501,-198.00,-188.50,-40.37,-38.61,-52.49,-28.38,-91.3914,-77.2640,-1,0.200,0.010,0.020
34.553,-156.25,-142.00,-26.50,-23.12,-52.49,-28.38,-112.0158,-99.9582,1,0.200,0.010,0.020
34.601,-156.25,-142.00,-26.50,-23.12,-52.49,-28.38,-112.0158,-99.9582,1,0.200,0.010,0.020
34.651,-156.25,-142.00,-26.50,-23.12,-56.92,-26.01,-112.0158,-99.9582,1,0.200,0.010,0.020
34.701,-156.25,-142.00,-26.50,-23.12,-61.89,-23.62,-112.0158,-99.9582,-1,0.200,0.010,0.020
34.751,-40.50,-84.25,2.90,-12.10,-61.89,-23.62,-128.1598,-107.7188,1,0.200,0.010,0.020
34.801,-40.50,-84.25,2.90,-12.10,-65.50,-21.85,-128.1598,-107.7188,1,0.200,0.010,0.020
34.851,-40.50,-84.25,2.90,-12.10,-65.50,-21.85,-128.1598,-107.7188,1,0.200,0.010,0.020
34.901,-40.50,-84.25,2.90,-12.10,-66.67,-21.31,-128.1598,-107.7188,1,0.200,0.010,0.020
34.952,27.75,-49.00,18.15,-4.08,-66.67,-21.31,-133.0598,-104.9438,1,0.200,0.010,0.020
35.001,27.75,-49.00,18.15,-4.08,-66.46,-20.23,-133.0598,-104.9438,1,0.200,0.010,0.020
35.051,27.75,-49.00,18.15,-4.08,-66.46,-20.23,-133.0598,-104.9438,1,0.200,0.010,0.020
35.101,26.00,-36.25,3.87,-6.36,-66.46,-20.23,-137.1543,-102.0070,1,0.200,0.010,0.020
35.151,15.50,-31.75,3.87,-6.36,-64.40,-19.85,-137.1543,-102.0070,1,0.200,0.010,0.020
35.201,15.50,-31.75,-0.24,-6.75,-64.40,-19.85,-140.0162,-100.6099,1,0.200,0.010,0.020
35.251,15.50,-31.75,-0.24,-6.75,-63.86,-19.55,-140.0162,-100.6099,1,0.200,0.010,0.020
35.302,-5.75,-26.50,-5.78,-5.84,-63.83,-19.23,-143.1278,-101.2850,1,0.200,0.010,0.020
35.351,-6.75,-24.75,-2.75,-5.72,-63.83,-19.23,-144.4123,-101.6354,1,0.200,0.010,0.020
35.401,-6.75,-22.75,-2.37,-5.36,-63.83,-19.23,-145.8099,-102.0501,1,0.200,0.010,0.020
35.451,-7.00,-20.50,-2.54,-4.54,-64.17,-18.64,-146.7047,-102.3556,1,0.200,0.010,0.020
35.501,-3.50,-14.25,-2.54,-4.54,-64.17,-18.64,-146.7047,-102.3556,1,0.200,0.010,0.020
35.555,-3.50,-14.25,-0.78,-2.64,-64.36,-18.38,-147.7592,-102.6146,1,0.200,0.010,0.020
35.601,-3.00,-12.75,-1.45,-3.49,-64.36,-18.38,-148.4629,-102.7802,1,0.200,0.010,0.020
35.653,-3.00,-12.75,-1.45,-3.49,-64.57,-18.10,-148.4629,-102.7802,1,0.200,0.010,0.020
35.702,0.75,-8.75,-0.52,-2.56,-64.60,-17.93,-149.4871,-102.7802,1,0.200,0.010,0.020
35.751,0.75,-8.75,-0.52,-2.56,-64.60,-17.93,-149.4871,-102.7802,1,0.200,0.010,0.020
35.801,1.50,-6.75,-0.36,-2.36,-64.60,-17.93,-150.0329,-102.6588,1,0.200,0.010,0.020
35.851,1.50,-6.75,-0.36,-2.36,-64.72,-17.72,-150.0329,-102.6588,1,0.200,0.010,0.020
35.901,3.00,-3.00,-0.15,-1.42,-64.72,-17.60,-150.3607,-102.3311,1,0.200,0.010,0.020
35.951,3.00,-3.00,-0.15,-1.42,-64.72,-17.60,-150.3607,-102.3311,1,0.200,0.010,0.020
36.001,3.00,1.50,-0.42,-0.52,-64.72,-17.60,-150.2947,-101.9349,1,0.200,0.010,0.020
36.063,3.00,1.50,-0.42,-0.52,-64.72,-17.35,-150.2947,-101.9349,1,0.200,0.010,0.020
36.103,2.75,3.50,-0.54,-0.21,-64.72,-17.35,-150.0594,-101.7501,1,0.200,0.010,0.020
36.151,3.00,3.50,-0.36,-0.80,-64.72,-17.35,-149.7521,-101.4866,1,0.200,0.010,0.020
36.201,3.00,3.50,-0.36,-0.80,-64.72,-17.35,-149.7521,-101.4866,1,0.200,0.010,0.020
36.251,3.00,3.50,-0.36,-0.80,-64.72,-17.35,-149.7521,-101.4866,1,0.200,0.010,0.020
36.301,3.00,3.50,-0.41,-0.79,-64.72,-17.35,-149.3801,-101.1678,1,0.200,0.010,0.020
36.351,3.00,3.50,-0.41,-0.79,-64.72,-17.35,-149.0868,-100.9164,1,0.200,0.010,0.020
36.401,3.00,3.50,-0.41,-0.79,-64.72,-17.35,-149.0868,-100.9164,1,0.200,0.010,0.020
36.451,3.00,3.50,-0.41,-0.79,-64.72,-17.35,-149.0868,-100.9164,1,0.200,0.010,0.020
36.502,3.00,3.50,-0.41,-0.79,-64.72,-17.35,-148.6465,-100.5390,1,0.200,0.010,0.020
36.551,3.00,3.50,-0.40,-0.78,-64.72,-17.35,-148.3530,-100.2875,1,0.200,0.010,0.020
36.601,3.00,3.50,-0.40,-0.78,-64.72,-17.35,-148.3530,-100.2875,1,0.200,0.010,0.020
36.651,3.00,3.50,-0.40,-0.78,-64.72,-17.35,-148.3530,-100.2875,1,0.200,0.010,0.020
36.701,3.00,3.50,-0.40,-0.78,-64.72,-17.35,-147.9841,-99.9713,1,0.200,0.010,0.020
36.752,3.00,3.50,-0.40,-0.78,-64.72,-17.35,-147.9841,-99.9713,1,0.200,0.010,0.020
36.801,3.00,3.50,-0.40,-0.78,-64.72,-17.35,-147.6199,-99.6591,1,0.200,0.010,0.020
36.852,3.00,3.50,-0.40,-0.78,-64.72,-17.35,-147.6199,-99.6591,1,0.200,0.010,0.020
36.901,3.00,3.50,-0.39,-0.77,-64.72,-17.35,-147.2630,-99.3531,1,0.200,0.010,0.020
36.951,3.00,3.50,-0.39,-0.77,-64.72,-17.35,-146.9860,-99.1157,1,0.200,0.010,0.020
37.001,3.00,3.50,-0.39,-0.77,-64.72,-17.35,-146.9860,-99.1157,1,0.200,0.010,0.020
37.052,3.00,3.50,-0.39,-0.77,-64.72,-17.35,-146.9860,-99.1157,1,0.200,0.010,0.020
37.101,3.00,3.50,-0.39,-0.77,-64.72,-17.35,-146.5603,-98.7509,1,0.200,0.010,0.020
37.151,3.00,3.50,-0.39,-0.76,-64.72,-17.35,-146.2752,-98.5064,1,0.200,0.010,0.020
37.201,3.00,3.50,-0.39,-0.76,-64.72,-17.35,-146.2752,-98.5064,1,0.200,0.010,0.020
37.251,3.00,3.50,-0.39,-0.76,-64.72,-17.35,-146.2752,-98.5064,1,0.200,0.010,0.020
37.301,3.00,3.50,-0.38,-0.76,-64.72,-17.35,-145.8626,-98.1528,1,0.200,0.010,0.020
37.352,3.00,3.50,-0.38,-0.76,-64.72,-17.35,-145.5550,-98.1528,1,0.200,0.010,0.020
37.401,3.00,3.50,-0.38,-0.76,-64.72,-17.35,-145.5550,-97.8892,1,0.200,0.010,0.020
37.451,3.00,3.50,-0.38,-0.76,-64.72,-17.35,-145.5550,-97.8892,1,0.200,0.010,0.020
37.506,3.00,3.50,-0.38,-0.75,-64.72,-17.35,-145.1648,-97.5548,1,0.200,0.010,0.020
37.551,3.00,3.50,-0.37,-0.75,-64.72,-17.35,-144.9563,-97.3760,1,0.200,0.010,0.020
37.601,3.00,3.50,-0.37,-0.75,-64.72,-17.35,-144.7416,-97.1920,1,0.200,0.010,0.020
37.657,3.00,3.50,-0.37,-0.75,-64.72,-17.35,-144.7416,-97.1920,1,0.200,0.010,0.020
37.701,3.00,3.50,-0.37,-0.74,-64.72,-17.35,-144.4409,-96.9343,1,0.200,0.010,0.020
37.751,3.00,3.50,-0.37,-0.74,-64.72,-17.35,-144.4409,-96.9343,1,0.200,0.010,0.020
37.801,3.00,3.50,-0.37,-0.74,-64.72,-17.35,-144.1404,-96.6767,1,0.200,0.010,0.020
37.853,3.00,3.50,-0.37,-0.74,-64.72,-17.35,-144.1404,-96.6767,1,0.200,0.010,0.020
37.902,3.00,3.50,-0.36,-0.74,-64.72,-17.35,-143.7568,-96.3478,1,0.200,0.010,0.020
37.951,3.00,3.50,-0.36,-0.73,-64.72,-17.35,-143.4511,-96.0859,1,0.200,0.010,0.020
38.001,3.00,3.50,-0.36,-0.73,-64.72,-17.35,-143.4511,-96.0859,1,0.200,0.010,0.020
38.053,3.00,3.50,-0.36,-0.73,-64.72,-17.35,-143.4511,-96.0859,1,0.200,0.010,0.020
38.101,3.00,3.50,-0.36,-0.73,-64.72,-17.35,-143.0699,-95.7591,1,0.200,0.010,0.020
38.151,3.00,3.50,-0.36,-0.73,-64.72,-17.35,-142.7686,-95.5009,1,0.200,0.010,0.020
38.201,3.00,3.50,-0.36,-0.73,-64.72,-17.35,-142.7686,-95.5009,1,0.200,0.010,0.020
38.251,3.00,3.50,-0.36,-0.73,-64.72,-17.35,-142.7686,-95.5009,1,0.200,0.010,0.020
38.301,3.00,3.50,-0.35,-0.72,-64.72,-17.35,-142.3642,-95.1542,1,0.200,0.010,0.020
38.351,3.00,3.50,-0.35,-0.72,-64.72,-17.35,-142.0955,-94.9239,1,0.200,0.010,0.020
38.401,3.00,3.50,-0.35,-0.72,-64.72,-17.35,-142.0955,-94.9239,1,0.200,0.010,0.020
38.451,3.00,3.50,-0.35,-0.72,-64.72,-17.35,-142.0955,-94.9239,1,0.200,0.010,0.020
38.501,3.00,3.50,-0.35,-0.72,-64.72,-17.35,-141.6587,-94.5495,1,0.200,0.010,0.020
38.552,3.00,3.50,-0.35,-0.72,-64.72,-17.35,-141.6587,-94.5495,1,0.200,0.010,0.020
38.601,3.00,3.50,-0.34,-0.71,-64.72,-17.35,-141.3188,-94.2581,1,0.200,0.010,0.020
38.651,3.00,3.50,-0.34,-0.71,-64.72,-17.35,-141.3188,-94.2581,1,0.200,0.010,0.020
38.703,3.00,3.50,-0.34,-0.71,-64.72,-17.35,-140.9766,-93.9648,1,0.200,0.010,0.020
38.751,3.00,3.50,-0.34,-0.71,-64.72,-17.35,-140.7388,-93.7610,1,0.200,0.010,0.020
38.801,3.00,3.50,-0.34,-0.71,-64.72,-17.35,-140.5339,-93.5854,1,0.200,0.010,0.020
38.851,3.00,3.50,-0.34,-0.71,-64.72,-17.35,-140.5339,-93.5854,1,0.200,0.010,0.020
38.901,3.00,3.50,-0.33,-0.70,-64.72,-17.35,-140.2361,-93.3301,1,0.200,0.010,0.020
38.950,3.00,3.50,-0.33,-0.70,-64.72,-17.35,-140.2361,-93.3301,1,0.200,0.010,0.020
39.001,3.00,3.50,-0.33,-0.70,-64.72,-17.35,-139.9458,-93.0813,1,0.200,0.010,0.020
39.051,3.00,3.50,-0.33,-0.70,-64.72,-17.35,-139.9458,-93.0813,1,0.200,0.010,0.020
