time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
25.251,-13.00,-8.00,-0.38,0.26,-43.15,-17.45,105.5305,91.7450,1,0.100,0.010,0.010
25.301,-13.25,-7.75,-0.44,0.29,-43.15,-17.45,104.6289,90.2035,1,0.100,0.010,0.010
25.351,-13.25,-7.75,-0.44,0.29,-43.15,-17.45,104.6289,90.2035,1,0.100,0.010,0.010
25.401,-13.00,-8.00,-0.38,0.21,-43.15,-17.45,103.9400,89.0840,1,0.100,0.010,0.010
25.451,-13.00,-8.00,-0.38,0.21,-43.15,-17.45,103.9400,89.0840,1,0.100,0.010,0.010
25.501,-13.00,-8.25,-0.42,0.18,-43.15,-17.45,102.9725,87.5595,1,0.100,0.010,0.010
25.554,-13.00,-8.25,-0.42,0.18,-43.15,-17.45,102.9725,87.5595,1,0.100,0.010,0.010
25.601,-13.00,-8.25,-0.44,0.20,-43.15,-17.45,102.2592,86.4354,1,0.100,0.010,0.010
25.651,-13.00,-8.25,-0.44,0.20,-43.15,-17.45,102.2592,86.4354,1,0.100,0.010,0.010
25.702,-13.00,-8.50,-0.45,0.14,-43.15,-17.45,101.2272,84.8572,1,0.100,0.010,0.010
25.751,-13.00,-8.50,-0.45,0.14,-43.15,-17.45,101.2272,84.8572,1,0.100,0.010,0.010
25.801,-12.75,-8.75,-0.40,0.10,-43.15,-17.45,100.5987,83.9413,1,0.100,0.010,0.010
25.851,-12.75,-8.75,-0.40,0.10,-43.15,-17.45,100.5987,83.9413,1,0.100,0.010,0.010
25.901,-12.25,-9.00,-0.36,0.07,-43.15,-17.45,99.4816,82.4208,1,0.100,0.010,0.010
25.952,-12.25,-9.00,-0.36,0.07,-43.15,-17.45,99.4816,82.4208,1,0.100,0.010,0.010
26.001,-12.25,-9.00,-0.41,0.09,-43.15,-17.45,98.7796,81.4653,1,0.100,0.010,0.010
26.051,-12.25,-9.00,-0.41,0.09,-43.15,-17.45,98.7796,81.4653,1,0.100,0.010,0.010
26.101,-12.50,-9.25,-0.47,0.03,-43.15,-17.45,97.6607,79.9534,1,0.100,0.010,0.010
26.151,-12.50,-9.25,-0.47,0.03,-43.15,-17.45,97.6607,79.9534,1,0.100,0.010,0.010
26.201,-12.50,-9.25,-0.46,0.04,-43.15,-17.45,96.8261,78.8255,1,0.100,0.010,0.010
26.251,-12.50,-9.25,-0.46,0.04,-43.15,-17.45,96.8261,78.8255,1,0.100,0.010,0.010
26.301,-12.50,-9.00,-0.48,0.08,-43.15,-17.45,95.8636,77.4886,1,0.100,0.010,0.010
26.351,-12.50,-9.00,-0.48,0.08,-43.15,-17.45,95.8636,77.4886,1,0.100,0.010,0.010
26.401,-12.50,-9.00,-0.49,0.05,-43.15,-17.45,95.1280,76.4670,1,0.100,0.010,0.010
26.451,-12.50,-9.00,-0.49,0.05,-43.15,-17.45,95.1280,76.4670,1,0.100,0.010,0.010
26.501,-12.75,-9.00,-0.55,0.04,-43.15,-17.45,94.0399,74.9255,1,0.100,0.010,0.010
26.551,-12.75,-9.00,-0.55,0.04,-43.15,-17.45,94.0399,74.9255,1,0.100,0.010,0.010
26.601,-12.50,-9.25,-0.48,-0.02,-43.15,-17.45,93.3412,73.9813,1,0.100,0.010,0.010
26.651,-12.50,-9.25,-0.48,-0.02,-43.15,-17.45,93.3412,73.9813,1,0.100,0.010,0.010
26.701,-12.00,-9.25,-0.48,-0.02,-43.15,-17.45,93.3412,73.9813,1,0.100,0.010,0.010
26.751,-12.00,-9.25,-0.44,-0.00,-43.15,-17.45,92.1236,72.4017,1,0.100,0.010,0.010
26.801,-11.50,-9.25,-0.37,-0.01,-43.15,-17.45,91.3809,71.4784,1,0.100,0.010,0.010
26.851,-11.50,-9.25,-0.37,-0.01,-43.15,-17.45,91.3809,71.4784,1,0.100,0.010,0.010
26.903,-11.50,-9.25,-0.45,-0.02,-43.15,-17.45,90.3304,70.1723,1,0.100,0.010,0.010
26.951,-11.50,-9.25,-0.45,-0.02,-43.15,-17.45,90.3304,70.1723,1,0.100,0.010,0.010
27.001,-11.50,-9.25,-0.46,-0.03,-43.15,-17.45,89.6098,69.2764,1,0.100,0.010,0.010
27.051,-11.50,-9.25,-0.46,-0.03,-43.15,-17.45,89.6098,69.2764,1,0.100,0.010,0.010
27.101,-11.50,-9.00,-0.47,0.01,-43.15,-17.45,88.5579,67.9323,1,0.100,0.010,0.010
27.151,-11.50,-9.00,-0.47,0.01,-43.15,-17.45,88.5579,67.9323,1,0.100,0.010,0.010
27.201,-11.50,-9.25,-0.48,-0.08,-43.15,-17.45,87.7530,66.9317,1,0.100,0.010,0.010
27.251,-11.50,-9.25,-0.48,-0.08,-43.15,-17.45,87.7530,66.9317,1,0.100,0.010,0.010
27.301,-12.75,-9.00,-0.73,-0.01,-43.15,-17.45,86.7309,65.4837,1,0.100,0.010,0.010
27.351,-12.75,-9.00,-0.73,-0.01,-43.15,-17.45,86.7309,65.4837,1,0.100,0.010,0.010
27.401,-12.75,-9.25,-0.63,-0.09,-43.15,-17.45,85.9237,64.3710,1,0.100,0.010,0.010
27.451,-12.75,-9.25,-0.63,-0.09,-43.15,-17.45,85.9237,64.3710,1,0.100,0.010,0.010
27.501,-12.75,-9.25,-0.63,-0.09,-43.15,-17.45,85.9237,64.3710,1,0.100,0.010,0.010
27.551,-12.25,-10.00,-0.56,-0.21,-43.15,-17.45,84.6627,62.8263,1,0.100,0.010,0.010
27.601,-11.75,-9.75,-0.48,-0.10,-43.15,-17.45,84.0223,62.0546,1,0.100,0.010,0.010
27.651,-11.75,-9.75,-0.48,-0.10,-43.15,-17.45,84.0223,62.0546,1,0.100,0.010,0.010
27.701,-11.25,-10.25,-0.48,-0.24,-43.15,-17.45,82.7594,60.6685,1,0.100,0.010,0.010
27.751,-11.25,-10.25,-0.48,-0.24,-43.15,-17.45,82.7594,60.6685,1,0.100,0.010,0.010
27.801,-11.25,-10.00,-0.53,-0.15,-43.15,-17.45,81.9225,59.7269,1,0.100,0.010,0.010
27.851,-11.25,-10.00,-0.53,-0.15,-43.15,-17.45,81.9225,59.7269,1,0.100,0.010,0.010
27.903,-11.75,-9.75,-0.63,-0.15,-43.15,-17.45,80.7482,58.3117,1,0.100,0.010,0.010
27.951,-11.75,-9.75,-0.63,-0.15,-43.15,-17.45,80.7482,58.3117,1,0.100,0.010,0.010
28.001,-11.25,-10.25,-0.49,-0.29,-43.15,-17.45,79.8928,57.3729,1,0.100,0.010,0.010
28.051,-11.25,-10.25,-0.49,-0.29,-43.15,-17.45,79.8928,57.3729,1,0.100,0.010,0.010
28.101,-11.00,-10.50,-0.52,-0.29,-43.15,-17.45,78.7169,56.1410,1,0.100,0.010,0.010
28.151,-11.00,-10.50,-0.52,-0.29,-43.15,-17.45,78.7169,56.1410,1,0.100,0.010,0.010
28.201,-10.75,-10.75,-0.49,-0.33,-43.15,-17.45,77.9079,55.3320,1,0.100,0.010,0.010
28.251,-10.75,-10.75,-0.49,-0.33,-43.15,-17.45,77.9079,55.3320,1,0.100,0.010,0.010
28.301,-11.00,-11.00,-0.58,-0.35,-43.15,-17.45,76.5300,53.9542,1,0.100,0.010,0.010
28.351,-11.00,-11.00,-0.58,-0.35,-43.15,-17.45,76.5300,53.9542,1,0.100,0.010,0.010
28.401,-11.25,-10.75,-0.63,-0.29,-43.15,-17.45,75.7085,53.0944,1,0.100,0.010,0.010
28.451,-11.25,-10.75,-0.63,-0.29,-43.15,-17.45,75.7085,53.0944,1,0.100,0.010,0.010
28.501,-11.25,-11.25,-0.61,-0.42,-43.15,-17.45,74.3262,51.7121,1,0.100,0.010,0.010
28.551,-11.25,-11.25,-0.61,-0.42,-43.15,-17.45,74.3262,51.7121,1,0.100,0.010,0.010
28.601,-11.00,-11.25,-0.57,-0.39,-43.15,-17.45,73.1749,50.5864,1,0.100,0.010,0.010
28.651,-11.00,-11.25,-0.57,-0.39,-43.15,-17.45,73.1749,50.5864,1,0.100,0.010,0.010
28.701,-10.50,-11.00,-0.51,-0.35,-43.15,-17.45,72.0681,49.5299,1,0.100,0.010,0.010
28.751,-10.50,-11.00,-0.51,-0.35,-43.15,-17.45,72.0681,49.5299,1,0.100,0.010,0.010
28.801,-10.25,-11.50,-0.50,-0.51,-43.15,-17.45,71.2288,48.7818,1,0.100,0.010,0.010
28.851,-10.25,-11.50,-0.50,-0.51,-43.15,-17.45,71.2288,48.7818,1,0.100,0.010,0.010
28.901,-10.25,-11.25,-0.55,-0.41,-43.15,-17.45,69.8735,47.5470,1,0.100,0.010,0.010
28.951,-10.25,-11.25,-0.55,-0.41,-43.15,-17.45,69.8735,47.5470,1,0.100,0.010,0.010
29.001,-10.50,-11.50,-0.62,-0.49,-43.15,-17.45,68.9850,46.7358,1,0.100,0.010,0.010
29.051,-10.50,-11.50,-0.62,-0.49,-43.15,-17.45,68.9850,46.7358,1,0.100,0.010,0.010
29.101,-10.50,-11.50,-0.60,-0.47,-43.15,-17.45,67.5609,45.4355,1,0.100,0.010,0.010
29.151,-10.50,-11.50,-0.60,-0.47,-43.15,-17.45,67.5609,45.4355,1,0.100,0.010,0.010
29.201,-10.75,-11.75,-0.66,-0.54,-43.15,-17.45,66.6021,44.5583,1,0.100,0.010,0.010
29.251,-10.75,-11.75,-0.66,-0.54,-43.15,-17.45,66.6021,44.5583,1,0.100,0.010,0.010
29.301,-10.75,-11.75,-0.66,-0.54,-43.15,-17.45,66.6021,44.5583,1,0.100,0.010,0.010
29.351,-11.00,-12.00,-0.69,-0.57,-43.15,-17.45,65.0182,43.1064,1,0.100,0.010,0.010
29.401,-11.00,-11.50,-0.68,-0.43,-43.15,-17.45,64.2979,42.4174,1,0.100,0.010,0.010
29.451,-11.00,-11.50,-0.68,-0.43,-43.15,-17.45,64.2979,42.4174,1,0.100,0.010,0.010
29.502,-11.00,-11.50,-0.69,-0.52,-43.15,-17.45,62.8240,41.0076,1,0.100,0.010,0.010
29.551,-11.00,-11.50,-0.69,-0.52,-43.15,-17.45,62.8240,41.0076,1,0.100,0.010,0.010
29.601,-11.00,-11.25,-0.70,-0.48,-43.15,-17.45,61.8099,40.0160,1,0.100,0.010,0.010
29.651,-11.00,-11.25,-0.70,-0.48,-43.15,-17.45,61.8099,40.0160,1,0.100,0.010,0.010
29.701,-11.25,-11.25,-0.76,-0.52,-43.15,-17.45,60.5430,38.7491,1,0.100,0.010,0.010
29.751,-11.25,-11.25,-0.76,-0.52,-43.15,-17.45,60.5430,38.7491,1,0.100,0.010,0.010
29.801,-11.25,-11.25,-0.75,-0.53,-43.15,-17.45,59.6308,37.8370,1,0.100,0.010,0.010
29.851,-11.25,-11.25,-0.75,-0.53,-43.15,-17.45,59.6308,37.8370,1,0.100,0.010,0.010
29.901,-12.25,-10.75,-0.95,-0.45,-43.15,-17.45,58.3899,36.4229,1,0.100,0.010,0.010
29.951,-12.25,-10.75,-0.95,-0.45,-43.15,-17.45,58.3899,36.4229,1,0.100,0.010,0.010
30.001,-12.00,-11.00,-0.81,-0.56,-43.15,-17.45,57.5839,35.5436,1,0.100,0.010,0.010
30.051,-12.00,-11.00,-0.81,-0.56,-43.15,-17.45,57.5839,35.5436,1,0.100,0.010,0.010
30.101,-12.25,-10.75,-0.90,-0.49,-43.15,-17.45,56.2401,34.0123,1,0.100,0.010,0.010
30.152,-12.25,-10.75,-0.90,-0.49,-43.15,-17.45,56.2401,34.0123,1,0.100,0.010,0.010
30.201,-12.00,-11.00,-0.84,-0.58,-43.15,-17.45,55.2985,32.9851,1,0.100,0.010,0.010
30.251,-12.00,-11.00,-0.84,-0.58,-43.15,-17.45,55.2985,32.9851,1,0.100,0.010,0.010
30.301,-11.25,-10.75,-0.74,-0.51,-43.15,-17.45,54.0517,31.6803,1,0.100,0.010,0.010
30.351,-11.25,-10.75,-0.74,-0.51,-43.15,-17.45,54.0517,31.6803,1,0.100,0.010,0.010
30.401,-11.00,-10.75,-0.77,-0.54,-43.15,-17.45,53.0683,30.6740,1,0.100,0.010,0.010
30.451,-11.00,-10.75,-0.77,-0.54,-43.15,-17.45,53.0683,30.6740,1,0.100,0.010,0.010
30.501,-11.00,-10.75,-0.77,-0.54,-43.15,-17.45,53.0683,30.6740,1,0.100,0.010,0.010
30.551,-11.25,-10.25,-0.85,-0.47,-43.15,-17.45,51.8250,29.3094,1,0.100,0.010,0.010
30.601,-11.25,-10.25,-0.84,-0.51,-43.15,-17.45,51.1670,28.5873,1,0.100,0.010,0.010
30.651,-11.25,-10.25,-0.84,-0.51,-43.15,-17.45,51.1670,28.5873,1,0.100,0.010,0.010
30.701,-11.25,-10.50,-0.85,-0.57,-43.15,-17.45,49.8894,27.2184,1,0.100,0.010,0.010
30.751,-11.25,-10.50,-0.85,-0.57,-43.15,-17.45,49.8894,27.2184,1,0.100,0.010,0.010
30.801,-11.00,-10.75,-0.80,-0.62,-43.15,-17.45,49.1094,26.4203,1,0.100,0.010,0.010
30.851,-11.00,-10.75,-0.80,-0.62,-43.15,-17.45,49.1094,26.4203,1,0.100,0.010,0.010
30.901,-11.00,-10.75,-0.85,-0.60,-43.15,-17.45,47.6799,24.9575,1,0.100,0.010,0.010
30.951,-11.00,-10.75,-0.85,-0.60,-43.15,-17.45,47.6799,24.9575,1,0.100,0.010,0.010
31.002,-10.75,-11.00,-0.81,-0.66,-43.15,-17.45,46.7217,24.0211,1,0.100,0.010,0.010
31.051,-10.75,-11.00,-0.81,-0.66,-43.15,-17.45,46.7217,24.0211,1,0.100,0.010,0.010
31.102,-11.00,-11.50,-0.81,-0.66,-43.15,-17.45,46.7217,24.0211,1,0.100,0.010,0.010
31.151,-11.00,-11.50,-0.89,-0.74,-43.15,-17.45,45.3632,22.7216,1,0.100,0.010,0.010
31.201,-10.75,-11.25,-0.82,-0.64,-43.15,-17.45,44.6335,22.0244,1,0.100,0.010,0.010
31.251,-10.75,-11.25,-0.82,-0.64,-43.15,-17.45,44.6335,22.0244,1,0.100,0.010,0.010
31.301,-9.75,-11.25,-0.69,-0.69,-43.15,-17.45,43.2221,20.8011,1,0.100,0.010,0.010
31.351,-9.75,-11.25,-0.69,-0.69,-43.15,-17.45,43.2221,20.8011,1,0.100,0.010,0.010
31.401,-9.25,-11.50,-0.66,-0.76,-43.15,-17.45,42.3296,20.0833,1,0.100,0.010,0.010
31.451,-9.25,-11.50,-0.66,-0.76,-43.15,-17.45,42.3296,20.0833,1,0.100,0.010,0.010
31.501,-8.75,-11.25,-0.64,-0.70,-43.15,-17.45,40.9270,18.9924,1,0.100,0.010,0.010
31.554,-8.75,-11.25,-0.64,-0.70,-43.15,-17.45,40.9270,18.9924,1,0.100,0.010,0.010
31.602,-8.75,-11.25,-0.69,-0.73,-43.15,-17.45,39.9677,18.2463,1,0.100,0.010,0.010
31.651,-8.75,-11.25,-0.69,-0.73,-43.15,-17.45,39.9677,18.2463,1,0.100,0.010,0.010
31.701,-9.00,-11.50,-0.75,-0.79,-43.15,-17.45,38.6392,17.2066,1,0.100,0.010,0.010
31.751,-9.00,-11.50,-0.75,-0.79,-43.15,-17.45,38.6392,17.2066,1,0.100,0.010,0.010
31.801,-9.00,-11.25,-0.73,-0.72,-43.15,-17.45,37.7616,16.5045,1,0.100,0.010,0.010
31.851,-9.00,-11.25,-0.73,-0.72,-43.15,-17.45,37.7616,16.5045,1,0.100,0.010,0.010
31.901,-9.75,-11.50,-0.88,-0.81,-43.15,-17.45,36.3735,15.3276,1,0.100,0.010,0.010
31.951,-9.75,-11.50,-0.88,-0.81,-43.15,-17.45,36.3735,15.3276,1,0.100,0.010,0.010
32.001,-9.50,-11.75,-0.77,-0.85,-43.15,-17.45,35.4507,14.5815,1,0.100,0.010,0.010
32.051,-9.50,-11.75,-0.77,-0.85,-43.15,-17.45,35.4507,14.5815,1,0.100,0.010,0.010
32.101,-9.75,-11.50,-0.86,-0.79,-43.15,-17.45,34.1107,13.4454,1,0.100,0.010,0.010
32.151,-9.75,-11.50,-0.86,-0.79,-43.15,-17.45,34.1107,13.4454,1,0.100,0.010,0.010
32.201,-9.75,-11.50,-0.85,-0.82,-43.15,-17.45,33.0593,12.5540,1,0.100,0.010,0.010
32.251,-9.75,-11.50,-0.85,-0.82,-43.15,-17.45,33.0593,12.5540,1,0.100,0.010,0.010
32.304,-9.75,-11.50,-0.85,-0.82,-43.15,-17.45,33.0593,12.5540,1,0.100,0.010,0.010
