time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
26.204,-8.75,5.75,0.26,0.16,-39.72,-51.83,-98.9925,207.7356,2,0.200,0.010,0.020
26.255,-8.75,5.75,0.32,0.16,-39.72,-51.83,-98.7257,207.3296,2,0.200,0.010,0.020
26.302,-8.50,5.75,0.32,0.16,-39.72,-51.83,-98.7257,207.3296,2,0.200,0.010,0.020
26.351,-8.50,5.75,0.45,0.17,-39.72,-51.83,-98.3820,206.8215,2,0.200,0.010,0.020
26.401,-8.50,5.75,0.36,0.17,-39.72,-51.83,-97.8917,206.0968,2,0.200,0.010,0.020
26.451,-8.50,5.75,0.36,0.17,-39.72,-51.83,-97.8917,206.0968,2,0.200,0.010,0.020
26.501,-8.50,5.75,0.35,0.18,-39.72,-51.83,-97.3643,205.3171,2,0.200,0.010,0.020
26.551,-8.50,5.75,0.35,0.18,-39.72,-51.83,-97.3643,205.3171,2,0.200,0.010,0.020
26.605,-8.50,5.75,0.34,0.18,-39.72,-51.83,-96.7968,204.4782,2,0.200,0.010,0.020
26.656,-8.50,5.75,0.34,0.19,-39.72,-51.83,-96.4855,204.0180,2,0.200,0.010,0.020
26.701,-8.50,5.75,0.34,0.19,-39.72,-51.83,-96.4855,204.0180,2,0.200,0.010,0.020
26.751,-8.50,6.00,0.33,0.31,-39.72,-51.83,-96.0424,203.3902,2,0.200,0.010,0.020
26.801,-8.50,5.75,0.33,0.11,-39.72,-51.83,-95.6951,202.8769,2,0.200,0.010,0.020
26.857,-8.50,5.75,0.33,0.20,-39.72,-51.83,-95.4726,202.5479,2,0.200,0.010,0.020
26.901,-8.50,5.75,0.32,0.20,-39.72,-51.83,-94.9832,201.8246,2,0.200,0.010,0.020
26.951,-8.50,6.00,0.31,0.36,-39.72,-51.83,-94.7115,201.4396,2,0.200,0.010,0.020
27.001,-8.50,6.00,0.31,0.26,-39.72,-51.83,-94.4070,201.0082,2,0.200,0.010,0.020
27.052,-8.50,6.00,0.31,0.26,-39.72,-51.83,-94.4070,201.0082,2,0.200,0.010,0.020
27.101,-8.50,6.00,0.30,0.26,-39.72,-51.83,-93.8670,200.2432,2,0.200,0.010,0.020
27.151,-8.50,6.00,0.30,0.26,-39.72,-51.83,-93.8670,200.2432,2,0.200,0.010,0.020
27.201,-8.50,6.00,0.29,0.27,-39.72,-51.83,-93.2459,199.3634,2,0.200,0.010,0.020
27.251,-8.50,6.00,0.29,0.27,-39.72,-51.83,-93.2459,199.3634,2,0.200,0.010,0.020
27.301,-8.50,5.75,0.29,0.17,-39.72,-51.83,-92.6620,198.5001,2,0.200,0.010,0.020
27.351,-8.50,6.00,0.28,0.37,-39.72,-51.83,-92.3561,198.0668,2,0.200,0.010,0.020
27.401,-8.50,6.00,0.28,0.28,-39.72,-51.83,-92.0356,197.6127,2,0.200,0.010,0.020
27.451,-8.50,6.00,0.28,0.28,-39.72,-51.83,-92.0356,197.6127,2,0.200,0.010,0.020
27.501,-8.50,6.00,0.27,0.28,-39.72,-51.83,-91.5086,196.8662,2,0.200,0.010,0.020
27.550,-8.50,6.00,0.26,0.29,-39.72,-51.83,-91.2113,196.4451,2,0.200,0.010,0.020
27.601,-8.50,6.00,0.26,0.29,-39.72,-51.83,-90.7923,195.8515,2,0.200,0.010,0.020
27.653,-8.50,6.00,0.26,0.29,-39.72,-51.83,-90.7923,195.8515,2,0.200,0.010,0.020
27.702,-8.50,6.00,0.25,0.30,-39.72,-51.83,-90.3181,195.1796,2,0.200,0.010,0.020
27.751,-8.50,6.00,0.25,0.30,-39.72,-51.83,-90.0621,194.8170,2,0.200,0.010,0.020
27.802,-8.50,6.00,0.24,0.30,-39.72,-51.83,-89.6357,194.2129,2,0.200,0.010,0.020
27.852,-8.75,6.00,0.11,0.31,-39.72,-51.83,-89.2416,194.2129,2,0.200,0.010,0.020
27.902,-8.75,6.00,0.11,0.31,-39.72,-51.83,-89.2416,193.6382,2,0.200,0.010,0.020
27.951,-8.75,6.00,0.18,0.31,-39.72,-51.83,-88.8817,193.1134,2,0.200,0.010,0.020
28.001,-8.75,6.00,0.18,0.31,-39.72,-51.83,-88.8817,193.1134,2,0.200,0.010,0.020
28.051,-8.75,6.00,0.17,0.32,-39.72,-51.83,-88.3388,192.3216,2,0.200,0.010,0.020
28.104,-8.75,6.00,0.16,0.32,-39.72,-51.83,-87.7719,191.4949,2,0.200,0.010,0.020
28.151,-8.75,6.00,0.16,0.32,-39.72,-51.83,-87.7719,191.4949,2,0.200,0.010,0.020
28.202,-8.75,6.00,0.16,0.33,-39.72,-51.83,-87.3544,190.8860,2,0.200,0.010,0.020
28.254,-8.75,6.00,0.15,0.33,-39.72,-51.83,-87.0451,190.4350,2,0.200,0.010,0.020
28.301,-8.75,6.00,0.15,0.33,-39.72,-51.83,-86.6803,189.9029,2,0.200,0.010,0.020
28.352,-8.75,6.00,0.14,0.34,-39.72,-51.83,-86.3924,189.4831,2,0.200,0.010,0.020
28.401,-8.75,6.00,0.14,0.34,-39.72,-51.83,-86.3924,189.4831,2,0.200,0.010,0.020
28.451,-8.75,6.00,0.24,0.34,-39.72,-51.83,-85.8358,188.6946,2,0.200,0.010,0.020
28.501,-8.75,6.00,0.01,0.34,-39.72,-51.83,-85.5938,188.3417,2,0.200,0.010,0.020
28.551,-8.75,6.00,0.13,0.35,-39.72,-51.83,-85.2554,187.8482,2,0.200,0.010,0.020
28.601,-8.75,6.00,0.12,0.35,-39.72,-51.83,-84.8536,187.2622,2,0.200,0.010,0.020
28.651,-8.75,6.00,0.12,0.35,-39.72,-51.83,-84.8536,187.2622,2,0.200,0.010,0.020
28.701,-8.50,6.00,0.22,0.36,-39.72,-51.83,-84.2848,186.4564,2,0.200,0.010,0.020
28.753,-8.50,6.00,0.16,0.36,-39.72,-51.83,-83.9484,185.9798,2,0.200,0.010,0.020
28.801,-8.50,6.00,0.16,0.36,-39.72,-51.83,-83.9484,185.9798,2,0.200,0.010,0.020
28.851,-8.50,5.75,0.15,0.25,-39.72,-51.83,-83.5239,185.3523,2,0.200,0.010,0.020
28.901,-8.50,5.75,0.15,0.32,-39.72,-51.83,-83.0302,184.6225,2,0.200,0.010,0.020
28.951,-8.50,5.75,0.14,0.32,-39.72,-51.83,-82.7414,184.1956,2,0.200,0.010,0.020
29.011,-8.50,5.75,0.14,0.33,-39.72,-51.83,-82.4500,183.7649,2,0.200,0.010,0.020
29.067,-8.50,5.75,0.14,0.33,-39.72,-51.83,-82.4500,183.7649,2,0.200,0.010,0.020
29.101,-8.50,5.75,0.13,0.33,-39.72,-51.83,-82.0536,183.1788,2,0.200,0.010,0.020
29.151,-8.50,5.75,0.13,0.33,-39.72,-51.83,-81.7959,182.7979,2,0.200,0.010,0.020
29.203,-8.50,5.75,0.13,0.33,-39.72,-51.83,-81.7959,182.7979,2,0.200,0.010,0.020
29.253,-8.50,5.75,0.12,0.34,-39.72,-51.83,-81.2848,182.0424,2,0.200,0.010,0.020
29.301,-8.50,5.75,0.11,0.34,-39.72,-51.83,-80.8070,181.3360,2,0.200,0.010,0.020
29.352,-8.50,5.75,0.11,0.34,-39.72,-51.83,-80.5325,180.9302,2,0.200,0.010,0.020
29.401,-8.50,5.75,0.11,0.34,-39.72,-51.83,-80.5325,180.9302,2,0.200,0.010,0.020
29.452,-8.50,5.75,0.10,0.35,-39.72,-51.83,-80.1257,180.3290,2,0.200,0.010,0.020
29.509,-8.50,5.75,0.10,0.35,-39.72,-51.83,-79.6910,179.6863,2,0.200,0.010,0.020
29.551,-8.50,5.75,0.09,0.36,-39.72,-51.83,-79.4104,179.2715,2,0.200,0.010,0.020
29.601,-8.50,5.75,0.09,0.36,-39.72,-51.83,-79.0623,178.7570,2,0.200,0.010,0.020
29.651,-8.50,5.75,0.09,0.36,-39.72,-51.83,-79.0623,178.7570,2,0.200,0.010,0.020
29.701,-8.50,5.75,0.08,0.36,-39.72,-51.83,-78.5739,178.0349,2,0.200,0.010,0.020
29.751,-8.50,5.75,0.08,0.36,-39.72,-51.83,-78.5739,178.0349,2,0.200,0.010,0.020
29.801,-8.50,5.75,0.07,0.37,-39.72,-51.83,-77.8932,177.0287,2,0.200,0.010,0.020
29.857,-8.50,5.75,0.07,0.37,-39.72,-51.83,-77.8932,177.0287,2,0.200,0.010,0.020
29.901,-8.50,5.75,0.06,0.38,-39.72,-51.83,-77.3693,176.2542,2,0.200,0.010,0.020
29.951,-8.50,5.75,0.06,0.38,-39.72,-51.83,-77.3693,176.2542,2,0.200,0.010,0.020
30.002,-8.50,6.00,0.05,0.48,-39.72,-51.83,-76.6881,175.2892,2,0.200,0.010,0.020
30.054,-8.50,6.00,0.05,0.48,-39.72,-51.83,-76.6881,175.2892,2,0.200,0.010,0.020
30.101,-8.50,6.00,0.05,0.44,-39.72,-51.83,-76.1993,174.5967,2,0.200,0.010,0.020
30.151,-8.50,6.00,0.05,0.44,-39.72,-51.83,-76.1993,174.5967,2,0.200,0.010,0.020
30.203,-8.50,5.75,0.04,0.35,-39.72,-51.83,-75.5434,173.6271,2,0.200,0.010,0.020
30.251,-8.50,5.75,0.04,0.35,-39.72,-51.83,-75.5434,173.6271,2,0.200,0.010,0.020
30.303,-8.50,5.75,0.04,0.35,-39.72,-51.83,-75.5434,173.6271,2,0.200,0.010,0.020
30.356,-8.50,5.75,0.03,0.40,-39.72,-51.83,-74.9425,172.7389,2,0.200,0.010,0.020
30.401,-8.50,5.75,0.02,0.41,-39.72,-51.83,-74.4946,172.0767,2,0.200,0.010,0.020
30.456,-8.50,5.75,0.02,0.41,-39.72,-51.83,-74.2972,171.7849,2,0.200,0.010,0.020
30.501,-8.50,5.75,0.01,0.41,-39.72,-51.83,-73.9268,171.2374,2,0.200,0.010,0.020
30.551,-8.50,5.75,0.01,0.41,-39.72,-51.83,-73.5409,170.6669,2,0.200,0.010,0.020
30.605,-8.50,5.75,0.00,0.42,-39.72,-51.83,-73.2212,170.1942,2,0.200,0.010,0.020
30.651,-8.50,5.75,0.00,0.42,-39.72,-51.83,-73.2212,170.1942,2,0.200,0.010,0.020
30.701,-8.50,5.75,-0.01,0.42,-39.72,-51.83,-72.7129,169.4429,2,0.200,0.010,0.020
30.753,-8.50,5.75,-0.01,0.43,-39.72,-51.83,-72.3532,168.9111,2,0.200,0.010,0.020
30.803,-8.50,5.75,-0.02,0.43,-39.72,-51.83,-72.0433,168.4531,2,0.200,0.010,0.020
30.851,-8.50,5.75,-0.02,0.43,-39.72,-51.83,-72.0433,168.4531,2,0.200,0.010,0.020
30.905,-8.50,5.75,-0.02,0.43,-39.72,-51.83,-71.5618,167.7413,2,0.200,0.010,0.020
30.951,-8.50,5.75,-0.03,0.44,-39.72,-51.83,-71.2931,167.3441,2,0.200,0.010,0.020
31.003,-8.50,5.75,-0.03,0.44,-39.72,-51.83,-70.8932,166.7528,2,0.200,0.010,0.020
31.051,-8.50,5.75,-0.03,0.44,-39.72,-51.83,-70.8932,166.7528,2,0.200,0.010,0.020
31.101,-8.50,5.75,-0.04,0.44,-39.72,-51.83,-70.5464,166.2402,2,0.200,0.010,0.020
31.151,-8.50,5.75,-0.04,0.45,-39.72,-51.83,-70.0796,165.5503,2,0.200,0.010,0.020
31.205,-8.50,5.75,-0.05,0.45,-39.72,-51.83,-69.8406,165.1970,2,0.200,0.010,0.020
31.252,-8.50,5.75,-0.05,0.45,-39.72,-51.83,-69.8406,165.1970,2,0.200,0.010,0.020
31.301,-8.50,5.75,-0.06,0.46,-39.72,-51.83,-69.2984,164.3953,2,0.200,0.010,0.020
31.351,-8.50,5.75,-0.06,0.46,-39.72,-51.83,-69.2984,164.3953,2,0.200,0.010,0.020
31.401,-8.50,5.75,-0.07,0.46,-39.72,-51.83,-68.6724,163.4700,2,0.200,0.010,0.020
31.454,-8.50,5.75,-0.07,0.46,-39.72,-51.83,-68.6724,163.4700,2,0.200,0.010,0.020
31.503,-8.50,5.75,-0.07,0.47,-39.72,-51.83,-68.2275,162.8124,2,0.200,0.010,0.020
31.552,-8.50,5.75,-0.08,0.47,-39.72,-51.83,-67.9123,162.3464,2,0.200,0.010,0.020
31.601,-8.50,5.75,-0.08,0.48,-39.72,-51.83,-67.4772,161.7032,2,0.200,0.010,0.020
31.653,-8.50,5.75,-0.08,0.48,-39.72,-51.83,-67.4772,161.7032,2,0.200,0.010,0.020
31.701,-8.50,5.75,-0.09,0.48,-39.72,-51.83,-67.0070,161.0081,2,0.200,0.010,0.020
31.751,-8.50,5.75,-0.09,0.48,-39.72,-51.83,-66.7119,160.5718,2,0.200,0.010,0.020
31.801,-8.50,5.75,-0.10,0.49,-39.72,-51.83,-66.3706,160.0673,2,0.200,0.010,0.020
31.852,-8.50,5.75,-0.10,0.49,-39.72,-51.83,-66.3706,160.0673,2,0.200,0.010,0.020
31.901,-8.50,5.75,-0.11,0.49,-39.72,-51.83,-65.8094,159.2377,2,0.200,0.010,0.020
31.951,-8.50,5.75,-0.11,0.49,-39.72,-51.83,-65.5281,158.8219,2,0.200,0.010,0.020
32.001,-8.50,6.00,-0.12,0.64,-39.72,-51.83,-65.2177,158.3822,2,0.200,0.010,0.020
32.051,-8.50,6.00,-0.12,0.64,-39.72,-51.83,-65.2177,158.3822,2,0.200,0.010,0.020
32.101,-8.25,5.75,-0.03,0.45,-39.72,-51.83,-64.6326,157.5427,2,0.200,0.010,0.020
32.152,-8.50,5.75,-0.24,0.51,-39.72,-51.83,-64.3671,157.1502,-1,0.200,0.010,0.020
32.201,-8.50,5.75,-0.24,0.51,-39.72,-51.83,-64.3671,157.1502,-1,0.200,0.010,0.020
32.261,-261.25,-136.25,-100.00,-65.07,-39.72,-51.83,-74.8037,137.1387,1,0.200,0.010,0.020
32.305,-261.25,-136.25,-50.88,-28.08,-39.72,-51.83,-83.2914,137.1387,1,0.200,0.010,0.020
32.351,-261.25,-136.25,-50.98,-28.13,-39.72,-51.83,-88.4585,127.2312,1,0.200,0.010,0.020
32.404,-261.25,-136.25,-50.98,-28.13,-39.88,-51.46,-88.4585,127.2312,1,0.200,0.010,0.020
32.451,-261.25,-136.25,-51.24,-28.27,-39.88,-51.46,-101.9396,101.3821,1,0.200,0.010,0.020
32.518,-261.25,-136.25,-51.24,-28.27,-44.01,-46.53,-101.9396,101.3821,-1,0.200,0.010,0.020
32.551,-239.50,-94.50,-43.38,-12.76,-44.01,-46.53,-112.7995,73.8589,1,0.200,0.010,0.020
32.601,-239.50,-94.50,-43.38,-12.76,-48.08,-45.25,-112.7995,73.8589,1,0.200,0.010,0.020
32.651,-239.50,-94.50,-43.38,-12.76,-53.22,-43.70,-112.7995,73.8589,1,0.200,0.010,0.020
32.701,-239.50,-94.50,-43.38,-12.76,-53.22,-43.70,-112.7995,73.8589,1,0.200,0.010,0.020
32.751,-239.50,-94.50,-43.38,-12.76,-58.17,-42.93,-112.7995,73.8589,1,0.200,0.010,0.020
32.802,0.00,0.00,0.00,0.00,-58.17,-42.93,-112.7995,73.8589,1,0.200,0.010,0.020
32.853,0.00,0.00,0.00,0.00,-64.43,-42.06,-112.7995,73.8589,1,0.200,0.010,0.020
32.901,0.00,0.00,0.00,0.00,-64.43,-42.06,-112.7995,73.8589,1,0.200,0.010,0.020
32.951,0.00,0.00,0.00,0.00,-67.22,-42.06,-112.7995,73.8589,1,0.200,0.010,0.020
33.003,18.75,-46.00,0.00,0.00,-67.22,-42.06,-112.7995,73.8589,1,0.200,0.010,0.020
33.051,18.75,-46.00,7.52,-18.45,-67.45,-42.06,-4.6000,1.8750,1,0.200,0.010,0.020
33.101,24.25,-45.50,6.14,-9.07,-67.45,-42.06,-8.5888,4.0009,1,0.200,0.010,0.020
33.151,24.00,-45.75,4.75,-9.36,-67.45,-42.06,-10.8634,5.1941,1,0.200,0.010,0.020
33.201,24.00,-45.75,4.75,-9.36,-67.23,-41.65,-10.8634,5.1941,1,0.200,0.010,0.020
33.252,24.25,-45.50,4.75,-9.36,-66.75,-41.26,-10.8634,5.1941,1,0.200,0.010,0.020
33.301,24.25,-45.50,4.97,-9.22,-66.75,-41.26,-15.9829,7.9226,1,0.200,0.010,0.020
33.351,22.25,-39.75,3.90,-6.27,-66.21,-40.70,-18.4404,9.2982,1,0.200,0.010,0.020
33.401,19.25,-37.75,2.82,-7.00,-66.21,-40.70,-20.4424,10.3191,1,0.200,0.010,0.020
33.453,16.25,-35.25,1.85,-6.01,-66.21,-40.70,-21.8400,10.9634,1,0.200,0.010,0.020
33.508,16.25,-35.25,1.85,-6.01,-65.45,-39.76,-21.8400,10.9634,1,0.200,0.010,0.020
33.551,7.25,-20.75,-0.09,-1.73,-65.45,-39.76,-24.0995,11.7529,1,0.200,0.010,0.020
33.620,6.00,-18.00,0.92,-2.96,-65.28,-39.41,-25.2144,12.1245,1,0.200,0.010,0.020
33.651,3.50,-14.00,-2.39,-1.38,-65.17,-39.12,-25.8827,12.1245,1,0.200,0.010,0.020
33.701,1.75,-9.75,-2.39,-1.38,-65.17,-39.12,-25.8827,12.1245,1,0.200,0.010,0.020
33.751,1.75,-9.75,0.12,-1.07,-65.18,-38.95,-26.6059,12.1245,1,0.200,0.010,0.020
33.801,0.75,-7.50,0.12,-0.97,-65.18,-38.95,-27.0298,12.1245,1,0.200,0.010,0.020
33.854,0.75,-6.00,0.12,-1.04,-65.18,-38.95,-27.4412,12.1245,1,0.200,0.010,0.020
33.907,0.75,-4.50,0.12,2.54,-65.37,-38.74,-27.4412,12.1245,1,0.200,0.010,0.020
33.951,0.75,-4.50,0.12,2.54,-65.37,-38.73,-27.4412,12.1245,1,0.200,0.010,0.020
34.001,1.25,-3.75,0.12,-0.27,-65.37,-38.73,-27.4412,12.1245,1,0.200,0.010,0.020
34.051,2.25,-2.75,0.12,-0.27,-65.37,-38.73,-27.4412,12.1245,1,0.200,0.010,0.020
34.109,2.50,-2.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.155,2.50,-2.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.205,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.251,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.301,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.353,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.402,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.451,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.502,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.551,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.608,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.655,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.701,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.754,2.50,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.801,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.861,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.916,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
34.951,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.003,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.051,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.102,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.151,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.205,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.253,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.301,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.351,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.401,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.453,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.501,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.551,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.601,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.665,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.701,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.751,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.801,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.855,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.903,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
35.962,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.002,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.051,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.107,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.154,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.201,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.254,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.301,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.351,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.401,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.451,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.501,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.557,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.601,2.50,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.651,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.714,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.753,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.803,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.851,2.50,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.903,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
36.951,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.001,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.055,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.101,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.151,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.211,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.251,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.301,2.25,-2.00,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.352,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.409,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.453,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.503,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.551,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.617,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.655,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.704,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.751,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.801,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.851,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.902,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
37.951,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.001,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.055,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.101,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.151,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.202,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.251,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.316,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.353,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
38.401,2.25,-1.75,0.12,-0.27,-65.37,-38.71,-27.4412,12.1245,1,0.200,0.010,0.020
