time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
25.651,0.50,-2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.702,0.50,-2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.751,1.25,-1.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.801,1.00,-1.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.851,1.00,-1.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.902,1.00,-1.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.951,0.75,-1.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.001,0.50,-1.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.051,0.50,-1.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.101,0.50,-1.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.151,-0.25,-1.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.201,0.00,-1.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.251,0.00,-1.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.302,0.00,-1.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.351,0.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.401,0.50,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.451,0.50,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.501,0.50,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.551,1.25,-3.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.601,1.50,-2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.651,1.50,-2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.702,1.50,-2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.751,1.50,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.801,1.50,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.851,1.50,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.906,1.50,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
26.951,2.00,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.001,1.75,-2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.051,1.75,-2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.101,1.75,-2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.151,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.201,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.251,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.301,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.351,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.401,1.75,-2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.451,1.75,-2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.501,1.75,-2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.551,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.601,1.75,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.651,1.75,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.701,1.75,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.751,1.25,-3.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.801,1.75,-3.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.851,1.75,-3.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.901,1.75,-3.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
27.951,1.75,-3.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.001,1.75,-3.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.051,1.75,-3.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.101,1.75,-3.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.151,1.75,-2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.201,2.00,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.251,2.00,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.304,2.00,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.351,2.00,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.401,2.00,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.451,2.00,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.501,2.00,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.551,1.75,-2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.602,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.651,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.704,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.751,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.801,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.851,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.912,1.75,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
28.951,1.75,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.001,1.25,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.051,1.25,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.106,1.25,-2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.151,1.50,-3.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.201,2.25,-3.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.251,2.25,-3.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.301,2.25,-3.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.351,2.25,-3.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.401,2.25,-3.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.451,2.25,-3.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.501,2.25,-3.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.551,1.25,-4.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.601,2.00,-4.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.651,2.00,-4.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
29.705,2.00,-4.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
