time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
25.151,-2.50,1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.201,-2.25,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.254,-2.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.303,-2.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.366,-2.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.421,-1.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.451,-1.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.503,-1.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.551,-1.50,2.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.602,-1.50,2.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.651,-1.50,2.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.701,-1.00,2.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.751,-1.00,2.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.801,-1.00,2.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.851,-1.50,2.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.901,-1.50,2.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.951,-1.50,2.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.001,-0.25,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.051,-0.25,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.101,-0.25,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.151,-0.25,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.201,-0.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.260,-0.50,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.301,-0.50,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.351,-0.50,1.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.401,-0.50,1.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.453,-0.75,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.501,-0.75,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.554,-0.75,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.607,-1.00,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.654,-0.50,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.703,-0.75,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.756,-0.75,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.815,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.851,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.912,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
26.958,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.007,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.052,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.102,-1.00,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.151,-1.00,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.213,-1.25,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.251,-1.00,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.301,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.355,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.424,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.451,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.501,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.553,-0.50,0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.601,-0.75,0.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.651,-1.75,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.701,-1.75,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.753,-1.25,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.803,-1.25,0.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
27.851,-1.25,0.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
