time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
25.101,39.75,-35.25,4.08,-6.78,-44.42,-54.76,-88.3931,174.0001,2,0.200,0.010,0.020
25.151,31.00,-34.25,4.43,-7.35,-43.87,-54.51,-90.0922,175.5380,2,0.200,0.010,0.020
25.202,24.50,-29.25,4.46,-5.07,-43.87,-54.51,-91.8135,176.9798,2,0.200,0.010,0.020
25.254,24.50,-29.25,4.46,-5.07,-43.11,-53.87,-91.8135,176.9798,2,0.200,0.010,0.020
25.305,22.00,-24.75,5.66,-4.95,-43.11,-53.87,-94.1673,179.0720,2,0.200,0.010,0.020
25.354,22.00,-24.75,5.66,-4.95,-42.71,-53.46,-94.1673,179.0720,2,0.200,0.010,0.020
25.404,18.25,-19.25,5.15,-4.27,-42.71,-53.46,-95.7536,180.5463,2,0.200,0.010,0.020
25.452,18.25,-19.25,4.86,-4.01,-42.11,-53.11,-96.7047,181.4480,2,0.200,0.010,0.020
25.506,13.00,-11.75,2.53,-0.62,-42.11,-53.11,-97.3575,182.1702,2,0.200,0.010,0.020
25.554,11.00,-10.50,3.44,-2.72,-41.47,-52.82,-98.0752,182.9221,2,0.200,0.010,0.020
25.609,9.00,-9.00,3.03,-2.33,-41.47,-52.82,-98.6715,183.5184,2,0.200,0.010,0.020
25.654,9.00,-9.00,3.03,-2.33,-41.47,-52.82,-98.6715,183.5184,2,0.200,0.010,0.020
25.717,5.00,-5.75,1.72,-1.23,-41.19,-52.76,-99.0809,183.8744,2,0.200,0.010,0.020
25.751,4.25,-5.75,0.28,-2.14,-40.96,-52.64,-99.4493,183.8744,2,0.200,0.010,0.020
25.812,3.25,-5.50,1.84,-2.00,-40.96,-52.64,-99.7312,183.8744,2,0.200,0.010,0.020
25.854,2.50,-5.25,1.84,-1.94,-40.58,-52.45,-99.9809,183.8744,2,0.200,0.010,0.020
25.910,-0.50,-3.50,1.84,1.54,-40.58,-52.45,-99.9809,183.8744,2,0.200,0.010,0.020
25.951,-3.00,-0.75,1.84,-1.00,-40.42,-52.27,-99.9809,183.8744,2,0.200,0.010,0.020
26.007,-3.50,0.25,1.84,-1.00,-40.42,-52.27,-99.9809,183.8744,2,0.200,0.010,0.020
26.052,-3.50,0.25,1.84,-1.00,-40.31,-52.02,-99.9809,183.8744,2,0.200,0.010,0.020
26.102,-2.75,1.00,1.84,-1.00,-40.31,-52.02,-99.9809,183.8744,2,0.200,0.010,0.020
26.151,-2.75,1.00,1.84,-1.00,-40.19,-51.91,-99.9809,183.8744,2,0.200,0.010,0.020
26.203,-4.75,3.75,1.84,-1.00,-40.19,-51.91,-99.9809,183.8744,2,0.200,0.010,0.020
26.252,-5.00,3.75,1.84,-1.00,-40.01,-52.02,-99.9809,183.8744,2,0.200,0.010,0.020
26.301,-5.00,3.75,-0.77,-1.00,-40.01,-52.02,-99.9809,183.5633,2,0.200,0.010,0.020
26.352,-6.25,3.00,0.16,-1.00,-39.84,-52.02,-99.9809,183.1912,2,0.200,0.010,0.020
26.403,-6.25,3.00,0.16,-1.00,-39.84,-52.02,-99.9809,183.1912,2,0.200,0.010,0.020
26.451,-7.00,2.75,0.24,-1.00,-39.70,-52.02,-99.9809,182.6265,2,0.200,0.010,0.020
26.502,-8.00,2.75,-0.07,-1.00,-39.70,-52.02,-99.9809,182.0799,2,0.200,0.010,0.020
26.552,-8.75,2.75,-0.18,-1.00,-39.70,-52.02,-99.9809,181.5442,2,0.200,0.010,0.020
26.603,-8.75,2.75,0.06,-1.00,-39.70,-52.02,-99.9809,181.0036,2,0.200,0.010,0.020
26.651,-8.75,2.75,0.06,-1.00,-39.70,-52.02,-99.9809,181.0036,2,0.200,0.010,0.020
26.701,-8.75,2.75,0.05,-1.00,-39.70,-52.02,-99.9809,180.2773,2,0.200,0.010,0.020
26.751,-8.75,2.75,0.05,-1.00,-39.70,-52.02,-99.9809,180.2773,2,0.200,0.010,0.020
26.803,-8.75,2.75,0.04,-1.00,-39.70,-52.02,-99.9809,179.2102,2,0.200,0.010,0.020
26.859,-8.75,2.75,0.04,-1.00,-39.70,-52.02,-99.9809,179.2102,2,0.200,0.010,0.020
26.905,-8.75,2.75,0.04,-1.00,-39.70,-52.02,-99.9809,178.6821,2,0.200,0.010,0.020
26.952,-8.75,2.75,0.03,-1.00,-39.70,-52.02,-99.9809,178.1543,2,0.200,0.010,0.020
27.005,-8.75,2.75,0.03,-1.00,-39.70,-52.02,-99.9809,178.1543,2,0.200,0.010,0.020
27.051,-8.75,2.75,0.02,-1.00,-39.70,-52.02,-99.9809,177.3542,2,0.200,0.010,0.020
27.101,-8.75,2.75,0.02,-1.00,-39.70,-52.02,-99.9809,177.0270,2,0.200,0.010,0.020
27.153,-8.75,2.75,0.01,-1.00,-39.70,-52.02,-99.9809,176.3798,2,0.200,0.010,0.020
27.203,-8.75,2.75,0.01,-1.00,-39.70,-52.02,-99.9809,175.7785,2,0.200,0.010,0.020
27.252,-8.75,2.75,0.00,-1.00,-39.70,-52.02,-99.9809,175.2753,2,0.200,0.010,0.020
27.303,-8.75,2.75,0.00,-1.00,-39.70,-52.02,-99.9809,175.2753,2,0.200,0.010,0.020
27.351,-8.75,2.75,-0.00,-1.00,-39.70,-52.02,-99.9809,174.8205,2,0.200,0.010,0.020
27.401,-8.75,2.75,-0.00,-1.00,-39.70,-52.02,-99.9809,174.8205,2,0.200,0.010,0.020
27.451,-8.75,2.75,-0.01,-1.00,-39.70,-52.02,-99.9809,173.9087,2,0.200,0.010,0.020
27.501,-8.75,2.75,-0.02,-1.00,-39.70,-52.02,-99.9809,173.2649,2,0.200,0.010,0.020
27.551,-8.75,2.75,-0.02,-1.00,-39.70,-52.02,-99.9809,172.7913,2,0.200,0.010,0.020
27.601,-8.75,2.75,-0.03,-1.00,-39.70,-52.02,-99.9809,172.3620,2,0.200,0.010,0.020
27.652,-8.75,2.75,-0.03,-1.00,-39.70,-52.02,-99.9809,172.3620,2,0.200,0.010,0.020
27.701,-8.75,2.75,-0.04,-1.00,-39.70,-52.02,-99.9809,171.4809,2,0.200,0.010,0.020
27.751,-8.75,2.75,-0.04,-1.00,-39.70,-52.02,-99.9809,171.4809,2,0.200,0.010,0.020
27.802,-8.75,2.75,-0.04,-1.00,-39.70,-52.02,-99.9809,171.4809,2,0.200,0.010,0.020
27.851,-8.75,2.75,-0.05,-1.00,-39.70,-52.02,-99.9809,170.3858,2,0.200,0.010,0.020
27.901,-8.75,2.75,-0.05,-1.00,-39.70,-52.02,-99.9809,169.8145,2,0.200,0.010,0.020
27.951,-8.75,2.75,-0.06,-1.00,-39.70,-52.02,-99.9809,169.2950,2,0.200,0.010,0.020
28.007,-8.75,2.75,-0.06,-1.00,-39.70,-52.02,-99.9809,168.8018,2,0.200,0.010,0.020
28.051,-8.75,2.75,-0.06,-1.00,-39.70,-52.02,-99.9809,168.8018,2,0.200,0.010,0.020
28.101,-8.75,2.75,-0.07,-1.00,-39.70,-52.02,-99.9809,168.0562,2,0.200,0.010,0.020
28.151,-8.75,2.75,-0.07,-1.00,-39.70,-52.02,-99.9809,167.6072,2,0.200,0.010,0.020
28.203,-8.75,2.75,-0.08,-1.00,-39.70,-52.02,-99.9809,167.0340,2,0.200,0.010,0.020
28.254,-8.75,2.75,-0.08,-1.00,-39.70,-52.02,-99.9809,167.0340,2,0.200,0.010,0.020
28.301,-8.75,2.75,-0.09,-1.00,-39.70,-52.02,-99.9809,166.4122,2,0.200,0.010,0.020
28.351,-8.75,2.75,-0.09,-1.00,-39.70,-52.02,-99.9809,165.8147,2,0.200,0.010,0.020
28.402,-8.75,2.75,-0.10,-1.00,-39.70,-52.02,-99.9809,165.3657,2,0.200,0.010,0.020
28.452,-8.75,2.75,-0.10,-1.00,-39.70,-52.02,-99.9809,165.3657,2,0.200,0.010,0.020
28.501,-8.75,2.75,-0.10,-1.00,-39.70,-52.02,-99.9809,164.5658,2,0.200,0.010,0.020
28.551,-8.75,2.75,-0.11,-1.00,-39.70,-52.02,-99.9809,164.0933,2,0.200,0.010,0.020
28.601,-8.75,3.00,-0.11,-1.00,-39.70,-52.02,-99.9809,163.5888,2,0.200,0.010,0.020
28.651,-8.50,2.75,0.04,-1.00,-39.70,-52.02,-99.9809,163.1892,2,0.200,0.010,0.020
28.702,-8.50,2.75,0.04,-1.00,-39.70,-52.02,-99.9809,163.1892,2,0.200,0.010,0.020
28.751,-8.75,2.75,-0.18,-1.00,-39.70,-52.02,-99.9809,162.4283,2,0.200,0.010,0.020
28.801,-8.75,2.75,-0.13,-1.00,-39.70,-52.02,-99.9809,161.8564,2,0.200,0.010,0.020
28.851,-8.75,2.75,-0.13,-1.00,-39.70,-52.02,-99.9809,161.8564,2,0.200,0.010,0.020
28.901,-8.75,2.75,-0.14,-1.00,-39.70,-52.02,-99.9809,160.9715,2,0.200,0.010,0.020
28.951,-8.75,2.75,-0.15,-1.00,-39.70,-52.02,-99.9809,160.4175,2,0.200,0.010,0.020
29.002,-8.50,2.75,0.00,-1.00,-39.70,-52.02,-99.9809,159.9948,2,0.200,0.010,0.020
29.057,-8.50,2.75,0.00,-1.00,-39.70,-52.02,-99.9809,159.9948,2,0.200,0.010,0.020
29.102,-8.75,2.75,-0.23,-1.00,-39.70,-52.02,-99.9809,159.4311,2,0.200,0.010,0.020
29.151,-8.75,2.75,-0.23,-1.00,-39.70,-52.02,-99.9809,159.4311,2,0.200,0.010,0.020
29.207,-8.75,2.75,-0.17,-1.00,-39.70,-52.02,-99.9809,158.3674,2,0.200,0.010,0.020
29.251,-8.75,2.75,-0.17,-1.00,-39.70,-52.02,-99.9809,158.3674,2,0.200,0.010,0.020
29.301,-8.75,2.75,-0.17,-1.00,-39.70,-52.02,-99.9809,157.6301,2,0.200,0.010,0.020
29.351,-8.75,2.75,-0.17,-1.00,-39.70,-52.02,-99.9809,157.6301,2,0.200,0.010,0.020
29.401,-8.75,2.75,-0.18,-1.00,-39.70,-52.02,-99.9809,156.6629,2,0.200,0.010,0.020
29.451,-8.75,2.75,-0.18,-1.00,-39.70,-52.02,-99.9809,156.6629,2,0.200,0.010,0.020
29.501,-8.75,2.75,-0.19,-1.00,-39.70,-52.02,-99.9809,155.9217,2,0.200,0.010,0.020
29.553,-8.75,2.75,-0.19,-1.00,-39.70,-52.02,-99.9809,155.9217,2,0.200,0.010,0.020
29.601,-9.00,2.75,-0.29,-1.00,-39.70,-52.02,-99.9809,154.7995,2,0.200,0.010,0.020
29.651,-9.00,2.75,-0.26,-1.00,-39.70,-52.02,-99.9809,154.2930,2,0.200,0.010,0.020
29.701,-9.00,2.75,-0.26,-1.00,-39.70,-52.02,-99.9809,154.2930,2,0.200,0.010,0.020
29.751,-8.75,2.75,-0.15,-1.00,-39.70,-52.02,-99.9809,153.5701,2,0.200,0.010,0.020
29.801,-8.75,2.75,-0.22,-1.00,-39.70,-52.02,-99.9809,153.0087,2,0.200,0.010,0.020
29.851,-8.75,2.75,-0.22,-1.00,-39.70,-52.02,-99.9809,152.5387,2,0.200,0.010,0.020
29.901,-8.75,2.75,-0.22,-1.00,-39.70,-52.02,-99.9809,152.5387,2,0.200,0.010,0.020
29.951,-9.00,2.75,-0.35,-1.00,-39.70,-52.02,-99.9809,151.9065,2,0.200,0.010,0.020
30.013,-8.75,2.75,-0.18,-1.00,-39.70,-52.02,-99.9809,151.1891,2,0.200,0.010,0.020
30.055,-8.75,2.75,-0.18,-1.00,-39.70,-52.02,-99.9809,151.1891,2,0.200,0.010,0.020
30.102,-8.75,2.75,-0.25,-1.00,-39.70,-52.02,-99.9809,150.4897,2,0.200,0.010,0.020
30.154,-8.75,2.75,-0.25,-1.00,-39.70,-52.02,-99.9809,149.9332,2,0.200,0.010,0.020
30.208,-8.75,2.75,-0.25,-1.00,-39.70,-52.02,-99.9809,149.5419,2,0.200,0.010,0.020
30.251,-8.75,2.75,-0.25,-1.00,-39.70,-52.02,-99.9809,149.5419,2,0.200,0.010,0.020
30.301,-8.75,2.75,-0.26,-1.00,-39.70,-52.02,-99.9809,148.7980,2,0.200,0.010,0.020
30.351,-8.75,2.75,-0.27,-1.00,-39.70,-52.02,-99.9809,148.3217,2,0.200,0.010,0.020
30.406,-8.75,2.75,-0.27,-1.00,-39.70,-52.02,-99.9809,147.7633,2,0.200,0.010,0.020
30.452,-8.75,2.75,-0.28,-1.00,-39.70,-52.02,-99.9809,147.2382,2,0.200,0.010,0.020
30.501,-8.75,2.75,-0.28,-1.00,-39.70,-52.02,-99.9809,147.2382,2,0.200,0.010,0.020
30.551,-8.75,2.75,-0.28,-1.00,-39.70,-52.02,-99.9809,146.5384,2,0.200,0.010,0.020
30.604,-8.75,2.75,-0.28,-1.00,-39.70,-52.02,-99.9809,146.5384,2,0.200,0.010,0.020
30.651,-8.75,2.75,-0.29,-1.00,-39.70,-52.02,-99.9809,145.8014,2,0.200,0.010,0.020
30.701,-8.75,2.75,-0.30,-1.00,-39.70,-52.02,-99.9809,145.3404,2,0.200,0.010,0.020
30.751,-9.00,2.75,-0.44,-1.00,-39.70,-52.02,-99.9809,144.8510,2,0.200,0.010,0.020
30.801,-9.00,2.75,-0.36,-1.00,-39.70,-52.02,-99.9809,144.1685,2,0.200,0.010,0.020
30.852,-9.00,2.75,-0.36,-1.00,-39.70,-52.02,-99.9809,144.1685,2,0.200,0.010,0.020
30.909,-9.00,2.75,-0.37,-1.00,-39.70,-52.02,-99.9809,143.3568,2,0.200,0.010,0.020
30.951,-9.00,2.75,-0.37,-1.00,-39.70,-52.02,-99.9809,142.8650,2,0.200,0.010,0.020
31.002,-9.00,2.75,-0.38,-1.00,-39.70,-52.02,-99.9809,142.4474,2,0.200,0.010,0.020
31.051,-9.00,2.75,-0.38,-1.00,-39.70,-52.02,-99.9809,142.4474,2,0.200,0.010,0.020
31.101,-9.00,2.75,-0.38,-1.00,-39.70,-52.02,-99.9809,141.6240,2,0.200,0.010,0.020
31.151,-9.00,2.75,-0.39,-1.00,-39.70,-52.02,-99.9809,141.1422,2,0.200,0.010,0.020
31.202,-9.00,2.75,-0.39,-1.00,-39.70,-52.02,-99.9809,141.1422,2,0.200,0.010,0.020
31.268,-9.00,2.75,-0.40,-1.00,-39.70,-52.02,-99.9809,140.4779,2,0.200,0.010,0.020
31.323,-9.00,2.75,-0.40,-1.00,-39.70,-52.02,-99.9809,139.8749,2,0.200,0.010,0.020
31.351,-9.00,2.75,-0.41,-1.00,-39.70,-52.02,-99.9809,139.3181,2,0.200,0.010,0.020
31.401,-9.00,2.75,-0.41,-1.00,-39.70,-52.02,-99.9809,138.8681,2,0.200,0.010,0.020
31.451,-9.00,2.75,-0.41,-1.00,-39.70,-52.02,-99.9809,138.8681,2,0.200,0.010,0.020
31.518,-9.00,2.75,-0.42,-1.00,-39.70,-52.02,-99.9809,138.2089,2,0.200,0.010,0.020
31.551,-9.00,2.75,-0.42,-1.00,-39.70,-52.02,-99.9809,137.7660,2,0.200,0.010,0.020
31.605,-9.00,2.75,-0.42,-1.00,-39.70,-52.02,-99.9809,137.7660,2,0.200,0.010,0.020
31.653,-9.00,2.75,-0.43,-1.00,-39.70,-52.02,-99.9809,136.8233,2,0.200,0.010,0.020
31.701,-9.00,2.75,-0.44,-1.00,-39.70,-52.02,-99.9809,136.3736,2,0.200,0.010,0.020
31.751,-9.00,2.75,-0.44,-1.00,-39.70,-52.02,-99.9809,135.7888,2,0.200,0.010,0.020
31.803,-8.75,2.75,-0.32,-1.00,-39.70,-52.02,-99.9809,135.2573,2,0.200,0.010,0.020
31.852,-8.75,2.75,-0.32,-1.00,-39.70,-52.02,-99.9809,135.2573,2,0.200,0.010,0.020
31.906,-8.75,2.75,-0.40,-1.00,-39.70,-52.02,-99.9809,134.6561,2,0.200,0.010,0.020
31.951,-8.75,2.75,-0.41,-1.00,-39.70,-52.02,-99.9809,134.1207,2,0.200,0.010,0.020
32.001,-8.75,2.75,-0.41,-1.00,-39.70,-52.02,-99.9809,133.5370,2,0.200,0.010,0.020
32.051,-8.75,2.75,-0.41,-1.00,-39.70,-52.02,-99.9809,133.5370,2,0.200,0.010,0.020
32.101,-8.75,2.75,-0.42,-1.00,-39.70,-52.02,-99.9809,132.7998,2,0.200,0.010,0.020
32.151,-8.75,2.75,-0.42,-1.00,-39.70,-52.02,-99.9809,132.7998,2,0.200,0.010,0.020
32.201,-8.75,2.75,-0.43,-1.00,-39.70,-52.02,-99.9809,131.7430,2,0.200,0.010,0.020
32.254,-8.75,2.75,-0.43,-1.00,-39.70,-52.02,-99.9809,131.7430,2,0.200,0.010,0.020
32.301,-8.75,2.75,-0.44,-1.00,-39.70,-52.02,-99.9809,131.1708,2,0.200,0.010,0.020
32.352,-8.75,2.75,-0.44,-1.00,-39.70,-52.02,-99.9809,130.5616,2,0.200,0.010,0.020
32.402,-8.75,2.75,-0.45,-1.00,-39.70,-52.02,-99.9809,130.2066,2,0.200,0.010,0.020
32.453,-8.75,2.75,-0.45,-1.00,-39.70,-52.02,-99.9809,130.2066,2,0.200,0.010,0.020
32.501,-8.75,2.75,-0.46,-1.00,-39.70,-52.02,-99.9809,129.3992,2,0.200,0.010,0.020
32.551,-8.75,2.75,-0.46,-1.00,-39.70,-52.02,-99.9809,128.9750,2,0.200,0.010,0.020
32.601,-8.75,2.75,-0.47,-1.00,-39.70,-52.02,-99.9809,128.2407,2,0.200,0.010,0.020
32.651,-8.75,2.75,-0.47,-1.00,-39.70,-52.02,-99.9809,128.2407,2,0.200,0.010,0.020
32.702,-8.75,2.75,-0.48,-1.00,-39.70,-52.02,-99.9809,127.4830,2,0.200,0.010,0.020
32.751,-8.75,2.75,-0.48,-1.00,-39.70,-52.02,-99.9809,127.4830,2,0.200,0.010,0.020
32.802,-8.75,2.75,-0.48,-1.00,-39.70,-52.02,-99.9809,126.5091,2,0.200,0.010,0.020
32.851,-8.75,2.75,-0.48,-1.00,-39.70,-52.02,-99.9809,126.5091,2,0.200,0.010,0.020
32.901,-8.75,2.75,-0.49,-1.00,-39.70,-52.02,-99.9809,125.8427,2,0.200,0.010,0.020
32.951,-8.75,2.75,-0.49,-1.00,-39.70,-52.02,-99.9809,125.8427,2,0.200,0.010,0.020
33.002,-8.75,2.75,-0.50,-1.00,-39.70,-52.02,-99.9809,124.7366,2,0.200,0.010,0.020
33.051,-8.75,2.75,-0.51,-1.00,-39.70,-52.02,-99.9809,124.3447,2,0.200,0.010,0.020
33.101,-8.75,2.75,-0.51,-1.00,-39.70,-52.02,-99.9809,124.3447,2,0.200,0.010,0.020
33.151,-8.75,2.75,-0.51,-1.00,-39.70,-52.02,-99.9809,123.6827,2,0.200,0.010,0.020
33.203,-8.75,2.75,-0.51,-1.00,-39.70,-52.02,-99.9809,123.6827,2,0.200,0.010,0.020
33.251,-8.75,2.75,-0.52,-1.00,-39.70,-52.02,-99.9809,122.9720,2,0.200,0.010,0.020
33.301,-8.75,2.75,-0.53,-1.00,-39.70,-52.02,-99.9809,122.3387,2,0.200,0.010,0.020
33.351,-8.75,2.75,-0.53,-1.00,-39.70,-52.02,-99.9809,122.3387,2,0.200,0.010,0.020
33.403,-8.75,2.75,-0.54,-1.00,-39.70,-52.02,-99.9809,121.2093,2,0.200,0.010,0.020
33.453,-8.75,2.75,-0.54,-1.00,-39.70,-52.02,-99.9809,121.2093,2,0.200,0.010,0.020
33.502,-8.75,2.75,-0.55,-1.00,-39.70,-52.02,-99.9809,120.4030,2,0.200,0.010,0.020
33.551,-8.75,2.75,-0.55,-1.00,-39.70,-52.02,-99.9809,120.4030,2,0.200,0.010,0.020
33.606,-8.75,2.75,-0.55,-1.00,-39.70,-52.02,-99.9809,119.5239,2,0.200,0.010,0.020
33.651,-8.75,2.75,-0.55,-1.00,-39.70,-52.02,-99.9809,119.5239,2,0.200,0.010,0.020
33.709,-8.75,2.75,-0.56,-1.00,-39.70,-52.02,-99.9809,118.9412,2,0.200,0.010,0.020
33.753,-8.75,2.75,-0.57,-1.00,-39.70,-52.02,-99.9809,118.3953,2,0.200,0.010,0.020
33.801,-8.75,2.75,-0.57,-1.00,-39.70,-52.02,-99.9809,117.7801,2,0.200,0.010,0.020
33.861,-8.75,2.75,-0.57,-1.00,-39.70,-52.02,-99.9809,117.7801,2,0.200,0.010,0.020
33.903,-8.75,2.75,-0.58,-1.00,-39.70,-52.02,-99.9809,117.0239,2,0.200,0.010,0.020
33.951,-8.75,3.00,-0.58,-1.00,-39.70,-52.02,-99.9809,116.5793,2,0.200,0.010,0.020
34.002,-8.75,2.75,-0.59,-1.00,-39.70,-52.02,-99.9809,115.9524,2,0.200,0.010,0.020
34.051,-8.75,2.75,-0.59,-1.00,-39.70,-52.02,-99.9809,115.5012,2,0.200,0.010,0.020
34.102,-8.75,2.75,-0.59,-1.00,-39.70,-52.02,-99.9809,115.5012,2,0.200,0.010,0.020
34.151,-8.75,2.75,-0.60,-1.00,-39.70,-52.02,-99.9809,114.9113,2,0.200,0.010,0.020
34.202,-8.75,3.00,-0.61,-1.00,-39.70,-52.02,-99.9809,114.2961,2,0.200,0.010,0.020
34.252,-8.75,3.00,-0.61,-1.00,-39.70,-52.02,-99.9809,114.2961,2,0.200,0.010,0.020
34.301,-8.75,2.75,-0.61,-1.00,-39.70,-52.02,-99.9809,113.5666,2,0.200,0.010,0.020
34.351,-8.75,2.75,-0.61,-1.00,-39.70,-52.02,-99.9809,113.5666,2,0.200,0.010,0.020
34.402,-8.75,2.75,-0.62,-1.00,-39.70,-52.02,-99.9809,112.5295,-1,0.200,0.010,0.020
34.451,-8.75,2.75,-0.62,-1.00,-39.70,-52.02,-99.9809,112.5295,-1,0.200,0.010,0.020
34.504,-261.50,-139.25,-100.00,-65.62,-39.70,-52.02,-110.5576,92.6674,1,0.200,0.010,0.020
34.552,-261.50,-139.25,-51.37,-29.05,-39.77,-51.92,-119.7470,92.6674,1,0.200,0.010,0.020
34.603,-261.50,-139.25,-51.46,-29.09,-39.77,-51.92,-124.3380,84.0458,1,0.200,0.010,0.020
34.651,-261.50,-139.25,-51.46,-29.09,-41.20,-49.26,-124.3380,84.0458,1,0.200,0.010,0.020
34.701,-261.50,-139.25,-51.72,-29.23,-41.20,-49.26,-138.4028,57.6332,1,0.200,0.010,0.020
34.751,-261.50,-139.25,-51.72,-29.23,-49.54,-45.82,-138.4028,57.6332,1,0.200,0.010,0.020
34.805,-261.50,-139.25,-51.72,-29.23,-51.57,-45.15,-138.4028,57.6332,-1,0.200,0.010,0.020
34.855,-261.50,-139.25,-51.72,-29.23,-51.57,-45.15,-138.4028,57.6332,-1,0.200,0.010,0.020
34.904,-261.50,-139.25,-51.72,-29.23,-58.92,-42.82,-138.4028,57.6332,-1,0.200,0.010,0.020
34.952,0.00,0.00,0.00,0.00,-58.92,-42.82,-138.4028,57.6332,-1,0.200,0.010,0.020
35.001,0.00,0.00,0.00,0.00,-58.92,-42.82,-138.4028,57.6332,-1,0.200,0.010,0.020
35.053,0.00,0.00,0.00,0.00,-65.66,-40.66,-138.4028,57.6332,-1,0.200,0.010,0.020
35.104,0.00,0.00,0.00,0.00,-68.81,-40.56,-138.4028,57.6332,-1,0.200,0.010,0.020
35.151,0.00,0.00,0.00,0.00,-68.81,-40.56,-138.4028,57.6332,-1,0.200,0.010,0.020
35.208,47.75,-23.50,19.15,-9.42,-68.81,-40.56,-2.3500,4.7750,1,0.200,0.010,0.020
35.251,55.00,-23.00,13.93,-4.44,-70.87,-40.56,-3.5191,7.5706,1,0.200,0.010,0.020
35.306,58.00,-22.75,13.93,-4.44,-70.87,-40.56,-3.5191,7.5706,1,0.200,0.010,0.020
35.352,58.00,-22.75,12.64,-4.52,-70.58,-40.32,-4.9891,11.3183,1,0.200,0.010,0.020
35.401,58.00,-22.75,12.64,-4.52,-70.58,-40.32,-4.9891,11.3183,1,0.200,0.010,0.020
35.451,54.25,-19.25,10.34,-3.28,-69.04,-40.02,-7.1048,17.2809,1,0.200,0.010,0.020
35.509,47.25,-18.25,7.76,-3.46,-69.04,-40.02,-8.4485,20.7598,1,0.200,0.010,0.020
35.551,40.50,-17.00,5.62,-2.99,-67.64,-39.77,-9.2964,22.7798,1,0.200,0.010,0.020
35.601,35.00,-16.75,5.06,-3.35,-67.64,-39.77,-10.1407,24.5439,1,0.200,0.010,0.020
35.653,35.00,-16.75,5.06,-3.35,-66.28,-39.52,-10.1407,24.5439,1,0.200,0.010,0.020
35.701,18.50,-13.25,0.46,-2.02,-66.28,-39.52,-11.3873,26.2844,1,0.200,0.010,0.020
35.751,18.50,-13.25,0.46,-2.02,-65.65,-39.35,-11.3873,26.2844,1,0.200,0.010,0.020
35.801,14.00,-12.25,1.95,-2.32,-65.65,-39.35,-12.3663,27.4033,1,0.200,0.010,0.020
35.851,10.50,-11.50,1.29,-2.20,-65.15,-39.11,-13.1058,28.0785,1,0.200,0.010,0.020
35.901,5.50,-9.75,-0.38,-1.47,-65.15,-39.11,-13.6599,28.3911,1,0.200,0.010,0.020
35.951,5.50,-9.75,-0.38,-1.47,-64.98,-38.94,-13.6599,28.3911,1,0.200,0.010,0.020
36.001,0.75,-7.50,-1.00,-1.12,-64.87,-38.82,-14.3001,28.3911,1,0.200,0.010,0.020
36.051,0.75,-6.50,0.28,-1.14,-64.87,-38.82,-14.7235,28.3911,1,0.200,0.010,0.020
36.101,-1.00,-4.50,0.28,3.98,-64.87,-38.82,-14.7235,28.3911,1,0.200,0.010,0.020
36.153,-1.00,-4.50,0.28,3.98,-64.94,-38.59,-14.7235,28.3911,1,0.200,0.010,0.020
36.201,-2.25,-2.50,0.28,-0.15,-64.94,-38.59,-14.7235,28.3911,1,0.200,0.010,0.020
36.252,-2.25,-2.50,0.28,-0.15,-64.94,-38.57,-14.7235,28.3911,1,0.200,0.010,0.020
36.303,-2.00,-1.50,0.28,-0.15,-64.94,-38.57,-14.7235,28.3911,1,0.200,0.010,0.020
36.352,-2.00,-0.50,0.28,-0.15,-64.94,-38.57,-14.7235,28.3911,1,0.200,0.010,0.020
36.410,-2.00,0.00,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.451,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.501,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.551,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.602,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.653,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.701,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.751,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.803,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.855,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.901,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
36.962,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.005,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.053,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
37.101,-2.00,-2.25,0.28,-0.15,-64.94,-38.73,-14.7235,28.3911,1,0.200,0.010,0.020
