time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
25.502,6.50,-80.75,1.16,-15.98,-64.71,0.00,0.0000,-21.9698,1,0.200,0.010,0.020
25.558,6.50,-80.50,1.08,-16.03,-64.71,0.00,0.0000,-21.5053,1,0.200,0.010,0.020
25.601,5.25,-79.75,0.06,-15.49,-64.71,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
25.651,5.25,-79.75,0.06,-15.49,-64.50,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
25.705,2.75,-81.00,-1.32,-16.46,-64.50,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
25.751,2.50,-81.25,-0.21,-16.34,-64.32,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
25.801,2.50,-81.25,-0.21,-16.34,-64.32,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
25.852,2.50,-81.25,-0.21,-16.34,-64.38,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
25.905,2.50,-81.25,-0.21,-16.34,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
25.951,-1.75,-82.50,-0.21,-16.75,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.013,-1.75,-82.50,-0.21,-16.75,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.052,-1.00,-82.75,-0.21,-16.63,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.101,-1.50,-83.50,-0.21,-16.89,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.151,-1.50,-83.50,-0.21,-16.89,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.201,-1.75,-84.25,-0.21,-17.03,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.251,-1.75,-84.75,-0.21,-17.16,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.301,-1.50,-84.25,-0.21,-16.69,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.351,-1.50,-84.25,-0.21,-16.69,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.406,-1.50,-84.25,-0.21,-16.69,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.451,-1.50,-84.25,-0.21,-16.69,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.501,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.551,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.601,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.651,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.701,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.753,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.805,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.851,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.901,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,-21.3354,1,0.200,0.010,0.020
26.951,-1.00,-81.50,0.00,-32.60,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.015,-1.00,-81.50,0.00,-16.30,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.051,-1.00,-81.50,0.00,-16.30,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.101,-1.00,-81.50,0.00,-16.30,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.151,-1.00,-81.50,0.00,-16.30,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.201,-1.00,-81.50,0.00,-16.30,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.253,-1.00,-81.50,0.00,-16.30,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.301,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.351,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.401,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.451,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.501,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.551,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.601,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.651,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.701,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
27.751,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
27.801,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
27.851,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
27.901,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
27.953,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
28.001,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
28.053,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
28.105,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
28.153,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
28.201,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
28.254,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
28.301,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
28.352,0.00,0.00,0.00,0.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
28.402,-0.75,-80.00,0.00,-32.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.455,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.501,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.551,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.603,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.651,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.715,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.751,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.802,-0.75,-79.75,0.00,-15.89,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.851,-0.75,-80.00,0.00,-16.11,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.901,-0.75,-80.00,0.00,-16.11,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
28.968,-0.50,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.031,-0.50,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.051,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.101,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.153,-0.75,-79.75,0.00,-15.91,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.201,-0.75,-80.00,0.00,-16.10,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.255,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.302,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.352,-0.50,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.402,-0.50,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.451,-0.50,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.506,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.551,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.603,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.651,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.707,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.751,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.801,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.851,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.901,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
29.959,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.001,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.051,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.102,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.151,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.205,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.252,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.301,-0.75,-79.75,0.00,-15.87,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.351,-0.75,-80.00,0.00,-16.07,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.402,-0.75,-80.00,0.00,-16.07,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.451,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.501,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.551,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.601,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.651,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.701,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.751,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.801,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.854,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.905,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
30.953,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.001,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.051,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.101,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.151,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.201,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.251,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.301,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.351,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.401,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.451,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.501,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.551,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.604,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.651,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.701,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.752,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.801,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.856,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.903,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
31.953,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.002,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.053,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.102,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.151,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.201,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.252,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.302,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.351,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.404,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.451,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.503,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.551,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.609,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.653,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.703,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.756,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.802,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.851,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.903,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
32.951,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.002,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.051,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.107,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.152,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.204,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.251,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.301,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.351,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.415,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.451,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.501,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.551,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.608,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.654,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.701,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.751,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.801,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.853,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.901,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,1,0.200,0.010,0.020
33.954,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
34.001,-0.75,-80.00,0.00,-16.00,-64.48,0.00,0.0000,0.0000,-1,0.200,0.010,0.020
34.052,189.75,137.50,75.99,71.02,-64.48,0.00,13.7863,19.0251,2,0.200,0.010,0.020
34.102,189.75,137.25,38.23,27.55,-64.48,0.00,20.3083,28.0418,2,0.200,0.010,0.020
34.156,189.75,137.25,38.23,27.55,-64.47,-0.04,20.3083,28.0418,2,0.200,0.010,0.020
34.201,189.75,137.25,38.38,27.76,-64.47,-0.04,30.8135,42.5654,2,0.200,0.010,0.020
34.253,189.75,137.25,38.38,27.76,-61.00,-4.73,30.8135,42.5654,-1,0.200,0.010,0.020
34.305,189.75,137.25,38.38,27.76,-58.42,-5.57,30.8135,42.5654,-1,0.200,0.010,0.020
34.352,189.75,137.25,38.38,27.76,-58.42,-5.57,30.8135,42.5654,-1,0.200,0.010,0.020
34.401,0.00,0.00,0.00,0.00,-52.62,-7.88,30.8135,42.5654,-1,0.200,0.010,0.020
34.451,0.00,0.00,0.00,0.00,-52.62,-7.88,30.8135,42.5654,-1,0.200,0.010,0.020
34.501,0.00,0.00,0.00,0.00,-48.81,-8.82,30.8135,42.5654,-1,0.200,0.010,0.020
34.552,0.00,0.00,0.00,0.00,-48.81,-8.82,30.8135,42.5654,-1,0.200,0.010,0.020
34.602,0.00,0.00,0.00,0.00,-47.64,-8.82,30.8135,42.5654,-1,0.200,0.010,0.020
34.651,-22.50,17.00,-9.02,6.82,-47.64,-8.82,1.7000,-2.2500,2,0.200,0.010,0.020
34.709,-22.50,17.00,-9.02,6.82,-47.65,-8.85,1.7000,-2.2500,2,0.200,0.010,0.020
34.751,-26.75,17.00,-6.12,3.44,-47.65,-8.85,3.7225,-5.4324,2,0.200,0.010,0.020
34.801,-26.75,17.00,-5.42,3.45,-47.65,-8.85,4.6825,-6.9431,2,0.200,0.010,0.020
34.855,-26.75,17.00,-5.42,3.45,-48.83,-9.31,4.6825,-6.9431,2,0.200,0.010,0.020
34.901,-17.00,11.75,-0.57,0.84,-48.83,-9.31,5.4696,-8.0819,2,0.200,0.010,0.020
34.952,-8.25,10.00,0.32,1.65,-49.53,-9.52,6.3216,-8.7848,2,0.200,0.010,0.020
35.009,-8.25,10.00,0.32,1.65,-49.53,-9.52,6.3216,-8.7848,2,0.200,0.010,0.020
35.058,-2.75,8.00,-0.09,1.53,-49.56,-9.52,7.1569,-8.7848,2,0.200,0.010,0.020
35.101,-2.75,8.00,-0.09,1.53,-49.56,-9.52,7.1569,-8.7848,2,0.200,0.010,0.020
35.152,-2.75,8.00,-0.09,1.53,-49.46,-9.70,7.1569,-8.7848,2,0.200,0.010,0.020
35.213,-2.75,7.00,-0.09,1.31,-49.46,-9.70,7.9804,-8.7848,2,0.200,0.010,0.020
35.257,-2.75,5.00,-0.09,0.24,-49.46,-9.89,8.2191,-8.7848,2,0.200,0.010,0.020
35.301,-3.25,3.00,-0.09,-2.19,-49.46,-9.89,8.2191,-8.7848,2,0.200,0.010,0.020
35.353,-3.00,1.00,-0.09,0.08,-49.46,-10.00,8.2191,-8.7848,2,0.200,0.010,0.020
35.401,-3.00,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.451,-3.00,0.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.503,-3.50,0.75,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.552,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.601,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.653,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.702,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.751,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.802,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.853,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.901,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
35.951,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.002,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.051,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.101,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.151,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.203,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.252,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.303,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.356,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.404,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.461,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.502,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.551,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.602,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.651,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.701,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.753,-3.25,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.810,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.851,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.901,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
36.951,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.002,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.051,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.110,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.151,-3.50,1.00,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.201,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.251,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.301,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.355,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.401,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.451,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.501,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.551,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.601,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.651,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.701,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.751,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.801,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
37.851,-3.50,1.25,-0.09,0.08,-49.46,-9.88,8.2191,-8.7848,2,0.200,0.010,0.020
