time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
24.651,-11.75,13.00,-0.36,0.89,-39.50,-51.53,-122.0046,213.6240,2,0.200,0.010,0.020
24.702,-11.50,12.50,-0.09,1.12,-39.50,-51.53,-121.2604,212.9393,2,0.200,0.010,0.020
24.752,-11.50,12.50,-0.09,1.12,-39.50,-51.68,-121.2604,212.9393,2,0.200,0.010,0.020
24.801,-11.25,9.25,-0.07,-0.17,-39.50,-51.71,-120.5227,212.0422,2,0.200,0.010,0.020
24.853,-10.75,8.75,0.11,0.40,-39.50,-51.71,-119.9442,211.3314,2,0.200,0.010,0.020
24.902,-10.75,8.75,0.11,0.40,-39.50,-51.71,-119.9442,211.3314,2,0.200,0.010,0.020
24.952,-10.25,6.75,0.14,-0.20,-39.50,-51.83,-119.1990,210.1997,2,0.200,0.010,0.020
25.010,-10.25,5.75,0.05,-0.47,-39.50,-51.83,-118.9344,209.7282,2,0.200,0.010,0.020
25.053,-10.25,5.75,0.05,-0.47,-39.50,-51.83,-118.9344,209.7282,2,0.200,0.010,0.020
25.102,-10.25,5.75,0.04,-0.03,-39.50,-51.83,-118.4126,208.7980,2,0.200,0.010,0.020
25.151,-10.25,5.75,0.03,-0.03,-39.50,-51.83,-118.1038,208.2476,2,0.200,0.010,0.020
25.201,-10.25,5.75,0.03,-0.03,-39.50,-51.83,-117.8244,207.7494,2,0.200,0.010,0.020
25.255,-10.25,5.75,0.03,-0.03,-39.50,-51.83,-117.8244,207.7494,2,0.200,0.010,0.020
25.301,-10.25,5.75,0.02,-0.02,-39.50,-51.83,-117.3440,206.8932,2,0.200,0.010,0.020
25.355,-10.25,5.75,0.02,-0.02,-39.50,-51.83,-117.3440,206.8932,2,0.200,0.010,0.020
25.403,-10.25,5.75,0.01,-0.02,-39.50,-51.83,-116.7923,205.9096,2,0.200,0.010,0.020
25.455,-10.25,5.75,0.00,-0.01,-39.50,-51.83,-116.4439,205.2886,2,0.200,0.010,0.020
25.501,-10.25,5.75,-0.00,-0.01,-39.50,-51.83,-116.1120,204.6969,2,0.200,0.010,0.020
25.552,-10.25,5.75,-0.01,-0.01,-39.50,-51.83,-115.7464,204.0452,2,0.200,0.010,0.020
25.601,-10.25,5.75,-0.01,-0.01,-39.50,-51.83,-115.7464,204.0452,2,0.200,0.010,0.020
25.651,-10.25,5.75,-0.02,-0.00,-39.50,-51.83,-115.2867,203.2256,2,0.200,0.010,0.020
25.703,-10.25,5.75,-0.02,-0.00,-39.50,-51.83,-115.2867,203.2256,2,0.200,0.010,0.020
25.755,-10.25,5.75,-0.03,0.00,-39.50,-51.83,-114.7671,202.2994,2,0.200,0.010,0.020
25.803,-10.25,5.75,-0.03,0.01,-39.50,-51.83,-114.4383,201.7133,2,0.200,0.010,0.020
25.851,-10.25,5.75,-0.04,0.01,-39.50,-51.83,-114.0754,201.0664,2,0.200,0.010,0.020
25.903,-10.25,5.75,-0.04,0.01,-39.50,-51.83,-114.0754,201.0664,2,0.200,0.010,0.020
25.951,-10.25,5.75,-0.05,0.01,-39.50,-51.83,-113.5977,200.2150,2,0.200,0.010,0.020
26.001,-10.25,5.75,-0.05,0.02,-39.50,-51.83,-113.3494,199.7723,2,0.200,0.010,0.020
26.051,-10.25,5.75,-0.06,0.02,-39.50,-51.83,-112.9464,199.0539,2,0.200,0.010,0.020
26.101,-10.25,5.75,-0.06,0.02,-39.50,-51.83,-112.9464,199.0539,2,0.200,0.010,0.020
26.155,-10.25,5.75,-0.07,0.03,-39.50,-51.83,-112.2873,197.8789,2,0.200,0.010,0.020
26.201,-10.25,5.75,-0.07,0.03,-39.50,-51.83,-112.2873,197.8789,2,0.200,0.010,0.020
26.251,-10.25,5.75,-0.08,0.03,-39.50,-51.83,-111.7200,196.8678,2,0.200,0.010,0.020
26.303,-10.25,5.75,-0.08,0.03,-39.50,-51.83,-111.7200,196.8678,2,0.200,0.010,0.020
26.351,-10.25,5.75,-0.09,0.04,-39.50,-51.83,-111.3134,196.1429,2,0.200,0.010,0.020
26.410,-10.25,5.75,-0.09,0.04,-39.50,-51.83,-111.3134,196.1429,2,0.200,0.010,0.020
26.451,-10.25,5.75,-0.10,0.04,-39.50,-51.83,-110.7056,195.0594,2,0.200,0.010,0.020
26.504,-10.25,5.75,-0.10,0.04,-39.50,-51.83,-110.7056,195.0594,2,0.200,0.010,0.020
26.553,-10.25,5.75,-0.11,0.05,-39.50,-51.83,-110.2046,194.1663,2,0.200,0.010,0.020
26.601,-10.25,5.75,-0.11,0.05,-39.50,-51.83,-110.2046,194.1663,2,0.200,0.010,0.020
26.651,-10.25,5.75,-0.12,0.05,-39.50,-51.83,-109.5014,192.9129,2,0.200,0.010,0.020
26.701,-10.25,5.75,-0.12,0.05,-39.50,-51.83,-109.5014,192.9129,2,0.200,0.010,0.020
26.751,-10.00,5.75,-0.01,0.06,-39.50,-51.83,-109.0524,192.1320,2,0.200,0.010,0.020
26.801,-10.00,5.75,-0.01,0.06,-39.50,-51.83,-109.0524,192.1320,2,0.200,0.010,0.020
26.851,-10.25,6.25,-0.18,0.25,-39.50,-51.83,-108.2984,190.8954,2,0.200,0.010,0.020
26.901,-10.25,6.25,-0.18,0.25,-39.50,-51.83,-108.2984,190.8954,2,0.200,0.010,0.020
26.952,-10.25,6.25,-0.15,0.17,-39.50,-51.83,-107.6494,189.8310,2,0.200,0.010,0.020
27.001,-10.25,6.25,-0.15,0.17,-39.50,-51.83,-107.6494,189.8310,2,0.200,0.010,0.020
27.052,-10.25,6.25,-0.16,0.18,-39.50,-51.83,-106.9604,188.7011,2,0.200,0.010,0.020
27.103,-10.50,6.25,-0.16,0.18,-39.50,-51.83,-106.9604,188.7011,2,0.200,0.010,0.020
27.151,-10.50,6.25,-0.30,0.18,-39.50,-51.83,-106.5677,188.0412,2,0.200,0.010,0.020
27.201,-10.50,6.50,-0.23,0.32,-39.50,-51.83,-106.1688,187.3970,2,0.200,0.010,0.020
27.251,-10.50,6.25,-0.23,0.32,-39.50,-51.83,-106.1688,187.3970,2,0.200,0.010,0.020
27.302,-10.50,6.25,-0.24,0.14,-39.50,-51.83,-105.5892,186.4232,2,0.200,0.010,0.020
27.355,-10.50,6.25,-0.24,0.20,-39.50,-51.83,-105.2333,185.8253,2,0.200,0.010,0.020
27.401,-10.50,6.25,-0.25,0.20,-39.50,-51.83,-104.8755,185.2241,2,0.200,0.010,0.020
27.451,-10.50,6.25,-0.26,0.21,-39.50,-51.83,-104.4240,184.4656,2,0.200,0.010,0.020
27.502,-10.50,6.25,-0.26,0.21,-39.50,-51.83,-104.1476,184.0012,2,0.200,0.010,0.020
27.551,-10.50,6.25,-0.26,0.21,-39.50,-51.83,-104.1476,184.0012,2,0.200,0.010,0.020
27.601,-10.25,6.25,-0.15,0.21,-39.50,-51.83,-103.6682,183.2150,2,0.200,0.010,0.020
27.651,-10.25,6.25,-0.23,0.22,-39.50,-51.83,-103.1731,182.4032,2,0.200,0.010,0.020
27.701,-10.25,6.25,-0.23,0.22,-39.50,-51.83,-103.1731,182.4032,2,0.200,0.010,0.020
27.753,-10.25,5.75,-0.23,-0.02,-39.50,-51.83,-102.7741,181.6918,2,0.200,0.010,0.020
27.803,-10.25,5.75,-0.24,0.13,-39.50,-51.83,-102.4079,181.0391,2,0.200,0.010,0.020
27.852,-10.25,5.75,-0.25,0.13,-39.50,-51.83,-102.0311,180.3673,2,0.200,0.010,0.020
27.906,-10.25,5.75,-0.25,0.13,-39.50,-51.83,-102.0311,180.3673,2,0.200,0.010,0.020
27.968,-10.25,5.75,-0.25,0.13,-39.50,-51.83,-101.5750,179.5543,2,0.200,0.010,0.020
28.002,-10.25,5.75,-0.26,0.14,-39.50,-51.83,-101.2586,178.9903,2,0.200,0.010,0.020
28.051,-10.25,5.75,-0.26,0.14,-39.50,-51.83,-101.2586,178.9903,2,0.200,0.010,0.020
28.101,-10.25,5.75,-0.27,0.14,-39.50,-51.83,-100.7034,178.0005,2,0.200,0.010,0.020
28.151,-10.25,5.75,-0.28,0.15,-39.50,-51.83,-100.3711,177.4083,2,0.200,0.010,0.020
28.201,-10.25,5.75,-0.28,0.15,-39.50,-51.83,-100.3711,177.4083,2,0.200,0.010,0.020
28.251,-10.25,5.75,-0.29,0.15,-39.50,-51.83,-99.8412,176.4636,2,0.200,0.010,0.020
28.307,-10.25,5.75,-0.29,0.15,-39.50,-51.83,-99.5738,175.9870,2,0.200,0.010,0.020
28.351,-10.25,5.75,-0.30,0.16,-39.50,-51.83,-99.1311,175.1978,2,0.200,0.010,0.020
28.404,-10.25,5.75,-0.30,0.16,-39.50,-51.83,-99.1311,175.1978,2,0.200,0.010,0.020
28.452,-10.50,5.75,-0.41,0.16,-39.50,-51.83,-98.6271,174.2775,2,0.200,0.010,0.020
28.501,-10.50,5.75,-0.36,0.17,-39.50,-51.83,-98.2438,173.5776,2,0.200,0.010,0.020
28.551,-10.50,5.75,-0.36,0.17,-39.50,-51.83,-98.2438,173.5776,2,0.200,0.010,0.020
28.605,-10.50,5.75,-0.36,0.17,-39.50,-51.83,-98.2438,173.5776,2,0.200,0.010,0.020
28.651,-10.50,5.75,-0.38,0.17,-39.50,-51.83,-97.5554,172.3205,2,0.200,0.010,0.020
28.702,-10.50,5.75,-0.38,0.17,-39.50,-51.83,-97.5554,172.3205,2,0.200,0.010,0.020
28.751,-10.50,5.75,-0.39,0.18,-39.50,-51.83,-97.0356,171.3713,2,0.200,0.010,0.020
28.801,-10.50,5.75,-0.39,0.18,-39.50,-51.83,-97.0356,171.3713,2,0.200,0.010,0.020
28.851,-10.50,5.75,-0.40,0.19,-39.50,-51.83,-96.3988,170.2084,2,0.200,0.010,0.020
28.901,-10.50,5.75,-0.40,0.19,-39.50,-51.83,-96.3988,170.2084,2,0.200,0.010,0.020
28.951,-10.50,6.00,-0.41,0.29,-39.50,-51.83,-95.8199,169.1953,2,0.200,0.010,0.020
29.001,-10.50,6.00,-0.41,0.29,-39.50,-51.83,-95.8199,169.1953,2,0.200,0.010,0.020
29.051,-10.50,5.75,-0.42,0.15,-39.50,-51.83,-95.2220,168.1035,2,0.200,0.010,0.020
29.105,-10.50,5.75,-0.42,0.15,-39.50,-51.83,-95.2220,168.1035,2,0.200,0.010,0.020
29.152,-10.50,6.00,-0.43,0.31,-39.50,-51.83,-94.6902,167.1729,2,0.200,0.010,0.020
29.203,-10.50,6.00,-0.43,0.31,-39.50,-51.83,-94.6902,167.1729,2,0.200,0.010,0.020
29.251,-10.50,5.75,-0.44,0.17,-39.50,-51.83,-94.0018,165.9159,2,0.200,0.010,0.020
29.303,-10.50,5.75,-0.45,0.21,-39.50,-51.83,-93.5872,165.9159,2,0.200,0.010,0.020
29.358,-10.50,5.75,-0.45,0.21,-39.50,-51.83,-93.5872,165.1588,2,0.200,0.010,0.020
29.401,-10.50,5.75,-0.45,0.22,-39.50,-51.83,-93.2824,164.6021,2,0.200,0.010,0.020
29.451,-10.50,5.75,-0.46,0.22,-39.50,-51.83,-92.9001,163.9040,2,0.200,0.010,0.020
29.501,-10.50,5.75,-0.46,0.22,-39.50,-51.83,-92.9001,163.9040,2,0.200,0.010,0.020
29.551,-10.50,5.75,-0.47,0.23,-39.50,-51.83,-92.2773,162.7667,2,0.200,0.010,0.020
29.601,-10.50,5.75,-0.47,0.23,-39.50,-51.83,-92.2773,162.7667,2,0.200,0.010,0.020
29.655,-10.50,5.75,-0.48,0.23,-39.50,-51.83,-91.7449,161.7945,2,0.200,0.010,0.020
29.701,-10.50,5.75,-0.48,0.23,-39.50,-51.83,-91.7449,161.7945,2,0.200,0.010,0.020
29.751,-10.50,5.75,-0.49,0.24,-39.50,-51.83,-91.2554,160.9007,2,0.200,0.010,0.020
29.806,-10.50,5.75,-0.49,0.24,-39.50,-51.83,-91.2554,160.9007,2,0.200,0.010,0.020
29.851,-10.50,6.00,-0.50,0.33,-39.50,-51.83,-90.4699,159.5260,2,0.200,0.010,0.020
29.902,-10.50,6.00,-0.50,0.33,-39.50,-51.83,-90.4699,159.5260,2,0.200,0.010,0.020
29.955,-10.50,5.75,-0.51,0.17,-39.50,-51.83,-90.0915,158.8350,2,0.200,0.010,0.020
30.011,-10.25,5.75,-0.37,0.25,-39.50,-51.83,-89.7854,158.2894,2,0.200,0.010,0.020
30.052,-10.50,6.00,-0.59,0.38,-39.50,-51.83,-89.3582,157.5417,2,0.200,0.010,0.020
30.104,-10.25,5.75,-0.38,0.16,-39.50,-51.83,-89.0598,157.0097,2,0.200,0.010,0.020
30.154,-10.25,5.75,-0.49,0.26,-39.50,-51.83,-88.6962,156.3617,2,0.200,0.010,0.020
30.205,-10.25,5.75,-0.49,0.26,-39.50,-51.83,-88.6962,156.3617,2,0.200,0.010,0.020
30.251,-10.50,6.00,-0.61,0.38,-39.50,-51.83,-88.1993,155.4921,2,0.200,0.010,0.020
30.301,-10.25,5.75,-0.43,0.20,-39.50,-51.83,-87.7912,154.7645,2,0.200,0.010,0.020
30.352,-10.25,5.75,-0.51,0.27,-39.50,-51.83,-87.5298,154.2986,2,0.200,0.010,0.020
30.401,-10.25,5.75,-0.51,0.27,-39.50,-51.83,-87.5298,154.2986,2,0.200,0.010,0.020
30.452,-10.25,5.75,-0.52,0.28,-39.50,-51.83,-87.0105,153.3729,2,0.200,0.010,0.020
30.503,-10.25,5.75,-0.52,0.28,-39.50,-51.83,-87.0105,153.3729,2,0.200,0.010,0.020
30.551,-10.25,5.75,-0.52,0.28,-39.50,-51.83,-86.5902,152.6236,2,0.200,0.010,0.020
30.602,-10.25,5.75,-0.52,0.28,-39.50,-51.83,-86.5902,152.6236,2,0.200,0.010,0.020
30.651,-10.25,5.75,-0.54,0.29,-39.50,-51.83,-85.8922,151.3793,2,0.200,0.010,0.020
30.701,-10.25,5.75,-0.54,0.29,-39.50,-51.83,-85.5714,150.8076,2,0.200,0.010,0.020
30.751,-10.25,5.75,-0.54,0.29,-39.50,-51.83,-85.5714,150.8076,2,0.200,0.010,0.020
30.801,-10.25,5.75,-0.55,0.30,-39.50,-51.83,-85.1792,150.1085,2,0.200,0.010,0.020
30.851,-10.25,5.75,-0.56,0.30,-39.50,-51.83,-84.7042,149.2617,2,0.200,0.010,0.020
30.907,-10.25,5.75,-0.56,0.30,-39.50,-51.83,-84.7042,149.2617,2,0.200,0.010,0.020
30.952,-10.25,5.75,-0.57,0.31,-39.50,-51.83,-84.0471,148.0903,2,0.200,0.010,0.020
31.001,-10.25,5.75,-0.57,0.31,-39.50,-51.83,-84.0471,148.0903,2,0.200,0.010,0.020
31.051,-10.25,5.75,-0.58,0.31,-39.50,-51.83,-83.6252,147.3383,2,0.200,0.010,0.020
31.101,-10.25,5.75,-0.58,0.31,-39.50,-51.83,-83.6252,147.3383,2,0.200,0.010,0.020
31.154,-10.25,5.75,-0.59,0.32,-39.50,-51.83,-83.0346,146.2855,2,0.200,0.010,0.020
31.214,-10.25,5.75,-0.59,0.32,-39.50,-51.83,-83.0346,146.2855,2,0.200,0.010,0.020
31.251,-10.25,5.75,-0.60,0.33,-39.50,-51.83,-82.4541,145.2506,2,0.200,0.010,0.020
31.301,-10.25,5.75,-0.60,0.33,-39.50,-51.83,-82.1241,144.6625,2,0.200,0.010,0.020
31.351,-10.25,5.75,-0.61,0.33,-39.50,-51.83,-81.7841,144.0563,2,0.200,0.010,0.020
31.403,-10.25,5.75,-0.61,0.33,-39.50,-51.83,-81.7841,144.0563,2,0.200,0.010,0.020
31.451,-10.25,5.75,-0.62,0.34,-39.50,-51.83,-81.2583,143.1190,2,0.200,0.010,0.020
31.504,-10.25,5.75,-0.62,0.34,-39.50,-51.83,-81.2583,143.1190,2,0.200,0.010,0.020
31.560,-10.25,5.75,-0.63,0.34,-39.50,-51.83,-80.7480,142.2094,2,0.200,0.010,0.020
31.615,-10.25,5.75,-0.63,0.35,-39.50,-51.83,-80.4100,141.6068,2,0.200,0.010,0.020
31.651,-10.25,5.75,-0.64,0.35,-39.50,-51.83,-80.1614,141.1636,2,0.200,0.010,0.020
31.701,-10.25,5.75,-0.64,0.35,-39.50,-51.83,-80.1614,141.1636,2,0.200,0.010,0.020
31.755,-10.25,5.75,-0.65,0.35,-39.50,-51.83,-79.6204,140.1993,2,0.200,0.010,0.020
31.801,-10.25,5.75,-0.65,0.36,-39.50,-51.83,-79.3845,139.7787,2,0.200,0.010,0.020
31.851,-10.25,5.75,-0.66,0.36,-39.50,-51.83,-78.9180,138.9471,2,0.200,0.010,0.020
31.901,-10.25,5.75,-0.66,0.36,-39.50,-51.83,-78.9180,138.9471,-1,0.200,0.010,0.020
31.951,-263.50,-135.25,-100.00,-60.66,-39.50,-51.83,-90.5785,116.2296,1,0.200,0.010,0.020
32.001,-263.50,-135.25,-51.54,-28.03,-39.50,-51.83,-98.0267,116.2296,1,0.200,0.010,0.020
32.061,-263.50,-135.25,-51.54,-28.03,-39.59,-51.61,-98.0267,116.2296,1,0.200,0.010,0.020
32.103,-263.50,-135.25,-51.78,-28.15,-39.59,-51.61,-110.3159,92.2872,1,0.200,0.010,0.020
32.152,-259.75,-124.00,-49.74,-21.71,-43.37,-47.79,-116.8657,78.5670,1,0.200,0.010,0.020
32.201,-259.75,-124.00,-49.74,-21.71,-43.37,-47.79,-116.8657,78.5670,1,0.200,0.010,0.020
32.251,-247.00,-102.25,-46.22,-17.22,-49.00,-46.01,-126.7590,54.6683,1,0.200,0.010,0.020
32.301,-247.00,-102.25,-46.22,-17.22,-49.00,-46.01,-126.7590,54.6683,1,0.200,0.010,0.020
32.351,-247.00,-102.25,-46.22,-17.22,-54.91,-44.23,-126.7590,54.6683,1,0.200,0.010,0.020
32.401,-247.00,-102.25,-46.22,-17.22,-59.16,-43.17,-126.7590,54.6683,1,0.200,0.010,0.020
32.451,-247.00,-102.25,-46.22,-17.22,-59.16,-43.17,-126.7590,54.6683,1,0.200,0.010,0.020
32.502,-247.00,-102.25,-46.22,-17.22,-64.24,-42.13,-126.7590,54.6683,1,0.200,0.010,0.020
32.552,0.00,0.00,0.00,0.00,-64.24,-42.13,-126.7590,54.6683,1,0.200,0.010,0.020
32.601,0.00,0.00,0.00,0.00,-69.70,-41.04,-126.7590,54.6683,1,0.200,0.010,0.020
32.659,0.00,0.00,0.00,0.00,-69.70,-41.04,-126.7590,54.6683,1,0.200,0.010,0.020
32.702,0.00,0.00,0.00,0.00,-73.10,-41.02,-126.7590,54.6683,1,0.200,0.010,0.020
32.754,73.50,-30.50,29.47,-12.23,-73.10,-41.02,-3.0500,7.3500,1,0.200,0.010,0.020
32.810,83.50,-29.50,20.71,-5.56,-73.77,-40.94,-4.5656,11.6399,1,0.200,0.010,0.020
32.851,83.50,-29.50,20.71,-5.56,-73.77,-40.94,-4.5656,11.6399,1,0.200,0.010,0.020
32.915,88.75,-28.75,19.04,-5.67,-72.42,-40.34,-7.3484,20.2302,1,0.200,0.010,0.020
32.960,88.75,-28.75,18.01,-5.84,-72.42,-40.34,-9.2485,26.0959,1,0.200,0.010,0.020
33.001,85.25,-22.50,15.83,-1.88,-70.17,-40.02,-10.2831,30.0159,1,0.200,0.010,0.020
33.051,54.75,-16.75,0.54,-1.44,-70.17,-40.02,-11.2341,33.1244,1,0.200,0.010,0.020
33.102,54.75,-16.75,0.54,-1.44,-67.10,-39.58,-11.2341,33.1244,1,0.200,0.010,0.020
33.151,46.50,-16.00,7.79,-3.16,-67.10,-39.58,-12.6382,37.2049,1,0.200,0.010,0.020
33.201,35.75,-14.75,4.08,-2.68,-67.10,-39.58,-13.5546,39.4262,1,0.200,0.010,0.020
33.251,27.00,-13.50,1.92,-2.29,-65.75,-39.37,-14.1629,40.6427,1,0.200,0.010,0.020
33.304,11.00,-11.75,-3.29,-1.85,-65.75,-39.37,-14.7995,41.2386,1,0.200,0.010,0.020
33.351,11.00,-11.75,-3.29,-1.85,-65.19,-39.22,-14.7995,41.2386,1,0.200,0.010,0.020
33.401,5.50,-10.00,0.09,-1.70,-64.75,-39.05,-15.5684,41.6615,1,0.200,0.010,0.020
33.454,-2.00,-6.50,-1.00,-0.56,-64.75,-39.05,-16.0737,41.6615,1,0.200,0.010,0.020
33.502,-2.00,-6.50,-1.00,-0.56,-64.75,-39.05,-16.0737,41.6615,1,0.200,0.010,0.020
33.552,-3.25,-6.25,0.42,-1.34,-64.78,-38.80,-16.4862,41.6615,1,0.200,0.010,0.020
33.601,-4.25,-4.50,0.42,2.28,-64.78,-38.68,-16.4862,41.6615,1,0.200,0.010,0.020
33.658,-5.00,-4.25,-2.07,-0.16,-64.78,-38.68,-16.4862,41.3255,1,0.200,0.010,0.020
33.701,-4.00,-2.50,2.81,-0.16,-64.78,-38.68,-16.4862,41.3255,1,0.200,0.010,0.020
33.751,-4.00,-2.50,2.81,-0.16,-64.78,-38.63,-16.4862,41.3255,1,0.200,0.010,0.020
33.801,-4.00,-2.00,0.41,-0.16,-64.78,-38.63,-16.4862,41.3255,1,0.200,0.010,0.020
33.852,-4.00,-2.00,0.41,-0.16,-64.88,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
33.901,-4.00,-1.50,0.41,-0.16,-64.87,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
33.977,-4.00,-1.50,0.41,-0.16,-64.87,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.003,-2.25,-1.50,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.060,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.109,-3.50,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.152,-3.25,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.202,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.253,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.301,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.374,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.401,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.451,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.509,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.552,-3.25,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.601,-3.25,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.652,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.702,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.751,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.801,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.851,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.902,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
34.951,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.001,-3.25,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.051,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.101,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.151,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.201,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.251,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.302,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.351,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.401,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.452,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.510,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.561,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.601,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.651,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.701,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.751,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.801,-3.50,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.851,-3.50,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.903,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
35.955,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.001,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.052,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.101,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.151,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.201,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.252,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.301,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.359,-3.25,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.401,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.451,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.502,-3.75,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.563,-3.75,-2.00,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.601,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.651,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
36.701,-3.50,-2.25,0.41,-0.16,-64.75,-38.72,-16.4862,41.3255,1,0.200,0.010,0.020
